date,amd_open,volume_adi,gold,volume_obv,close,nvda_open,symbol,is_predicted
2021-08-05,92.66062441382795,5909739.68136218,1792.9483797617752,13132625.712375201,0.9998,204.7264274937701,USDC,0
2021-08-06,92.37592578785467,5886290.268550767,1796.2472025189516,13158917.478254665,1.0,203.54874716826197,USDC,0
2021-08-07,91.95450193711393,5882195.548661066,1798.9231633594486,13184944.835714485,1.0,202.46590852055587,USDC,0
2021-08-08,91.46879210642113,5899423.108560118,1801.23423982342,13160081.27629261,0.9997,201.52788540975746,USDC,0
2021-08-09,91.04047053881763,5893909.691698974,1803.3066298892945,13186632.731176538,0.9995999999999999,200.468717544413,USDC,0
2021-08-10,90.583300803386,5904725.496976443,1805.2752487454522,13210479.627149751,1.0,199.3133961949966,USDC,0
2021-08-11,90.05007748603533,5890663.547759914,1806.9837581088987,13185901.785475645,0.9993,198.04782187938056,USDC,0
2021-08-12,89.46718899181626,5889738.583848234,1808.6531575338597,13210591.206810465,0.9999,196.62317967754822,USDC,0
2021-08-13,88.78444821834283,5906179.899808002,1809.5492141450577,13183466.003223412,1.0,195.29455288137083,USDC,0
2021-08-14,88.12236816201612,5897651.142748815,1808.3471860067605,13212445.915953321,1.0,194.07536210331978,USDC,0
2021-08-15,87.62795771700716,5883630.312839021,1808.4143072945155,13180817.53220332,0.9999,192.81845640113755,USDC,0
2021-08-16,87.36247797522947,5881129.181309634,1808.3511830738037,13214443.85609841,1.0,191.82747909681527,USDC,0
2021-08-17,87.4381588458987,5882383.901926109,1808.4650677271673,13249157.793154212,1.001,191.15286136013512,USDC,0
2021-08-18,87.68151149919778,5865430.094373695,1808.3939958571814,13284369.547301533,0.9998,190.66390519141547,USDC,0
2021-08-19,87.94656282663065,5848523.220995293,1808.230067007825,13247820.865145283,1.0,190.28984572886813,USDC,0
2021-08-20,88.48175264426357,5870265.337955402,1807.7079908915355,13284631.77603814,1.0,189.97119053431314,USDC,0
2021-08-21,89.66132377726404,5880128.566799808,1808.0604682921785,13321892.862783674,0.9998,190.06935847826765,USDC,0
2021-08-22,90.64976142644593,5919233.1337283775,1809.9849147523578,13360997.429712245,0.9995999999999999,189.9986208098215,USDC,0
2021-08-23,91.89620574712463,5944269.371597349,1811.2621274675062,13401520.000283673,0.9995999999999999,190.18950763769908,USDC,0
2021-08-24,93.35448487315563,5984695.0754910335,1811.6106565474884,13360509.828381889,0.9999,190.75543052808973,USDC,0
2021-08-25,95.0962548783817,5974557.149266469,1812.1779583521677,13402240.361910906,1.0,191.62933303628037,USDC,0
2021-08-26,96.91460987499471,6016567.817097955,1811.634139960095,13445342.215919834,0.9995999999999999,192.8549317087384,USDC,0
2021-08-27,98.73884218419985,6023641.600785731,1809.3657499040296,13489033.232814921,1.0,194.43757918902187,USDC,0
2021-08-28,100.59470398596034,6028134.493770239,1806.4577560151754,13444897.166437691,1.0,196.17358049664557,USDC,0
2021-08-29,102.25352547509,6072288.678635314,1803.5726649964984,13490018.584268047,0.9999,197.68786761419486,USDC,0
2021-08-30,103.76744963441246,6055544.078014564,1800.9987342833897,13444485.02117653,0.9997,198.88233328886758,USDC,0
2021-08-31,105.07741828475346,6021996.679733536,1797.279338673125,13489560.735018047,1.0,199.41703966344474,USDC,0
2021-09-01,106.40377961567133,6001302.720504483,1793.1189424786673,13533291.365841705,0.9998,199.927552420746,USDC,0
2021-09-02,107.48263202224116,5978545.908587398,1789.1671579087913,13576450.836718936,1.0,200.20698843682877,USDC,0
2021-09-03,108.62462486198623,6014021.229211244,1786.3419600894902,13533824.364506884,1.0,200.61129462718324,USDC,0
2021-09-04,109.45280982255586,6045166.383108831,1783.29477536332,13491537.854743494,1.0,200.664585450711,USDC,0
2021-09-05,110.08566660880692,6074170.625880657,1780.0599961416492,13532754.410261348,1.0,200.61765254565012,USDC,0
2021-09-06,110.58740722621837,6109327.305213333,1777.1686559131601,13572619.573433224,0.9998,200.72078884328474,USDC,0
2021-09-07,110.8990900499445,6091431.107083575,1774.5239678791024,13535462.893011348,1.001,200.7501083782677,USDC,0
2021-09-08,110.80296071767455,6121867.801546089,1771.0282108306321,13501232.38960733,1.0,200.50272518906638,USDC,0
2021-09-09,110.57979564836697,6119067.461096475,1768.4888149260912,13536836.71818099,1.0,200.41895592893238,USDC,0
2021-09-10,110.17005906615589,6093773.908552928,1766.6519146509972,13501832.248143047,1.0,200.23986005441847,USDC,0
2021-09-11,109.59609028781813,6077009.335157171,1764.2915118353144,13537383.580830544,1.0,200.26349905558357,USDC,0
2021-09-12,108.77850778954024,6111190.581744945,1762.3173158645066,13572493.66564081,0.9998,200.27101270470666,USDC,0
2021-09-13,108.13384479283944,6111347.511265962,1762.550061525561,13607175.089785898,1.0,200.4622334105564,USDC,0
2021-09-14,107.69319306271072,6130253.273388029,1763.1785885674053,13574410.80520331,1.0,201.0078695944313,USDC,0
2021-09-15,107.32337835005008,6105674.150470594,1764.9515759876235,13605528.21697563,1.0,201.81097254071275,USDC,0
2021-09-16,106.93721097196511,6082114.310239387,1767.830837167956,13634867.810111789,1.0,202.84715534618272,USDC,0
2021-09-17,106.70322021075319,6069105.129813822,1771.6804813384445,13607030.961674292,1.0,203.9712357146334,USDC,0
2021-09-18,106.89553974525928,6090279.305673271,1775.9844078608355,13632972.306582771,1.001,205.38352307250867,USDC,0
2021-09-19,107.25864923170292,6115921.5087461425,1781.195883096911,13659580.317680985,1.0,206.92498018059754,USDC,0
2021-09-20,107.41135275874475,6108685.312611489,1786.8696349824609,13632929.936794825,1.0,208.66791301454145,USDC,0
2021-09-21,107.65559395891938,6127095.106020089,1790.7124241419635,13606126.040692145,1.001,210.53046204361925,USDC,0
2021-09-22,107.96081725869516,6118402.095191606,1794.5969535827066,13630273.292993486,1.0,212.5188928467819,USDC,0
2021-09-23,108.37409193004537,6096093.86163037,1800.2988930020442,13654979.140442146,1.0,214.74156467573297,USDC,0
2021-09-24,108.73141585417807,6115713.258678592,1803.0094017300717,13680561.880058218,1.0,216.99856262206336,USDC,0
2021-09-25,109.00561012199597,6096663.451272429,1805.0098010743795,13654400.144553753,1.001,219.02194385527866,USDC,0
2021-09-26,109.29596046890178,6122692.064978217,1807.0607056208444,13682393.181935448,1.0,220.68120453016394,USDC,0
2021-09-27,109.49879292589925,6127089.564939651,1808.6909464154348,13711919.25310509,1.0,222.23654798779464,USDC,0
2021-09-28,109.80407398598184,6128176.607983368,1810.5986205781635,13682724.382788127,1.001,223.77772862229315,USDC,0
2021-09-29,110.07852044445775,6102426.686442244,1811.91714532029,13653422.747930983,1.0,225.35181312560326,USDC,0
2021-09-30,110.32242647919985,6089675.071001556,1812.205718721605,13683176.51729259,1.001,226.67955633912044,USDC,0
2021-10-01,110.4045425057376,6115324.624151928,1813.2512934275458,13652492.939692145,1.0,227.54470782619842,USDC,0
2021-10-02,110.42817185776222,6107321.49282971,1815.400510951393,13684055.850861788,0.9997,227.87660468645734,USDC,0
2021-10-03,110.3334974663563,6114467.899697309,1816.507718413159,13716638.621156428,1.0,228.2742982694008,USDC,0
2021-10-04,110.11686997583585,6109093.756696209,1816.7625592367408,13750349.154526964,1.001,228.33472197055087,USDC,0
2021-10-05,109.79691011735021,6138160.351415273,1815.5979404721363,13782177.4209533,0.9997,228.41281341483884,USDC,0
2021-10-06,109.31237892423009,6165752.95632637,1812.9109836850268,13752392.026247945,1.0,227.97885408400762,USDC,0
2021-10-07,108.67211574315678,6155488.6270804,1808.7191162653753,13782558.184718927,1.0,227.20907762731105,USDC,0
2021-10-08,108.07559556960715,6158706.341080132,1805.7206348963573,13751618.627029194,1.001,226.2033124412737,USDC,0
2021-10-09,107.38436986888817,6155855.5984830335,1802.5404398508867,13782026.548064906,1.0,225.10354232106172,USDC,0
2021-10-10,106.70607745476791,6138507.454419079,1798.2422991888293,13814541.333047047,1.0,224.29626526831865,USDC,0
2021-10-11,105.98599052769463,6127793.799448758,1794.1208324976762,13848160.043471154,1.0,223.37005059037176,USDC,0
2021-10-12,105.52208657604973,6147696.14019126,1790.430879293112,13814412.596125172,1.0,222.71761757645575,USDC,0
2021-10-13,105.05404661042013,6143110.763349398,1787.1327541350747,13847963.026680976,1.0,222.2881849731647,USDC,0
2021-10-14,104.88414470808509,6173151.937827395,1783.9048938750652,13881880.48173678,1.0,221.92309637068993,USDC,0
2021-10-15,104.68608006408901,6195577.684810943,1780.5743379047376,13915709.150915347,1.001,221.47498954022927,USDC,0
2021-10-16,104.49450675589364,6195577.684810943,1775.575966616983,13948684.346756862,1.0,220.80481133119693,USDC,0
2021-10-17,104.32662080866618,6186502.569221657,1770.3262562614964,13982716.030216685,0.9998,220.13313941273668,USDC,0
2021-10-18,104.09603832959797,6202013.873233719,1765.947040639549,14017738.408457754,1.0,219.20983376161692,USDC,0
2021-10-19,103.93812101397863,6185212.156745276,1762.4592721938523,13983817.96196222,1.0,218.43599686281328,USDC,0
2021-10-20,103.84980855668964,6157510.114726243,1759.7371929713097,14016375.905750165,1.0,217.85702791894494,USDC,0
2021-10-21,103.81269701037756,6142006.036758396,1758.0484843117292,14046715.50801579,1.001,217.10692076001158,USDC,0
2021-10-22,103.63462552683366,6166732.421863873,1757.0418301718018,14013550.083625168,1.0,215.90607024941437,USDC,0
2021-10-23,103.42022112777926,6198171.071882928,1754.6055113110665,14048324.399428736,1.0,214.65432501179146,USDC,0
2021-10-24,103.27726543460244,6195728.743071169,1753.323790659168,14084671.998803737,1.0,213.61120622838564,USDC,0
2021-10-25,103.21740575006699,6218202.178505097,1751.966645867428,14122127.724526947,1.0,212.59214770112035,USDC,0
2021-10-26,103.12320034333305,6237630.913896689,1750.9666025433662,14085269.516752396,1.0,211.79974988187388,USDC,0
2021-10-27,103.04514476230837,6203035.431936953,1750.5505529403129,14121221.684279181,1.0,211.00906636373668,USDC,0
2021-10-28,102.96892175163211,6172454.828632443,1750.1083650043474,14157536.150703287,1.0,210.35193215097027,USDC,0
2021-10-29,102.79609347581533,6165781.167411074,1748.9664714267717,14121366.554701056,1.0,209.50398051738074,USDC,0
2021-10-30,102.70230096748568,6193420.054997139,1749.534615652846,14155774.149451055,1.0,208.6666269336362,USDC,0
2021-10-31,102.7405664477997,6223487.656837818,1752.1912464413767,14121209.25673677,1.0,208.0901889290062,USDC,0
2021-11-01,102.95043009689549,6204938.755841607,1753.4787045069543,14087233.546991237,1.0,207.86566612379224,USDC,0
2021-11-02,103.0632805807217,6206728.100800586,1754.419957651355,14118845.307933202,1.0,207.26981344903558,USDC,0
2021-11-03,103.05578727210941,6230502.82563786,1754.624380956321,14148227.279194359,1.0,206.56041680062862,USDC,0
2021-11-04,103.15722942862863,6252239.264240209,1755.1325995035972,14118476.901107308,0.9999,206.02318277358353,USDC,0
2021-11-05,103.38358012437493,6278813.920313313,1756.043044090215,14148912.282033646,1.0,205.9097118956636,USDC,0
2021-11-06,103.56396190268322,6259772.9325001445,1757.9702525002058,14180299.481122931,1.0,205.63918131078336,USDC,0
2021-11-07,104.0402300579174,6235117.655137834,1759.7042928967594,14213395.303888556,1.0,206.03749168259094,USDC,0
2021-11-08,104.7070228729896,6250874.566154211,1761.0487311498898,14177523.18731936,0.9998,206.81595833300884,USDC,0
2021-11-09,105.52750301020149,6232463.755978377,1762.7930578776204,14213662.925812664,1.0,207.78189194201758,USDC,0
2021-11-10,106.38528660876071,6261456.250670203,1764.1936345781035,14250089.393502394,0.9999,208.64444599832143,USDC,0
2021-11-11,107.46330233982286,6264339.8127719825,1766.7710435594265,14285766.40695775,0.9999,209.7722901105814,USDC,0
2021-11-12,108.71533777713428,6291336.848385848,1768.5796136855513,14320856.772305962,1.0,210.95765666960995,USDC,0
2021-11-13,109.93436701978605,6277528.856286406,1769.9801067351734,14355926.628346138,1.0,212.3936190809454,USDC,0
2021-11-14,111.22886941432598,6299566.929798988,1770.8967355455106,14392086.9074823,1.0,213.84819752147536,USDC,0
2021-11-15,112.53098990916848,6286640.349203081,1772.9185456411612,14354154.81032382,0.9999,215.71072927883006,USDC,0
2021-11-16,113.74930673667002,6318234.305389973,1775.394549996456,14317095.953607302,1.0,217.7891667842795,USDC,0
2021-11-17,114.66703840323491,6337699.582200333,1777.7422060284728,14352918.605888551,0.9999,220.05688486098538,USDC,0
2021-11-18,115.46726354700812,6368759.018980495,1781.0585003443557,14388457.76912739,0.9997,222.198727434015,USDC,0
2021-11-19,116.05614516394108,6384070.990577822,1783.639039530016,14424276.845542565,1.0,224.08330059050797,USDC,0
2021-11-20,116.35401063986815,6350113.745655096,1784.9186395372094,14461808.537299262,1.001,225.04476715495892,USDC,0
2021-11-21,117.06797241653342,6325825.079470452,1785.3972358975523,14423818.572241228,0.9997,227.23097719123663,USDC,0
2021-11-22,118.01311743088753,6347674.988550877,1785.8672151837463,14461768.41432828,1.0,230.11369577815822,USDC,0
2021-11-23,118.95868208578275,6360989.250173573,1786.4658537727876,14497459.586241225,0.9998,233.27818009512023,USDC,0
2021-11-24,119.2610906107047,6380916.495402363,1786.7587117330804,14531519.62950462,0.9998,235.93962339672973,USDC,0
2021-11-25,120.2515951803714,6357289.180132099,1787.2171238217466,14563552.816553725,1.0,240.45872129030826,USDC,0
2021-11-26,121.36565465756439,6331710.433632877,1786.2837544304418,14595182.449321581,1.001,244.69318539073714,USDC,0
2021-11-27,122.41662533453142,6337863.869769606,1785.9323058264026,14625768.646589436,1.0,249.3302310602927,USDC,0
2021-11-28,123.65979468481487,6352506.585385849,1787.776569366398,14655824.747064883,1.001,253.94990541593558,USDC,0
2021-11-29,125.10981464044995,6364150.250319442,1790.764741080091,14686874.520221135,1.0,258.91972041810436,USDC,0
2021-11-30,126.60633239915991,6366768.648389259,1792.7829112188588,14716425.012723362,1.001,263.88594385554967,USDC,0
2021-12-01,128.22212061881612,6365728.854385557,1795.5640505653903,14742748.218817113,1.001,269.1106089455655,USDC,0
2021-12-02,129.54198232037268,6376254.227756069,1797.9834701809996,14768566.869734522,1.0,273.7589997666136,USDC,0
2021-12-03,130.91400438035816,6388420.243423693,1801.4691601071468,14793084.170343896,0.9998,277.61102084431445,USDC,0
2021-12-04,132.47568330253446,6378244.301731128,1805.3954095294919,14767905.237694342,1.0,281.54964397293287,USDC,0
2021-12-05,134.054442301814,6357076.250749709,1810.0668588637727,14795877.305062648,1.001,284.7186054365886,USDC,0
2021-12-06,135.93254743814035,6384395.36404364,1814.8396231786965,14825737.731221128,1.0,288.2567722695123,USDC,0
2021-12-07,137.86853404555563,6413533.299956584,1819.862011391718,14854875.667134073,1.0,291.8269036122637,USDC,0
2021-12-08,140.11853162390398,6439426.737286547,1826.7223230361353,14826201.726466661,1.0,296.0841961826503,USDC,0
2021-12-09,142.29266975266137,6426700.240461943,1832.8080819265595,14855031.137640769,1.0,299.7963468415302,USDC,0
2021-12-10,144.18075239828195,6415005.741249183,1838.908039147454,14825811.36073452,1.0,302.9432133504225,USDC,0
2021-12-11,145.9354221088499,6413226.711122263,1843.2987976073628,14854784.137087198,1.001,305.95706686631996,USDC,0
2021-12-12,147.5766814623513,6418054.48360419,1846.9210523877234,14886291.70486398,1.0,308.87939542701275,USDC,0
2021-12-13,149.00160358292243,6426739.039166837,1849.504220308517,14919401.57294657,1.0,311.3907796314685,USDC,0
2021-12-14,150.16158147879526,6459927.425798531,1850.8211163656463,14952589.959578266,1.0,313.73898725508656,USDC,0
2021-12-15,150.83358618020532,6431094.369681136,1851.4323614937332,14919902.980118446,1.0,315.236911371766,USDC,0
2021-12-16,151.43207312481258,6416606.464491055,1851.2662402016194,14953024.055156391,1.0,316.2527260030918,USDC,0
2021-12-17,152.6011251687955,6436145.855859005,1849.7201209748912,14918897.652721124,1.0,317.67921475000736,USDC,0
2021-12-18,153.33005416052197,6407985.054928859,1846.2770390918688,14884702.394448804,1.0,318.36981885091586,USDC,0
2021-12-19,154.40369905062596,6433366.802974148,1841.0681321279756,14916888.900683178,1.0,319.59426497049685,USDC,0
2021-12-20,155.43592023167795,6462948.026811481,1835.55335649757,14949642.37372559,1.0,321.58095802578583,USDC,0
2021-12-21,156.03383088792575,6435750.50918722,1830.2794052123438,14917056.668647464,1.0,323.06302553584567,USDC,0
2021-12-22,156.14001406941597,6413735.807639614,1824.3845362253965,14950204.089428714,1.0,323.60514099256295,USDC,0
2021-12-23,155.86547337940263,6439806.797532908,1817.4306040627037,14915358.397435412,1.0,323.3933553559336,USDC,0
2021-12-24,156.21725865431696,6453081.377104844,1810.8669624055558,14951013.259922018,1.0,324.38980006489396,USDC,0
2021-12-25,156.0982205833657,6475489.211409791,1804.3716487883942,14988236.191288088,1.0,324.0666950225727,USDC,0
2021-12-26,155.77959131853422,6440664.832325638,1798.6524527685401,15026266.161752373,0.9997,324.32967713899944,USDC,0
2021-12-27,155.30931663172092,6454073.071800616,1793.6327235902486,14987072.846363984,1.0,323.9112267494098,USDC,0
2021-12-28,154.68265362466596,6489658.156691571,1789.3246671948539,15024798.387488982,0.9995999999999999,323.321286494381,USDC,0
2021-12-29,154.1049683945471,6489067.685787637,1785.551902716443,14987992.367810411,1.0,323.4103637899569,USDC,0
2021-12-30,153.0616111789383,6475528.382810267,1783.3810125077907,15023686.89384166,0.9999,322.41188679421623,USDC,0
2021-12-31,151.14609064374167,8428482.478294997,1780.5492966787592,10398269.299272602,0.9994,319.13466053689217,USDC,0
2022-01-01,149.95312585489614,9439965.08801468,1777.9590985433829,17281285.10687731,1.0,317.2438148294075,USDC,0
2022-01-02,148.92831583022598,11514693.000299856,1776.8609531674501,21082313.343124963,1.0,316.05761620656773,USDC,0
2022-01-03,147.78383109909672,11418083.27293848,1776.3922255379248,20132998.040930793,1.0,314.33653696604136,USDC,0
2022-01-04,146.67834658962872,12575492.485183287,1776.4613565444379,21804811.347506624,0.9997,312.93875331877655,USDC,0
2022-01-05,145.48361427442907,15648082.233491777,1777.7511586052465,17741063.61587283,0.9998,310.9451415470569,USDC,0
2022-01-06,144.16344931465784,13051453.348448472,1780.2272562571366,23969578.65385254,0.9991,308.8249378612965,USDC,0
2022-01-07,142.54794275079,15400995.772869598,1780.0731316157182,29393288.736394774,1.0,305.4019691944025,USDC,0
2022-01-08,140.7926643133119,8371878.7011626335,1780.0844086510224,37538138.67662665,1.0,302.0378691060106,USDC,0
2022-01-09,139.52679641927548,-892443.3007228179,1780.4713314600785,48102716.39807498,1.0,299.39917387280184,USDC,0
2022-01-10,138.49212271485567,10861066.487465149,1781.2929635456064,60787197.258594655,1.0,297.03817974498344,USDC,0
2022-01-11,137.79807383332488,15763136.62531414,1782.5635668345294,46286668.1095728,1.0,294.84980657440326,USDC,0
2022-01-12,137.0309709003949,6384793.316656845,1784.1530306951772,62300951.087893724,1.0,292.2660368101844,USDC,0
2022-01-13,136.81494834763225,19367286.48340546,1786.5278080258483,79528401.14840211,1.0,290.7104606628324,USDC,0
2022-01-14,137.54248412336185,28569332.904594645,1788.7601324080852,95665323.13338597,1.0,290.2555241107848,USDC,0
2022-01-15,138.5528946842422,44137255.63152499,1789.5473673138736,113155211.62907292,0.9995999999999999,290.43094908849605,USDC,0
2022-01-16,139.2046043906849,27409029.734133214,1790.7447350092725,131644303.41040047,1.0,289.9240442820865,USDC,0
2022-01-17,140.20964664050067,35859402.32428466,1791.5449806757767,150779055.13752484,1.0,290.14254962375264,USDC,0
2022-01-18,140.7884636640504,21499342.455204457,1793.191941778943,170207371.4309863,1.0,289.52997171537294,USDC,0
2022-01-19,141.13234114987063,29332006.31302741,1796.3428961072082,189572791.88928482,1.0,288.786505467542,USDC,0
2022-01-20,141.92168898922608,42067650.15809316,1798.6993416104426,208520944.92706543,1.0,288.74021973609007,USDC,0
2022-01-21,143.1143537930035,28769654.953045532,1802.0226859500854,226697494.58603585,1.0,289.8058298723946,USDC,0
2022-01-22,144.2704747983342,45819655.956672214,1805.2164075850862,243747495.58966255,1.0,291.19729591777417,USDC,0
2022-01-23,145.6758589846701,38281750.79516754,1807.608679008426,259318496.7626978,1.001,293.31528048514383,USDC,0
2022-01-24,146.68767569405227,30775233.151926972,1809.0678508757962,273056840.3739116,1.0,295.06566263606624,USDC,0
2022-01-25,147.303675750319,36186904.799544424,1810.604232215824,261507541.1259477,1.0,296.21486351829674,USDC,0
2022-01-26,147.47798407417918,29654849.030739464,1811.379230308475,270514296.4371193,1.0,296.8708985941656,USDC,0
2022-01-27,147.25663165705075,26482299.53383704,1811.2644086837192,266876978.54258147,1.0,297.18979977879263,USDC,0
2022-01-28,146.51852211951743,25632824.94649416,1811.2304320743528,268181101.50061488,1.0,296.00004507472596,USDC,0
2022-01-29,146.1127568960143,24598482.987262618,1809.9514372961287,269629180.243539,1.001,295.8438516276128,USDC,0
2022-01-30,146.02244434696823,23395592.970706116,1809.293800898903,267736353.30975556,0.9995999999999999,296.8623850277397,USDC,0
2022-01-31,145.29556948456985,27666619.607490573,1809.7222142355208,273577610.32771075,1.001,296.05940601484167,USDC,0
2022-02-01,144.36610082557763,27585281.97120501,1809.8277962002862,279189907.2314137,1.0,294.3895288603552,USDC,0
2022-02-02,143.24960094860165,26383182.966101393,1809.8919733046903,284381951.8704783,1.0,292.1512922627493,USDC,0
2022-02-03,141.98778847625826,22923111.897895757,1809.8671126501324,279800860.8923244,1.001,289.43271842001946,USDC,0
2022-02-04,140.97503205196747,20678767.934799485,1808.4686152321374,283580046.5334091,1.0,287.0977301154726,USDC,0
2022-02-05,140.20040918588194,20550585.92486415,1807.027994646287,280796665.7462418,1.0,285.3356792211441,USDC,0
2022-02-06,139.42624850102385,18654101.850671228,1806.7446050098386,286223238.9882394,1.0,283.93528845309305,USDC,0
2022-02-07,138.56603397641425,20187199.57845021,1806.9689164842298,291435771.2626879,1.0,281.8653561660131,USDC,0
2022-02-08,137.50288411378426,19129213.678594567,1807.501040649356,296312828.2156811,1.0,279.24776775154857,USDC,0
2022-02-09,136.3274798376176,22122863.793367557,1808.0946838650802,300738846.806422,1.0,276.07320609432423,USDC,0
2022-02-10,134.9815171991033,24357288.14501115,1809.5662052698917,304595030.76812947,1.0,272.2555737359096,USDC,0
2022-02-11,134.13079857655507,21764010.318657544,1812.783350780974,307764592.555895,1.0,269.11061041013664,USDC,0
2022-02-12,133.57745720999156,19924900.87983815,1814.8300718579394,310129161.83437705,1.0,266.26526377200224,USDC,0
2022-02-13,132.30816940239077,22217775.671544068,1816.6227738788573,314368817.1096068,1.0,262.5767145395195,USDC,0
2022-02-14,130.89453571864115,21524132.86954002,1819.088043049346,310322567.4312498,0.9999,258.9065871783582,USDC,0
2022-02-15,129.37311612707813,21919603.89300388,1821.574181883618,314107790.0844037,1.0,255.47497335160674,USDC,0
2022-02-16,127.45637733765608,21213476.18704549,1823.5496522357907,317566005.2597384,1.0,251.48557437487207,USDC,0
2022-02-17,125.14141087531645,22942213.308403067,1825.5385319572956,320631887.11584765,1.0,247.8324805532104,USDC,0
2022-02-18,123.96920301062323,22243198.443107065,1825.530448695533,323240039.35517794,0.9995,245.80305152960403,USDC,0
2022-02-19,122.67895128726568,20343236.173166163,1825.9737278801476,325324800.3869368,1.0,243.90249961102933,USDC,0
2022-02-20,121.11589794328847,19366464.231149368,1824.5628116607083,326821608.4376644,1.001,241.5201039314193,USDC,0
2022-02-21,119.76889572483772,19111416.342768237,1823.0088845388652,327665904.8957536,1.0,239.77551892143572,USDC,0
2022-02-22,118.22405880689243,19206335.75394815,1821.273571559303,327789515.31283176,1.0,237.58016345500184,USDC,0
2022-02-23,116.84107904263533,18771530.765471872,1818.9241252081154,328452592.92025816,1.0,235.62230138437334,USDC,0
2022-02-24,115.25330426011398,18236683.794612516,1816.0543667656457,326939740.0598273,1.0,233.38624248503888,USDC,0
2022-02-25,114.17519938604808,19664711.169472672,1813.2103666304963,324510063.1518899,1.0,231.90684897558288,USDC,0
2022-02-26,113.7995629940678,19705314.141112126,1811.811702728214,324554551.5753609,1.0,231.5774718863549,USDC,0
2022-02-27,114.26288213729492,19737256.792644985,1808.920182064544,324599456.4622984,1.0,233.08170216082783,USDC,0
2022-02-28,114.47230793067023,19747537.88655145,1806.9007132938352,324644420.76456404,0.9994,233.9444341727591,USDC,0
2022-03-01,114.93944165365669,19750145.053654805,1805.359640584616,324601402.5073587,1.0,235.0455815928248,USDC,0
2022-03-02,115.49563342843369,19780341.513735857,1803.9893980025672,324641859.900477,1.0,235.99977548462255,USDC,0
2022-03-03,116.18073369093933,19784888.15103762,1803.9505403790583,324603811.72516227,1.0,236.8671172210073,USDC,0
2022-03-04,117.23929608378718,19758662.07375712,1803.6346917288067,324638416.3741779,1.0,238.68494145528854,USDC,0
2022-03-05,118.57084754194157,19786184.301419962,1803.0734198978394,324670061.7820149,1.0,241.3888012136655,USDC,0
2022-03-06,119.59797503607234,19813617.18145297,1804.511254910003,324640532.78889436,1.001,244.7361349650714,USDC,0
2022-03-07,120.38258006912939,19810986.38501678,1807.2535768508335,324670473.75785863,0.9995,247.05797174316712,USDC,0
2022-03-08,120.89968292372181,19829963.979184546,1811.325944192011,324699060.2604658,1.0,248.42409865174182,USDC,0
2022-03-09,121.34939735446274,19844128.247178055,1816.6542264937777,324725577.087756,1.0,249.3231944390627,USDC,0
2022-03-10,121.64200887509368,19843723.50273036,1823.6452318463425,324753954.1707002,1.0,249.42381275039972,USDC,0
2022-03-11,122.36588383231454,19855943.985281374,1831.2108318055793,324779677.9488877,0.9998,250.46455904074273,USDC,0
2022-03-12,122.32482570579683,19834302.496594455,1839.3995584759805,324806948.9932672,1.0,249.9964245659885,USDC,0
2022-03-13,121.9539217386888,19816538.35635527,1845.3238889148663,324836470.69395244,0.9992,249.39482607500102,USDC,0
2022-03-14,120.92529697417825,19807655.73717261,1851.8857849392978,324867298.6075864,1.0,247.7594239677623,USDC,0
2022-03-15,120.03314974988827,19788654.01573179,1858.231721769001,324897614.3311065,1.0,246.41402242864095,USDC,0
2022-03-16,118.90928804022548,19804358.247364208,1865.4291100637658,324867706.27213776,1.0,244.7298461675566,USDC,0
2022-03-17,117.94608265672036,19829405.353763122,1870.5920823232868,324898646.8153364,1.0,243.0964180912213,USDC,0
2022-03-18,117.13839978319886,19825102.476645675,1876.893041065701,324930578.6928922,0.9998,242.11120141232948,USDC,0
2022-03-19,117.30228592497588,19799844.159693506,1882.6875088827346,324962725.6417404,1.0,242.0479426009237,USDC,0
2022-03-20,117.12457615988222,19788742.93422154,1886.4555263518682,324928871.49133414,0.9998,241.57696936129753,USDC,0
2022-03-21,116.81885949202575,19792038.753257863,1890.7311977930824,324965125.5007337,1.0,240.65970367022155,USDC,0
2022-03-22,116.58722318580801,19769089.882164724,1895.6672009603712,325001357.0995082,1.0,239.74978171756524,USDC,0
2022-03-23,116.55191054343805,19738008.11503334,1900.3659029006355,324965509.1233877,0.9997,239.33199599469648,USDC,0
2022-03-24,116.16275828906099,19767617.233056873,1902.9446679523408,325001786.9616868,1.0,238.09710761137612,USDC,0
2022-03-25,115.67688970565428,19736230.191903703,1909.9079963410995,325039158.55024034,1.0,236.63410941531924,USDC,0
2022-03-26,115.64495471715558,19760874.747779638,1916.438376808105,325077010.9070729,1.0,235.59087242398192,USDC,0
2022-03-27,115.91359285797026,19778328.42376364,1923.3142051151208,325117480.4195193,1.0000075823783874,235.45915170736924,USDC,1
2022-03-28,116.08171770061398,19763002.955624748,1928.8755890164439,325159754.02626485,1.0000075823783874,235.40163611343175,USDC,1
2022-03-29,115.66266186918165,19740896.561125707,1935.7721763065263,325201773.05092335,1.0000075823783874,234.32885682241508,USDC,1
2022-03-30,115.13277322223843,19772421.109777737,1943.7451682771334,325160574.0113162,1.0002536555767059,233.24809579848497,USDC,1
2022-03-31,114.10979115792321,19792901.91674621,1951.2788991927482,325200392.91928494,1.0002130445480346,231.1433209112638,USDC,1
