date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-12-18,0.027143935750720126,0.34107333333333334,0.36088646942800784,0.3770148194583751,4696.066978890406,0.4054933333333334,0.3433,0.3772,0.37071,0.37715000000000004,0.36513989225485843,0.35947521163377305,0.3132,0.3717,0.4258404248275862,31697.565291739193,0.7614978881592006,13468.504771984737,0.6463625118576065,0.3587473776987461,3576919794.0244565,0.5044420158788281,702.3341090277069,9.77673650217257,0.227682619146278,129.05915368550887,153.33005416052197,0.3558,0.3732833333333333,289.2975794969151,0.36152499999999993,199297938.6544222,7949892241.6506815,0.3625940636261808,0.3772,0.33436075516602565,0.5764044504690174,XLM,0
2021-12-19,0.027529542175648115,0.3370633333333333,0.37661822485207097,0.3770148194583751,4692.620031084183,0.39806333333333327,0.3433,0.35835,0.37047499999999994,0.37715000000000004,0.3643147150507948,0.3588548004413468,0.3132,0.370875,0.42590495540229895,30187.8533203624,0.7560205708156614,13469.762595864675,0.6431674746745628,0.3577806983362768,3421947259.6083117,0.5148983675974268,701.2099514519554,10.722832553499122,0.22111468285296804,128.20333403727872,154.40369905062596,0.3567,0.3675633333333333,320.0284765068818,0.36415,187010484.90845606,8104326706.607342,0.36127189999138376,0.3772,0.3337592881044067,0.5787324409081143,XLM,0
2021-12-20,0.026916587958083306,0.33743,0.39134314792899405,0.3770148194583751,4689.332076263278,0.38787000000000005,0.3433,0.35365,0.36925,0.37715000000000004,0.3631580694914767,0.35814447648577397,0.3132,0.36840833333333345,0.43461658298850586,32336.289587321677,0.7511044092378566,13469.243806889926,0.639186322123046,0.35747385705207185,3383306892.9369125,0.5047576987748326,698.7763356011527,10.529229886625348,0.2171660500481352,129.9964799669038,155.43592023167795,0.3588,0.3626499999999999,313.7399145704794,0.36429999999999996,181364537.54097188,8114496680.67506,0.35933776153117086,0.3772,0.33136351164332845,0.582509660962285,XLM,0
2021-12-21,0.025334929162274977,0.33440666666666663,0.39222412623274155,0.3770148194583751,4684.969697570652,0.38160666666666676,0.3433,0.35335,0.368145,0.37715000000000004,0.36175376804766357,0.35657205562380057,0.3132,0.3627,0.43906919264367816,31896.648189063606,0.7437201371153999,13473.383132509807,0.6350124371757726,0.3566402979189439,3380840486.5536304,0.49529816424997974,696.9912721978986,10.364850263807991,0.21191651108667137,133.94955167539544,156.03383088792575,0.3492,0.35800666666666664,308.40056953013766,0.36472499999999997,169182539.58064854,8131262517.9308,0.35700887514175994,0.3772,0.32872087160126157,0.5853274566483018,XLM,0
2021-12-22,0.025261436246047476,0.33109666666666665,0.3845470295857988,0.3770148194583751,4676.08323211655,0.3773766666666667,0.3433,0.35335,0.36585,0.3772,0.3598831185626515,0.3544923032138347,0.3132,0.35873333333333335,0.4501039209195404,31523.367756580334,0.7342587278719312,13467.881147742197,0.6295904025861432,0.3547566922883203,3381251554.2841783,0.48602881756876576,697.3618735964983,10.083578464764967,0.20952677927289376,133.90879835881302,156.14001406941597,0.3566,0.35423666666666664,299.264356905553,0.35590000000000005,165781054.8353205,8026133068.523036,0.3538536635814892,0.3772,0.3247059360296018,0.5863581590858711,XLM,0
2021-12-23,0.024165292621442732,0.32681333333333334,0.37989042998027606,0.3770148194583751,4665.19228504711,0.37367333333333336,0.3397,0.35335,0.36364,0.3772,0.3584917764468995,0.3534284513773805,0.3132,0.35456666666666664,0.4526851439080461,30884.643460997842,0.7248769500222458,13449.900018933256,0.6232669850075557,0.35021098137400725,3381251554.2841783,0.4950775974914927,697.2630465568717,10.251610968089373,0.2073010272267588,142.05946167529058,155.86547337940263,0.3426,0.35024333333333335,304.7223540579023,0.3569,161836247.16535866,8154017655.443913,0.3518915614920293,0.3772,0.3221653137444028,0.5859554995246812,XLM,0
2021-12-24,0.023768763359298457,0.32166666666666666,0.3707030848126233,0.3770148194583751,4656.113099016314,0.3696666666666667,0.33755,0.34519999999999995,0.36156,0.3772,0.3561960893026847,0.35073038151501,0.3132,0.35025833333333334,0.4526851439080461,31266.21901420297,0.7183327118352519,13456.55672772975,0.6175665957565522,0.3454598548815215,3314247514.2050486,0.4855712148130116,695.1444418948785,10.251610968089373,0.20543603066943744,138.26940323312854,156.21725865431696,0.3412,0.3456666666666667,288.5856668248695,0.3569,170020412.69001463,8093416320.227671,0.34813901357017857,0.3772,0.3173095581942934,0.58785,XLM,0
2021-12-25,0.02356188702336861,0.31709,0.377121641025641,0.3770148194583751,4646.590608106191,0.36561000000000005,0.33755,0.33599999999999997,0.36068,0.3772,0.3551223049098932,0.3502585921008951,0.3132,0.3471833333333333,0.4585574262068967,30138.082596031298,0.7135194881076545,13456.144153036315,0.6128265450190429,0.3415907266404514,3238611051.784436,0.49639069701245336,694.0944045988468,10.251610968089373,0.20412856532210077,142.95603464010313,156.0982205833657,0.3478,0.34135000000000004,305.4342667299478,0.35682499999999995,193505026.13421702,8178130502.17583,0.3471483960978435,0.3772,0.3155926802748242,0.5872356933046547,XLM,0
2021-12-26,0.025515698321031753,0.31423666666666666,0.353209372781065,0.3770148194583751,4636.371461704652,0.3636166666666667,0.33755,0.33294999999999997,0.359165,0.37415,0.35320213417582713,0.3498224025804411,0.3071,0.343175,0.4585574262068967,31315.98973853407,0.7073060213725131,13461.230156873706,0.6078312062280932,0.3377044028184387,3188460788.657727,0.4847647783349689,691.3766610091177,10.251610968089373,0.20357540690591983,143.77110097175088,155.77959131853422,0.3502,0.33892666666666676,290.60275272899855,0.3572,207928037.22501346,8183437250.2256565,0.34438710439048287,0.37415,0.31203109394501416,0.5877356906854334,XLM,0
2021-12-27,0.02448412848892858,0.31288,0.37057723076923077,0.3770148194583751,4626.948157501074,0.36192,0.33755,0.33294999999999997,0.35728,0.37415,0.3512019760887288,0.3490985706528635,0.3071,0.338925,0.459396323678161,30279.09964830276,0.6994387608965655,13462.92451883594,0.6034774734773991,0.3338336079209039,3188460788.657727,0.47237509851768583,688.8998083284783,10.251610968089373,0.20397333114206578,147.0313662983419,155.30931663172092,0.3361,0.33740000000000003,287.04318936877075,0.35902500000000004,221587805.46463123,8116377782.782413,0.3415890883304086,0.37415,0.3080840001626124,0.5869401076943791,XLM,0
2021-12-28,0.024605715640035723,0.31306,0.34565813017751473,0.3770148194583751,4620.441400909277,0.35872000000000004,0.33755,0.32994999999999997,0.3545600000000001,0.37115,0.34917960748956367,0.34888743724234045,0.3011,0.3372833333333334,0.4555244891954024,30030.246026647244,0.6910596316422617,13446.99129146778,0.6000854534141501,0.3292752284815927,3139132660.9921093,0.4598136289130564,685.2864446921342,10.251610968089373,0.2055191137517097,136.47625730350344,154.68265362466596,0.3268,0.3358900000000001,284.31419079259615,0.35902500000000004,224660243.37591693,8290336492.633804,0.33886769012573026,0.37115,0.30430933234274155,0.58581847788039,XLM,0
2021-12-29,0.02330514407603215,0.3132933333333333,0.3725908954635108,0.3770148194583751,4618.230488804263,0.35507333333333335,0.33755,0.32885,0.3503550000000001,0.37115,0.3476551921199663,0.3473446202453743,0.3011,0.3358083333333333,0.4555244891954024,29839.45825004468,0.6855318876846268,13344.4622273114,0.5979118052786456,0.32519619886823925,3130089170.9200797,0.4722914206980704,681.7842614753697,10.43241332815393,0.2014830250708008,133.46051187640674,154.1049683945471,0.3341,0.3341833333333334,289.89084005695304,0.361275,223163676.5002518,8301879441.4183,0.3372880454910026,0.37115,0.3066156138589,0.5859878369800882,XLM,0
2021-12-30,0.02325462966842894,0.31216000000000005,0.37989042998027606,0.34705948470411235,4616.676145062981,0.35422000000000003,0.33755,0.32885,0.347935,0.37115,0.34676962233330205,0.3470080344911213,0.3011,0.33644166666666664,0.4555244891954024,30229.328923971658,0.6801555787679974,13297.880042952545,0.5965645416563882,0.3241140814087379,3130089170.9200797,0.4847956670925621,679.7212470231665,10.43241332815393,0.19688940517990725,133.9903049919778,153.0616111789383,0.3511,0.33319,298.3151400094922,0.361275,223636813.73584104,8223410383.967128,0.3370437308000791,0.3523,0.3066443582030957,0.5840894725991893,XLM,0
2021-12-31,0.022899166701586045,0.3102233333333334,0.3767440788954634,0.33959051529588763,4611.382678331501,0.35400333333333334,0.33755,0.3261,0.344775,0.37115,0.3453718725308353,0.34630977141833597,0.3011,0.3342666666666667,0.4555244891954024,30818.28249522304,0.6740688009686844,13227.06193394513,0.5951301304216969,0.32337854300200153,3107480445.740005,0.4718409805237339,677.7817663704961,10.43241332815393,0.19180384598608602,133.37900524324198,151.14609064374167,0.3455,0.33211333333333337,289.0602752728999,0.36444999999999994,231692877.42726052,8041113957.56497,0.33563700298468235,0.34759999999999996,0.30772622809052547,0.5778586133790071,XLM,0
2022-01-01,0.02280925003142744,0.30958,0.36705331755424064,0.33911377256770314,4611.706293051437,0.35284000000000004,0.33755,0.3261,0.342805,0.37115,0.34495914123225485,0.34625839506504485,0.3011,0.33352500000000007,0.4555244891954024,30171.263078918702,0.6668819407200199,13174.656130809677,0.5944632774184961,0.32337690069703917,3107480445.740005,0.48496043722986576,676.5649584450948,10.43241332815393,0.1862919393963941,137.57659685122792,149.95312585489614,0.3401,0.33121,303.17987660180347,0.36817500000000003,234639769.81428495,8269354460.929774,0.336277464063962,0.34729999999999994,0.3092636538731632,0.5742636240540886,XLM,0
2022-01-02,0.024608325028284698,0.30699666666666664,0.37384943589743586,0.33911377256770314,4615.52313461289,0.3555566666666667,0.33755,0.3327,0.340185,0.37115,0.34356957521505077,0.34572260795900694,0.3011,0.332025,0.4555244891954024,31158.382444818908,0.6608831602232595,13115.140706509235,0.5948189158299045,0.3229664044386082,3161741386.172184,0.47153115116192557,674.2363463238953,10.43241332815393,0.18041927731788857,143.8118542883333,148.92831583022598,0.3643,0.33127666666666666,287.04318936877075,0.37060000000000004,240181027.48713076,8060962098.845352,0.3347270849771986,0.34729999999999994,0.3102441733581005,0.5720083520509516,XLM,0
2022-01-03,0.027877492525456227,0.2999,0.3052589822485207,0.33911377256770314,4619.640136718604,0.35588,0.33755,0.31665,0.33596,0.3550999999999999,0.3398088659398618,0.34231879047087105,0.269,0.3283833333333333,0.4348101747126438,30030.246026647244,0.6517348575072884,13090.600025105688,0.5953614281134331,0.3190624427512858,2897835903.161135,0.4580581258486314,668.9552763938536,10.43241332815393,0.1725985355997894,143.0375412732679,147.78383109909672,0.3263,0.32788999999999996,247.41338395823448,0.37060000000000004,240963298.17802578,8020170755.1747265,0.3282767642114757,0.33125000000000004,0.30435915191011015,0.5687361329203584,XLM,0
2022-01-04,0.0282797432729106,0.29331,0.300350674556213,0.32616226178535607,4624.075943864948,0.35133,0.3384000000000001,0.3147,0.33142,0.35314999999999996,0.3358526536480202,0.33386793093652983,0.2651,0.323825,0.4322934822988507,27259.675705549173,0.643244530409567,13057.382025586307,0.5956813482806946,0.31472427754097654,2865772620.178484,0.44502142011791557,661.1541169533361,10.156112174719611,0.1651604133395229,138.59542976578763,146.67834658962872,0.297,0.32232,239.81964878974847,0.3767249999999999,233159779.4260819,8098377953.91639,0.32183418510201794,0.32115,0.29875107898934666,0.5660785827719926,XLM,0
2022-01-05,0.030391768945619544,0.28791333333333335,0.2793330493096647,0.3159122931293882,4628.521024431357,0.34719333333333335,0.34814999999999996,0.30635,0.32910500000000004,0.32595,0.33299690152594463,0.33149918993775057,0.24840000000000004,0.3213083333333333,0.4215168763218392,26728.78797935074,0.6359564234085441,13060.798361923342,0.5971366481431392,0.31065369156796746,2573503463.7597075,0.45774528892565536,655.7927500535981,10.62668757666243,0.15928119207031166,133.21599197691242,145.48361427442907,0.2978,0.3175533333333333,252.7527289985762,0.386475,227564731.91453302,8321336112.310387,0.31805969508632287,0.30635,0.2937640053903358,0.5622882084389657,XLM,0
2022-01-06,0.029142592051057594,0.28388,0.32212342406311634,0.3159122931293882,4631.184859248423,0.3437,0.34814999999999996,0.30635,0.32616999999999996,0.32125000000000004,0.32963416807957835,0.32805433438346165,0.24840000000000004,0.3168,0.4215168763218392,27632.956138032445,0.62725129381236,13065.131665286706,0.5975583820469256,0.3076485057839154,2534863097.088308,0.44514013781285355,649.3998759277582,10.207918640988547,0.15417814170127517,133.82729172564825,144.16344931465784,0.3003,0.31379,241.2434741338396,0.386475,225441481.44486114,8226877391.034608,0.3133735881499655,0.30635,0.2874410909009778,0.5582571499624384,XLM,0
2022-01-07,0.028778332845951826,0.2821866666666667,0.3243887968441815,0.3159122931293882,4631.164339228892,0.3419666666666667,0.34814999999999996,0.30635,0.32509,0.32095000000000007,0.3279205259996096,0.32757747673484255,0.24840000000000004,0.31490833333333335,0.4215168763218392,26828.329428012952,0.6177594747295199,13063.58439306401,0.597872546828739,0.3058279962805849,2532396690.705026,0.4573139157467244,644.9094223147287,11.023870484724263,0.1498949901704515,129.46668685133275,142.54794275079,0.3097,0.31207666666666667,263.6687233032748,0.386475,217726428.47615826,8389958755.108907,0.3123161130499708,0.30635,0.28544281094452817,0.5517491965274728,XLM,0
2022-01-08,0.029210499561356643,0.2756766666666667,0.3111741222879684,0.3159122931293882,4631.577709088859,0.33975666666666665,0.34814999999999996,0.30635,0.32108499999999995,0.32095000000000007,0.32391900555519415,0.32334555555246564,0.24840000000000004,0.31055000000000005,0.4215168763218392,28396.10724444269,0.608489641813937,13059.083595302234,0.598835756327915,0.3024722456848607,2532396690.705026,0.44545488257672633,638.4424279091692,9.61646148441821,0.1464754654158787,128.6923738362674,140.7926643133119,0.3068,0.3077166666666667,224.98813478879921,0.386475,212097259.47933254,8180424604.505457,0.30640594181151376,0.30635,0.27790323185648436,0.5453531675665405,XLM,0
2022-01-09,0.02837944960522098,0.26876,0.29393211834319527,0.3159122931293882,4633.586509595451,0.33246,0.34814999999999996,0.30635,0.3167,0.32095000000000007,0.31925833847703156,0.3157507736458967,0.24840000000000004,0.30530833333333335,0.4215168763218392,25691.897889119427,0.6002891651820976,13068.507856816743,0.600818354450207,0.2986336366943293,2532396690.705026,0.43413806485989853,631.2589374663173,9.059541972027166,0.14396329537559466,131.17832614779303,139.52679641927548,0.2809,0.30061,209.68201233981966,0.386475,202399806.91163862,7997393200.169095,0.2994204123020501,0.30635,0.2681482132151622,0.540336321846369,XLM,0
2022-01-10,0.027841504644698884,0.26217666666666667,0.2901564970414201,0.3159122931293882,4637.583716147139,0.32653666666666664,0.34814999999999996,0.30635,0.31322,0.31279999999999997,0.31595031340465884,0.3129618199377669,0.24840000000000004,0.30080833333333334,0.4215168763218392,24621.827316000716,0.5951919411712527,13050.22161429578,0.6037235019517222,0.2949540654113834,2465392650.625897,0.4454730350288637,624.9216535502673,9.059541972027166,0.14281543700209676,127.87730750461962,138.49212271485567,0.28,0.2943566666666667,225.81869957285244,0.3881,202724461.1474422,8104925305.647304,0.2956018873325039,0.30635,0.26309948124769295,0.5358474581320507,XLM,0
2022-01-11,0.026527354180228994,0.2571466666666667,0.30299360946745557,0.3159122931293882,4641.3775674001035,0.32004666666666665,0.34814999999999996,0.28735,0.3102,0.30635000000000007,0.31299843833764707,0.3093181542792074,0.24840000000000004,0.2958416666666666,0.4215168763218392,25749.963734172383,0.5875193192489105,13033.644599139274,0.6054920171457893,0.2922996976099865,2256159175.7775736,0.45627312623832633,620.752387816024,9.121092808226145,0.1425093414358306,131.9526391628584,137.79807383332488,0.2819,0.28859666666666667,227.59848125296634,0.38347500000000007,193158220.81086436,8145659352.212861,0.2926015969736572,0.30635,0.25879210177414,0.5316867917402702,XLM,0
2022-01-12,0.026244618762206094,0.2511566666666667,0.2849964812623274,0.3159122931293882,4643.769759041774,0.31063666666666667,0.34814999999999996,0.27905,0.30582,0.30635000000000007,0.3085911466089325,0.30309469628635277,0.24840000000000004,0.2896416666666667,0.4215168763218392,25874.39054500014,0.5815062123912239,13025.501495382308,0.6069330174616397,0.2881081774353421,2187921932.5068045,0.4461579475723264,615.0204195176866,8.193726876161513,0.14252245981724207,139.85878257984166,137.0309709003949,0.2766,0.2808966666666667,200.78310393925017,0.3821,180908649.4192465,7973910634.409779,0.2865859666700176,0.30635,0.25088321450976236,0.5267743736177094,XLM,0
2022-01-13,0.02594015688598549,0.2511833333333333,0.2785779250493096,0.3159122931293882,4648.487292698304,0.30384333333333335,0.34814999999999996,0.27875,0.302835,0.30605,0.30556958019345604,0.3020807479042194,0.24779999999999996,0.2836416666666666,0.4211296928735633,23999.69326186193,0.5804747297206138,13010.648883169428,0.6089133792719538,0.2832872090839157,2182989119.7402425,0.45550025668380206,611.2958754617625,8.780511514591788,0.14331174909882824,134.56085142413122,136.81494834763225,0.271,0.2775133333333334,217.75035595633605,0.3771749999999999,167085978.37180266,8094903929.092809,0.28369581795155335,0.30605,0.24646560138691925,0.5238168188993673,XLM,0
2022-01-14,0.02622614119738694,0.24973666666666663,0.27769694674556206,0.3159122931293882,4655.389910125584,0.3017766666666667,0.3482,0.2784,0.29939,0.30569999999999997,0.30314220388282964,0.30164359703119936,0.24710000000000001,0.27919166666666667,0.42067797885057473,25185.895525086547,0.5815462619978425,12963.137309621667,0.6115898235294249,0.2787969346765678,2177234171.5125866,0.4642704193845906,606.2804032007172,8.985680968588388,0.14492093721862717,132.84921212767094,137.54248412336185,0.2759,0.27575666666666665,223.6829615567157,0.36774999999999997,156853214.5378432,8217990132.167644,0.282019538266699,0.30569999999999997,0.2445414849790771,0.5229518662267866,XLM,0
2022-01-15,0.025483527077648248,0.25089666666666666,0.2886462485207101,0.3159122931293882,4662.7467042104045,0.2968166666666667,0.35495000000000004,0.2784,0.29573499999999997,0.30569999999999997,0.29965759618780524,0.29918446194308657,0.24710000000000001,0.27613333333333334,0.42067797885057473,25600.65156117907,0.582643318411864,12940.549840904534,0.6129027793718794,0.27400139005830915,2177234171.5125866,0.45637057458957747,600.560788282333,8.300414992239745,0.147393752114677,130.36325981614527,138.5528946842422,0.2746,0.2738566666666667,203.86805885144756,0.36540000000000006,141287692.45483258,8081211621.386901,0.27803191699489915,0.30569999999999997,0.23959231481305499,0.5232853947213114,XLM,0
2022-01-16,0.024615174369883423,0.2474766666666667,0.2769418224852071,0.3159122931293882,4664.919627053248,0.2931766666666667,0.35839999999999994,0.27665,0.292155,0.3054,0.29631999647019003,0.2972766768428729,0.2465,0.27348333333333336,0.42029079540229897,24215.36640063004,0.5857087223392176,12914.880331235572,0.6132264859110242,0.26806078827154467,2160380394.560168,0.4492167357596869,595.0264740632485,8.238864156040766,0.1507739217250156,130.3225064995629,139.2046043906849,0.2633,0.27032666666666666,202.0882771713337,0.36524999999999996,127945473.19550706,8076642140.201347,0.2744270066879916,0.3054,0.23511527787584846,0.5223216368850275,XLM,0
2022-01-17,0.02369365693289508,0.24425666666666665,0.28273110848126226,0.3159122931293882,4670.909170423087,0.2879366666666666,0.36695000000000005,0.2642,0.288755,0.3054,0.29332592265758334,0.293190329387771,0.2465,0.27003333333333335,0.42029079540229897,24090.93958980228,0.5885316014048261,12883.615104810538,0.6148392459852144,0.26549975467108167,2058024529.654014,0.45611431207350706,590.0480619420631,8.292208214079883,0.15427871595876264,129.14066031867364,140.20964664050067,0.2665,0.26609666666666665,203.63075462743242,0.365275,123362251.56296033,8030181032.469843,0.2715766979667621,0.3054,0.23158310218297426,0.5227370723526692,XLM,0
2022-01-18,0.02283429123960557,0.2433533333333333,0.28411550295857985,0.3159122931293882,4674.505814579406,0.2834333333333333,0.36895000000000006,0.2642,0.285015,0.3054,0.2903980765347994,0.29166485928321634,0.2465,0.26721666666666666,0.42029079540229897,24198.776159186342,0.5908350290952624,12836.920750901998,0.6158109903874036,0.2639547534898181,2058024529.654014,0.4491992998411244,584.6558115924418,8.292208214079883,0.15908441634914056,128.32559398702588,140.7884636640504,0.2673,0.2633933333333333,201.13906027527298,0.365275,123674090.6893554,7932716020.602074,0.268841821356491,0.3054,0.2289835704269431,0.5215724024736893,XLM,0
2022-01-19,0.022850862115645014,0.24253333333333335,0.2828569625246548,0.3159122931293882,4676.075405992632,0.28303333333333336,0.36895000000000006,0.2642,0.28114,0.3054,0.28801303382851795,0.2914240438796407,0.2465,0.26319166666666666,0.42029079540229897,24024.57862402748,0.5909309416559493,12761.778513524805,0.61629905455792,0.26263768399392023,2058024529.654014,0.45585952067420754,580.3753654386186,8.47425123884112,0.16117242539045581,124.86156207752292,141.13234114987063,0.2742,0.2627833333333333,206.35975320360706,0.36119999999999997,119117179.78813235,7886104950.2501955,0.267204618070877,0.3054,0.22908739583843618,0.5201588798293986,XLM,0
2022-01-20,0.022185775904080513,0.24251666666666666,0.2854998974358975,0.3159122931293882,4677.582916804575,0.28165666666666667,0.37350000000000005,0.26155,0.27814,0.3054,0.28652317947084993,0.2911101183972869,0.2465,0.26269166666666666,0.42029079540229897,24389.5639357889,0.591291004194775,12691.024764227976,0.6161334733874132,0.26046747026245864,2036237939.9350338,0.4626549683408515,575.8169682358458,8.47425123884112,0.16338068626137564,119.23760438915339,141.92168898922608,0.2695,0.26208666666666663,217.8690080683437,0.3566,121535694.04601397,7983633593.620454,0.2673115999061267,0.3054,0.23048253888423703,0.5200708786192485,XLM,0
2022-01-21,0.020947198313672467,0.2425733333333333,0.30311946351084806,0.3159122931293882,4686.704817417541,0.28073333333333333,0.37350000000000005,0.26180000000000003,0.27454,0.3054,0.28513627728782404,0.2907231852760455,0.2465,0.2632583333333333,0.42029079540229897,25194.1906458084,0.5936137095051985,12568.734783018715,0.6178045646095585,0.2575819764176081,2038293278.5877674,0.4561181945262351,572.0244805901785,8.470263700326633,0.16565453903935237,107.50064921342569,143.1143537930035,0.2771,0.2616533333333333,217.75035595633605,0.35355,116909345.98479089,7878653772.736152,0.2673867383821072,0.3054,0.23606422060567883,0.5220968805555122,XLM,0
2022-01-22,0.02133247848230522,0.24445666666666668,0.300350674556213,0.2857185870110331,4697.561172485202,0.2828366666666667,0.37415000000000004,0.2682,0.27262,0.3054,0.28533359008131853,0.290386192801667,0.2465,0.26435833333333336,0.42029079540229897,25185.895525086547,0.5956870100743761,12479.772575532825,0.6204164467179692,0.2565638773668083,2090909948.0977583,0.46263754101212823,569.6526316391423,9.267771403223776,0.16793932380183874,103.14004433911018,144.2704747983342,0.2899,0.26364666666666664,241.48077835785483,0.35355,116597660.48654982,7975505055.237076,0.2705272401694753,0.2864,0.24152250170832903,0.5247424193000673,XLM,0
2022-01-23,0.020489230634074693,0.24738000000000002,0.31406876528599603,0.2725287048645938,4709.705257742594,0.28369999999999995,0.37115000000000004,0.2682,0.271905,0.3054,0.28482739822344305,0.29009534160650463,0.2465,0.26455833333333334,0.42029079540229897,26844.919669456645,0.5981122281214474,12460.908890910578,0.6234187190554115,0.25727727208731066,2090909948.0977583,0.4559945333792719,566.8484143897401,9.267771403223776,0.17018038062628707,106.7263361983603,145.6758589846701,0.2889,0.26554,230.4461319411486,0.35055,118809323.95008545,7902745856.849039,0.2717538186049407,0.2781,0.24206412367237717,0.5287692586555452,XLM,0
2022-01-24,0.020600307570667227,0.25037333333333334,0.314320473372781,0.2725287048645938,4720.479092952032,0.28525333333333336,0.37115000000000004,0.27215,0.272085,0.3054,0.2852105539105954,0.29009153842771646,0.2465,0.2676,0.42029079540229897,26073.473442324554,0.5973705340966168,12466.34773863032,0.6260694863941256,0.25817658496757057,2123384298.8109558,0.4628692685530859,564.4642120587506,9.267771403223776,0.17521565269136466,105.50373670088867,146.68767569405227,0.2978,0.26781333333333335,244.09112482202184,0.35,122953740.75695811,7936899673.725971,0.2745609234349498,0.2781,0.24185565829363007,0.532097190237792,XLM,0
2022-01-25,0.01946027681360051,0.25418999999999997,0.32602489940828394,0.2725287048645938,4731.395773642254,0.28715,0.37115000000000004,0.27444999999999997,0.27182,0.3054,0.2857134758431439,0.29041823667638683,0.2465,0.26961666666666667,0.42029079540229897,27027.41232533736,0.5949382424341203,12456.094560216034,0.629143003452223,0.2588782350848517,2142293414.4161086,0.469711017792966,561.7649985389517,9.346917167669911,0.17902654249137767,104.97394358531763,147.303675750319,0.2947,0.27066999999999997,246.46416706217371,0.35,122363791.63644922,7987441239.836678,0.27724385829111137,0.2781,0.24239731487439528,0.5342821199163228,XLM,0
2022-01-26,0.018994249132240463,0.25883,0.3334502879684418,0.2725287048645938,4740.9784844533215,0.29139,0.37115000000000004,0.2787,0.27244,0.3054,0.28677173689179986,0.292482834204797,0.2465,0.2718833333333333,0.42029079540229897,27193.314739774367,0.5931026504096083,12478.990867416649,0.6325041391294071,0.2615797546585172,2177234171.512588,0.47647716181829025,560.0417020354645,9.663500225454461,0.18163491399534532,104.93319026873526,147.47798407417918,0.3062,0.27511,255.9563360227812,0.34862499999999996,121011602.2480073,8007064742.903921,0.2807448031694019,0.2781,0.24124420541161876,0.5355294131699104,XLM,0
2022-01-27,0.019754824219016417,0.26017666666666667,0.3107965601577909,0.2702244483450351,4747.578359549234,0.2949766666666667,0.37115000000000004,0.2787,0.27081999999999995,0.3054,0.2858330897146295,0.2918715344622399,0.2465,0.2733833333333333,0.42029079540229897,27856.924397522405,0.5907109547606775,12423.739732731643,0.6352652890046665,0.26313893812940103,2177234171.512588,0.46978848310155635,555.9836167208008,8.638562575876987,0.18306263117228655,103.87360403759315,147.25663165705075,0.3,0.2775766666666667,225.22543901281443,0.34862499999999996,119626145.32068366,7893734710.494853,0.2797225257587247,0.27665,0.24377902368625556,0.5361357272387421,XLM,0
2022-01-28,0.019249341797114773,0.26148,0.300098966469428,0.2697477056168506,4750.502134486455,0.2962,0.37115000000000004,0.27975000000000005,0.27046000000000003,0.2864,0.2844158238098421,0.29135292931235546,0.2465,0.27439166666666664,0.42029079540229897,25708.488130563128,0.5847625338702099,12420.468569340475,0.6373623913319006,0.2636245729952799,2029660856.2462847,0.4628514413188617,552.3084861846901,8.638562575876987,0.18333155799122033,105.748256600383,146.51852211951743,0.2796,0.27884,216.44518272425256,0.351925,124068086.31967013,7800050645.314693,0.27771906025738247,0.27635,0.243400923888638,0.5338736942005833,XLM,0
2022-01-29,0.018754407617403292,0.26304,0.2951906587771203,0.2697477056168506,4756.428269304397,0.29602000000000006,0.3551,0.2836,0.27081,0.2781,0.2831998368609649,0.290979216819444,0.2465,0.27540000000000003,0.42029079540229897,25094.64919714619,0.5803669605460487,12420.762289833747,0.6395285707152834,0.26414347385307474,1993075828.2276196,0.46982904234514716,550.7766670704792,8.638562575876987,0.18246355842116577,107.66366247975523,146.1127568960143,0.2753,0.27952999999999995,217.98766018035124,0.3358749999999999,124793483.09433529,7797432600.214812,0.27622382021778513,0.27635,0.24407022438387926,0.5335767298460771,XLM,0
2022-01-30,0.018628966855662964,0.2633,0.2929252859960552,0.2697477056168506,4765.112957327555,0.29654,0.35315,0.2827,0.270405,0.2781,0.2819628119083008,0.29084442160194596,0.2465,0.2764583333333333,0.42029079540229897,25202.48576653025,0.5756567714131053,12416.920740267138,0.6424225332987494,0.26506827946638994,1985676609.077776,0.4627435877076154,549.5475057651246,8.638562575876987,0.18048049643114172,104.4033971531642,146.02244434696823,0.2767,0.27992,216.20787850023734,0.33392499999999997,126722430.84600934,7776432883.1031885,0.27472784787658744,0.27635,0.24366174103628196,0.5355132266665394,XLM,0
