date,volume_adi,gold,volume_obv,volume_nvi,close,nvda_open,symbol,is_predicted
2021-08-02,8845720.405395389,1786.519735308999,25316201.207925536,975.6233193320468,1.0,204.68225420542473,USDT,0
2021-08-03,8902645.625456935,1788.9850245338966,25473912.063505888,975.6233193320468,0.9996,205.39219546658,USDT,0
2021-08-04,8822924.044007186,1790.8727722167403,25315213.96211527,975.6233193320468,1.0,205.26935118947065,USDT,0
2021-08-05,8803044.398757137,1792.9483797617752,25476058.364592943,975.6233193320468,1.001,204.7264274937701,USDT,0
2021-08-06,8705748.259057932,1796.2472025189516,25640455.2902916,975.6233193320468,1.0,203.54874716826197,USDT,0
2021-08-07,8582977.469380055,1798.9231633594486,25477286.177755892,973.8689517248564,1.001,202.46590852055587,USDT,0
2021-08-08,8643776.739853371,1801.23423982342,25621402.967025977,974.161346326055,1.001,201.52788540975746,USDT,0
2021-08-09,8612775.335636988,1803.3066298892945,25767552.44404606,974.161346326055,1.001,200.468717544413,USDT,0
2021-08-10,8677074.732543558,1805.2752487454522,25908857.106709003,974.161346326055,1.0,199.3133961949966,USDT,0
2021-08-11,8598456.896244809,1806.9837581088987,25771446.801525973,973.7716817875246,1.0,198.04782187938056,USDT,0
2021-08-12,8587278.764765218,1808.6531575338597,25901858.33545454,974.161346326055,1.0,196.62317967754822,USDT,0
2021-08-13,8662406.289334156,1809.5492141450577,26025110.252985783,974.161346326055,1.001,195.29455288137083,USDT,0
2021-08-14,8629367.867403181,1808.3471860067605,26138136.433275953,974.161346326055,1.001,194.07536210331978,USDT,0
2021-08-15,8589758.09448262,1808.4143072945155,26239245.59046792,975.1355076723809,1.001,192.81845640113755,USDT,0
2021-08-16,8584661.711970754,1808.3511830738037,26303889.179171037,975.1355076723809,1.001,191.82747909681527,USDT,0
2021-08-17,8586492.07131858,1808.4650677271673,26358015.519885324,975.1355076723809,1.0,191.15286136013512,USDT,0
2021-08-18,8557536.485790411,1808.3939958571814,26301448.278958987,975.1355076723809,1.0,190.66390519141547,USDT,0
2021-08-19,8536389.673426427,1808.230067007825,26346674.673284877,975.1355076723809,1.0,190.28984572886813,USDT,0
2021-08-20,8554152.504483523,1807.7079908915355,26376748.37735184,975.1355076723809,1.0,189.97119053431314,USDT,0
2021-08-21,8562024.975891508,1808.0604682921785,26407113.624211214,975.1355076723809,1.001,190.06935847826765,USDT,0
2021-08-22,8621172.751701774,1809.9849147523578,26466261.400021482,975.1355076723809,1.001,189.9986208098215,USDT,0
2021-08-23,8684934.425839974,1811.2621274675062,26555358.838717908,975.1355076723809,1.0,190.18950763769908,USDT,0
2021-08-24,8776764.769189565,1811.6106565474884,26462200.827753626,975.1355076723809,0.9998000000000001,190.75543052808973,USDT,0
2021-08-25,8758608.303548215,1812.1779583521677,26538308.01853934,976.4035642493279,1.0,191.62933303628037,USDT,0
2021-08-26,8843103.155463807,1811.634139960095,26624991.856255855,976.4035642493279,1.0,192.8549317087384,USDT,0
2021-08-27,8858023.410495237,1809.3657499040296,26530011.696177732,976.4035642493279,1.001,194.43757918902187,USDT,0
2021-08-28,8868369.40711215,1806.4577560151754,26631645.898237996,976.4035642493279,1.001,196.17358049664557,USDT,0
2021-08-29,8973401.491095746,1803.5726649964984,26738976.27727594,976.4035642493279,1.001,197.68786761419486,USDT,0
2021-08-30,8936857.801118577,1800.9987342833897,26837552.113264773,977.3789923854412,1.0,198.88233328886758,USDT,0
2021-08-31,8881304.242554773,1797.279338673125,26733134.691671025,977.3789923854412,1.002,199.41703966344474,USDT,0
2021-09-01,8829701.400293713,1793.1189424786673,26840680.80217772,977.3789923854412,1.0,199.927552420746,USDT,0
2021-09-02,8773689.618033223,1789.1671579087913,26731057.74261076,977.3789923854412,1.0,200.20698843682877,USDT,0
2021-09-03,8862190.597682977,1786.3419600894902,26840970.249595135,977.3789923854412,1.0,200.61129462718324,USDT,0
2021-09-04,8944546.003197486,1783.29477536332,26949539.577289324,978.3563713778265,1.001,200.664585450711,USDT,0
2021-09-05,9018049.104220558,1780.0599961416492,26844869.08360629,977.3789923854412,1.0,200.61765254565012,USDT,0
2021-09-06,9105106.067732897,1777.1686559131601,26943533.64225361,978.3563713778265,1.001,200.72078884328474,USDT,0
2021-09-07,9055458.11545957,1774.5239678791024,27053727.877787087,978.3563713778265,1.0,200.7501083782677,USDT,0
2021-09-08,9150108.360706788,1771.0282108306321,27158968.360264767,978.3563713778265,1.001,200.50272518906638,USDT,0
2021-09-09,9148482.474265985,1768.4888149260912,27055814.898298252,977.3789923854412,0.9998999999999999,200.41895592893238,USDT,0
2021-09-10,9075474.895778123,1766.6519146509972,27153474.386405393,977.3789923854412,1.0,200.23986005441847,USDT,0
2021-09-11,9030370.676208401,1764.2915118353144,27245353.35219557,977.3789923854412,1.0,200.26349905558357,USDT,0
2021-09-12,9111848.60512817,1762.3173158645066,27329030.415499136,978.3563713778265,1.0,200.27101270470666,USDT,0
2021-09-13,9113008.294946298,1762.550061525561,27403084.893885296,978.3563713778265,1.0,200.4622334105564,USDT,0
2021-09-14,9166744.645887055,1763.1785885674053,27464595.038813867,978.3563713778265,1.0,201.0078695944313,USDT,0
2021-09-15,9124213.287609512,1764.9515759876235,27519399.127340652,978.3563713778265,1.0,201.81097254071275,USDT,0
2021-09-16,9096806.321414864,1767.830837167956,27486151.33228485,977.3789923854412,1.0,202.84715534618272,USDT,0
2021-09-17,9075711.1642429,1771.6804813384445,27529305.384773687,977.3789923854412,1.0,203.9712357146334,USDT,0
2021-09-18,9100494.77504657,1775.9844078608355,27559668.795383062,977.3789923854412,0.9998999999999999,205.38352307250867,USDT,0
2021-09-19,9135871.257188452,1781.195883096911,27596380.239115205,977.3789923854412,1.0,206.92498018059754,USDT,0
2021-09-20,9122406.067284271,1786.8696349824609,27648514.69233395,977.3789923854412,0.9964,208.66791301454145,USDT,0
2021-09-21,9168686.550414052,1790.7124241419635,27713307.368715648,977.3789923854412,1.0,210.53046204361925,USDT,0
2021-09-22,9142143.401963191,1794.5969535827066,27641542.559941098,977.3789923854412,1.001,212.5188928467819,USDT,0
2021-09-23,9094127.495858405,1800.2988930020442,27588378.09513976,977.1835165869641,1.001,214.74156467573297,USDT,0
2021-09-24,9150209.786934372,1803.0094017300717,27665825.068530384,977.1835165869641,1.001,216.99856262206336,USDT,0
2021-09-25,9088949.020530066,1805.0098010743795,27748707.281900916,977.1835165869641,1.001,219.02194385527866,USDT,0
2021-09-26,9188154.62008577,1807.0607056208444,27851546.786202252,977.1835165869641,1.001,220.68120453016394,USDT,0
2021-09-27,9209190.569765126,1808.6909464154348,27974575.21917546,977.1835165869641,1.001,222.23654798779464,USDT,0
2021-09-28,9221143.098346898,1810.5986205781635,28126660.841474563,977.1835165869641,1.001,223.77772862229315,USDT,0
2021-09-29,9048906.968158055,1811.91714532029,27932437.120197784,977.1835165869641,1.0,225.35181312560326,USDT,0
2021-09-30,9201379.003600078,1812.205718721605,28152443.617675457,977.1835165869641,1.0,226.67955633912044,USDT,0
2021-10-01,9415145.655495888,1813.2512934275458,27927316.470550463,977.1835165869641,1.001,227.54470782619842,USDT,0
2021-10-02,9347572.154935503,1815.400510951393,28161527.535599563,977.1835165869641,1.0,227.87660468645734,USDT,0
2021-10-03,9458175.597929057,1816.507718413159,28409216.936106253,977.1835165869641,1.001,228.2742982694008,USDT,0
2021-10-04,9403847.64608854,1816.7625592367408,28671802.036668744,977.1835165869641,1.001,228.33472197055087,USDT,0
2021-10-05,9617146.577759769,1815.5979404721363,28427058.545045983,976.2073092776865,1.0,228.41281341483884,USDT,0
2021-10-06,9871538.584292468,1812.9109836850268,28697916.053619634,976.2073092776865,1.001,227.97885408400762,USDT,0
2021-10-07,9769501.007294545,1808.7191162653753,28405165.386280354,976.2073092776865,1.0,227.20907762731105,USDT,0
2021-10-08,9970899.843465092,1805.7206348963573,28713557.35416651,976.2073092776865,1.0,226.2033124412737,USDT,0
2021-10-09,9759968.714741556,1802.5404398508867,28397473.615278125,976.2073092776865,1.0,225.10354232106172,USDT,0
2021-10-10,9553189.705141056,1798.2422991888293,28703592.932362936,976.3049397716636,1.001,224.29626526831865,USDT,0
2021-10-11,9516763.96801435,1794.1208324976762,29010806.22473346,976.3049397716636,1.0,223.37005059037176,USDT,0
2021-10-12,9653119.089028522,1790.430879293112,29311132.693802647,976.3049397716636,0.9998999999999999,222.71761757645575,USDT,0
2021-10-13,9613575.667940635,1787.1327541350747,29597240.975791477,976.3049397716636,0.9998999999999999,222.2881849731647,USDT,0
2021-10-14,9848802.350489968,1783.9048938750652,29862689.501923166,976.3049397716636,1.0,221.92309637068993,USDT,0
2021-10-15,10013681.253830116,1780.5743379047376,30132016.579324942,976.3049397716636,1.0,221.47498954022927,USDT,0
2021-10-16,9984722.620274272,1775.575966616983,30408439.899630737,976.3049397716636,0.9998999999999999,220.80481133119693,USDT,0
2021-10-17,9830338.539524915,1770.3262562614964,30654050.93718653,976.3049397716636,1.0,220.13313941273668,USDT,0
2021-10-18,9769674.087863605,1765.947040639549,30402870.02576243,976.3049397716636,1.0,219.20983376161692,USDT,0
2021-10-19,9653722.473697953,1762.4592721938523,30644397.696376264,976.4025800296665,1.0,218.43599686281328,USDT,0
2021-10-20,9477983.987508252,1759.7371929713097,30427053.27882716,972.8875307415597,1.0,217.85702791894494,USDT,0
2021-10-21,9381511.452845426,1758.0484843117292,30614091.866438765,976.4025800296665,1.001,217.10692076001158,USDT,0
2021-10-22,9498348.585851936,1757.0418301718018,30770602.049702153,977.3789826096961,1.0,215.90607024941437,USDT,0
2021-10-23,9639283.364870539,1754.6055113110665,30926294.39720438,977.3789826096961,1.0,214.65432501179146,USDT,0
2021-10-24,9629976.021619294,1753.323790659168,31076541.50968875,977.3789826096961,1.0,213.61120622838564,USDT,0
2021-10-25,9700096.708837047,1751.966645867428,31226953.060132943,977.3789826096961,1.0,212.59214770112035,USDT,0
2021-10-26,9777809.402852997,1750.9666025433662,31367622.87335169,977.3789826096961,1.0,211.79974988187388,USDT,0
2021-10-27,9652967.610369492,1750.5505529403129,31498995.624798115,977.3789826096961,1.001,211.00906636373668,USDT,0
2021-10-28,9560417.117801843,1750.1083650043474,31608373.47965079,977.3789826096961,1.0,210.35193215097027,USDT,0
2021-10-29,9544477.840716578,1748.9664714267717,31524452.225599457,976.4025800296665,1.001,209.50398051738074,USDT,0
2021-10-30,9586062.478730086,1749.534615652846,31578345.21313071,976.4025800296665,1.001,208.6666269336362,USDT,0
2021-10-31,9627208.77372839,1752.1912464413767,31624667.142719988,977.3789826096961,1.001,208.0901889290062,USDT,0
2021-11-01,9635968.205343984,1753.4787045069543,31585440.122876238,976.4025800296665,1.001,207.86566612379224,USDT,0
2021-11-02,9638738.394335056,1754.419957651355,31614527.107282486,977.3789826096961,1.001,207.26981344903558,USDT,0
2021-11-03,9653614.861936508,1754.624380956321,31632937.17763963,977.3789826096961,1.001,206.56041680062862,USDT,0
2021-11-04,9689428.031804912,1755.1325995035972,31582240.612501238,977.3789826096961,1.001,206.02318277358353,USDT,0
2021-11-05,9730832.941744277,1756.043044090215,31628568.817320433,978.3563615923057,1.001,205.9097118956636,USDT,0
2021-11-06,9705783.854854368,1757.9702525002058,31586973.54459499,977.3789826096961,1.001,205.63918131078336,USDT,0
2021-11-07,9677202.404681783,1759.7042928967594,31623961.303641863,977.3789826096961,1.001,206.03749168259094,USDT,0
2021-11-08,9690008.854788054,1761.0487311498898,31656777.832039185,977.3789826096961,1.001,206.81595833300884,USDT,0
2021-11-09,9667931.043808311,1762.7930578776204,31701350.016469985,977.3789826096961,1.0,207.78189194201758,USDT,0
2021-11-10,9701684.305986647,1764.1936345781035,31658923.53917088,976.4025800296665,1.001,208.64444599832143,USDT,0
2021-11-11,9704824.416757116,1766.7710435594265,31619949.223137397,976.3049397716636,1.0,209.7722901105814,USDT,0
2021-11-12,9731981.494457686,1768.5796136855513,31655363.91332936,976.3049397716636,1.0,210.95765666960995,USDT,0
2021-11-13,9719008.31118983,1769.9801067351734,31687514.845775787,976.4025800296665,1.0,212.3936190809454,USDT,0
2021-11-14,9736552.608082687,1770.8967355455106,31717242.68217757,976.4025800296665,1.0,213.84819752147536,USDT,0
2021-11-15,9727056.643337885,1772.9185456411612,31689526.817597214,976.3049397716636,1.0,215.71072927883006,USDT,0
2021-11-16,9758968.436621552,1775.394549996456,31726585.67431373,976.3049397716636,1.001,217.7891667842795,USDT,0
2021-11-17,9778470.973968292,1777.7422060284728,31762408.32659498,976.3049397716636,1.0,220.05688486098538,USDT,0
2021-11-18,9809520.979745382,1781.0585003443557,31797947.489833817,976.3049397716636,1.001,222.198727434015,USDT,0
2021-11-19,9824754.380059883,1783.639039530016,31833766.566248994,976.3049397716636,1.002,224.08330059050797,USDT,0
2021-11-20,9790405.950805124,1784.9186395372094,31871298.25800569,976.3049397716636,1.001,225.04476715495892,USDT,0
2021-11-21,9766219.213640517,1785.3972358975523,31833308.292947654,976.3049397716636,1.002,227.23097719123663,USDT,0
2021-11-22,9788069.12272094,1785.8672151837463,31871258.135034706,976.3049397716636,1.001,230.11369577815822,USDT,0
2021-11-23,9801313.016701216,1786.4658537727876,31906949.306947652,976.3049397716636,1.0,233.27818009512023,USDT,0
2021-11-24,9821240.261930006,1786.7587117330804,31941009.350211043,976.3049397716636,1.001,235.93962339672973,USDT,0
2021-11-25,9797514.082534842,1787.2171238217466,31973042.53726015,976.3049397716636,1.001,240.45872129030826,USDT,0
2021-11-26,9772443.846369106,1786.2837544304418,32004672.170028005,977.2812447114352,1.001,244.69318539073714,USDT,0
2021-11-27,9778561.085822677,1785.9323058264026,31974085.97276015,976.3049397716637,1.001,249.3302310602927,USDT,0
2021-11-28,9793520.514826437,1787.776569366398,32004142.073235594,977.2812447114353,1.001,253.94990541593558,USDT,0
2021-11-29,9807523.353700824,1790.764741080091,32035191.84639184,977.2812447114353,1.001,258.91972041810436,USDT,0
2021-11-30,9811179.084732028,1792.7829112188588,32064742.338894073,977.2812447114353,1.001,263.88594385554967,USDT,0
2021-12-01,9810139.290728325,1795.5640505653903,32091065.544987824,977.2812447114353,1.001,269.1106089455655,USDT,0
2021-12-02,9821488.64515962,1797.9834701809996,32116884.195905235,977.2812447114353,1.001,273.7589997666136,USDT,0
2021-12-03,9833777.86566457,1801.4691601071468,32141401.496514607,977.2812447114353,1.0,277.61102084431445,USDT,0
2021-12-04,9823732.384762935,1805.3954095294919,32166580.42916416,977.2812447114353,1.001,281.54964397293287,USDT,0
2021-12-05,9802894.133233529,1810.0668588637727,32194552.496532463,977.2812447114353,1.002,284.7186054365886,USDT,0
2021-12-06,9830224.014802307,1814.8396231786965,32224412.922690943,977.2812447114353,1.002,288.2567722695123,USDT,0
2021-12-07,9859361.950715253,1819.862011391718,32253550.858603887,977.2812447114353,1.001,291.8269036122637,USDT,0
2021-12-08,9885444.872647656,1826.7223230361353,32282224.799271297,977.2812447114353,1.001,296.0841961826503,USDT,0
2021-12-09,9872718.37582305,1832.8080819265595,32253395.38809719,977.2812447114353,1.001,299.7963468415302,USDT,0
2021-12-10,9861273.143342376,1838.908039147454,32282615.165003438,977.2812447114353,1.001,302.9432133504225,USDT,0
2021-12-11,9859203.659317184,1843.2987976073628,32253642.38865076,976.3049397716638,1.001,305.95706686631996,USDT,0
2021-12-12,9863814.522894274,1846.9210523877234,32285149.956427544,976.3049397716638,1.001,308.87939542701275,USDT,0
2021-12-13,9872195.028923478,1849.504220308517,32318259.82451013,976.3049397716638,1.001,311.3907796314685,USDT,0
2021-12-14,9905383.415555174,1850.8211163656463,32351448.211141825,976.3049397716638,1.001,313.73898725508656,USDT,0
2021-12-15,9897753.272738773,1851.4323614937332,32360020.346898522,976.3049397716638,1.0,315.236911371766,USDT,0
2021-12-16,9889970.680798195,1851.2662402016194,32377958.001827095,976.3049397716638,1.0,316.2527260030918,USDT,0
2021-12-17,9905617.15040396,1849.7201209748912,32350721.55473558,976.3049397716638,1.0,317.67921475000736,USDT,0
2021-12-18,9877341.354085924,1846.2770390918688,32385682.363601647,976.3049397716638,1.0,318.36981885091586,USDT,0
2021-12-19,9910536.448881473,1841.0681321279756,32425651.967539147,976.3049397716638,1.0,319.59426497049685,USDT,0
2021-12-20,9952830.326230742,1835.55335649757,32378735.808512364,976.3049397716638,1.0,321.58095802578583,USDT,0
2021-12-21,9929978.3036373,1830.2794052123438,32407161.49515299,977.2802693818254,1.001,323.06302553584567,USDT,0
2021-12-22,9901740.875776796,1824.3845362253965,32364157.705934238,977.2802693818254,1.0,323.60514099256295,USDT,0
2021-12-23,9942654.132776441,1817.4306040627037,32306713.840045847,977.2802693818254,1.001,323.3933553559336,USDT,0
2021-12-24,9972910.09484631,1810.8669624055558,32376434.10046772,977.2802693818254,1.001,324.38980006489396,USDT,0
2021-12-25,10022437.744447237,1804.3716487883942,32457915.072391823,977.2802693818254,1.001,324.0666950225727,USDT,0
2021-12-26,9948743.265362354,1798.6524527685401,32537214.27033825,977.2802693818254,1.0,324.32967713899944,USDT,0
2021-12-27,9985564.005012592,1793.6327235902486,32629730.246434227,977.2802693818254,1.0,323.9112267494098,USDT,0
2021-12-28,10055732.613944305,1789.3246671948539,32706375.957728866,977.2802693818254,0.9998999999999999,323.321286494381,USDT,0
2021-12-29,10057521.90978035,1785.551902716443,32800186.18227574,977.2802693818254,1.0,323.4103637899569,USDT,0
2021-12-30,10090345.300470488,1783.3810125077907,32885918.919152968,977.2802693818254,1.0,322.41188679421623,USDT,0
2021-12-31,10043786.346047526,1780.5492966787592,32995369.02667082,977.2802693818254,0.9997,319.13466053689217,USDT,0
2022-01-01,10031028.368520347,1777.9590985433829,33124366.355001174,977.2802693818254,1.0,317.2438148294075,USDT,0
2022-01-02,9954690.558218075,1776.8609531674501,32985504.242927518,977.2802693818254,1.0,316.05761620656773,USDT,0
2022-01-03,9969609.122158337,1776.3922255379248,33142149.16430028,977.2802693818254,1.0,314.33653696604136,USDT,0
2022-01-04,10087506.668664668,1776.4613565444379,33311680.672780186,977.2802693818254,0.9997,312.93875331877655,USDT,0
2022-01-05,10249395.656517334,1777.7511586052465,33490592.687746696,977.2802693818254,0.9998999999999999,310.9451415470569,USDT,0
2022-01-06,10173660.45145007,1780.2272562571366,33303779.18191412,977.2802693818254,1.0,308.8249378612965,USDT,0
2022-01-07,10257004.658729179,1780.0731316157182,33494664.301811434,977.2802693818254,0.9997,305.4019691944025,USDT,0
2022-01-08,10093994.07278409,1780.0844086510224,33686364.75088286,977.2802693818254,1.0,302.0378691060106,USDT,0
2022-01-09,9931125.22406223,1780.4713314600785,33875644.76426231,977.2802693818254,1.0,299.39917387280184,USDT,0
2022-01-10,10099213.705681773,1781.2929635456064,34060856.01141186,977.2802693818254,1.0,297.03817974498344,USDT,0
2022-01-11,10158805.233139064,1782.5635668345294,34236319.953369446,977.2802693818254,1.001,294.84980657440326,USDT,0
2022-01-12,10074577.35767915,1784.1530306951772,34397918.44253908,977.2802693818254,1.0,292.2660368101844,USDT,0
2022-01-13,10189687.359621402,1786.5278080258483,34543241.04341631,977.2802693818254,1.0,290.7104606628324,USDT,0
2022-01-14,10294755.67428715,1788.7601324080852,34383178.294077024,977.2802693818254,1.001,290.2555241107848,USDT,0
2022-01-15,10159824.526931917,1789.5473673138736,34531528.008572556,977.2802693818254,1.0,290.43094908849605,USDT,0
2022-01-16,10094240.184294207,1790.7447350092725,34666201.20070648,977.2802693818254,1.001,289.9240442820865,USDT,0
2022-01-17,10172512.816209612,1791.5449806757767,34785454.26817969,977.2802693818254,1.001,290.14254962375264,USDT,0
2022-01-18,10095059.462582055,1793.191941778943,34888991.56907701,977.2802693818254,1.001,289.52997171537294,USDT,0
2022-01-19,10125484.17125257,1796.3428961072082,34972152.439443074,977.2802693818254,1.0,288.786505467542,USDT,0
2022-01-20,10191765.11056349,1798.6993416104426,35065978.70418191,977.2802693818254,0.9998000000000001,288.74021973609007,USDT,0
2022-01-21,10131917.988164745,1802.0226859500854,34987450.977103785,976.3039654164091,1.0,289.8058298723946,USDT,0
2022-01-22,10172336.650143195,1805.2164075850862,35048171.25012164,977.2802693818254,1.001,291.19729591777417,USDT,0
2022-01-23,10160288.948395427,1807.608679008426,35076282.55419976,977.2802693818254,1.001,293.31528048514383,USDT,0
2022-01-24,10153399.58136958,1809.0678508757962,35090826.77347655,977.2802693818254,1.001,295.06566263606624,USDT,0
2022-01-25,10159150.012704276,1810.604232215824,35077559.438436374,976.3039654164091,1.001,296.21486351829674,USDT,0
2022-01-26,10159921.57547986,1811.379230308475,35076503.615690835,976.3039654164091,1.001,296.8708985941656,USDT,0
2022-01-27,10143139.709046915,1811.2644086837192,35057251.45851896,976.3039654164091,1.001,297.18979977879263,USDT,0
2022-01-28,10134726.036391033,1811.2304320743528,35070319.50328235,976.4016055769667,1.001,296.00004507472596,USDT,0
2022-01-29,10141781.15164609,1809.9514372961287,35108527.0755078,976.4016055769667,1.001,295.8438516276128,USDT,0
2022-01-30,10116669.164998792,1809.293800898903,35068903.136777885,976.4016055769667,1.0,296.8623850277397,USDT,0
2022-01-31,10146476.13502274,1809.7222142355208,35109749.72532922,976.4016055769667,1.001,296.05940601484167,USDT,0
2022-02-01,10145132.213469284,1809.8277962002862,35162162.665914044,976.4016055769667,1.001,294.3895288603552,USDT,0
2022-02-02,10133949.178807817,1809.8919733046903,35216441.2975636,976.4016055769667,1.0,292.1512922627493,USDT,0
2022-02-03,10091431.095959352,1809.8671126501324,35160454.753688596,976.4016055769667,1.001,289.43271842001946,USDT,0
2022-02-04,10057211.586036395,1808.4686152321374,35217741.15106359,976.4016055769667,1.001,287.0977301154726,USDT,0
2022-02-05,10053725.284781456,1807.027994646287,35272971.50252341,976.4992555025169,1.001,285.3356792211441,USDT,0
2022-02-06,10035215.072510924,1806.7446050098386,35217633.68042296,976.4992555025169,1.001,283.93528845309305,USDT,0
2022-02-07,10015597.450081049,1806.9689164842298,35273955.2415926,976.4992555025169,1.001,281.8653561660131,USDT,0
2022-02-08,10003899.140212001,1807.501040649356,35327881.5968426,976.4992555025169,1.001,279.24776775154857,USDT,0
2022-02-09,10040325.420708206,1808.0946838650802,35381905.11429349,976.4992555025169,1.001,276.07320609432423,USDT,0
2022-02-10,10073750.168930564,1809.5662052698917,35435284.93608144,977.4757547580193,1.001,272.2555737359096,USDT,0
2022-02-11,10104387.04794885,1812.783350780974,35381280.94594751,977.4757547580193,1.001,269.11061041013664,USDT,0
2022-02-12,10062143.42301656,1814.8300718579394,35435594.17800331,977.4757547580193,1.001,266.26526377200224,USDT,0
2022-02-13,10094417.93590413,1816.6227738788573,35490717.90355465,977.4757547580193,1.0,262.5767145395195,USDT,0
2022-02-14,10083501.243853955,1819.088043049346,35435354.6795859,977.4757547580193,1.0,258.9065871783582,USDT,0
2022-02-15,10089970.906764178,1821.574181883618,35488405.91544973,978.4532305127773,1.001,255.47497335160674,USDT,0
2022-02-16,10080876.201562343,1823.5496522357907,35538234.65240062,978.4532305127773,1.0,251.48557437487207,USDT,0
2022-02-17,10098177.402237212,1825.5385319572956,35568419.72591848,978.4532305127773,1.001,247.8324805532104,USDT,0
2022-02-18,10089144.62426026,1825.530448695533,35536052.27150107,978.4532305127773,1.0,245.80305152960403,USDT,0
2022-02-19,10058578.11552802,1825.9737278801476,35502521.737679645,978.4532305127773,1.0,243.90249961102933,USDT,0
2022-02-20,10035695.657543888,1824.5628116607083,35537295.86674214,978.4532305127773,1.0,241.5201039314193,USDT,0
2022-02-21,10025549.51188564,1823.0088845388652,35573397.268735446,978.4532305127773,1.001,239.77551892143572,USDT,0
2022-02-22,10065469.941543376,1821.273571559303,35627948.222351514,978.4532305127773,1.001,237.58016345500184,USDT,0
2022-02-23,10103040.09345486,1818.9241252081154,35685193.51616178,978.4532305127773,1.001,235.62230138437334,USDT,0
2022-02-24,10126959.174878746,1816.0543667656457,35747079.393496595,978.4532305127773,1.001,233.38624248503888,USDT,0
2022-02-25,10089610.621191246,1813.2103666304963,35811590.53168409,978.4532305127773,1.001,231.90684897558288,USDT,0
2022-02-26,10153498.572066322,1811.811702728214,35878402.41623766,978.4532305127773,1.001,231.5774718863549,USDT,0
2022-02-27,10202964.925509784,1808.920182064544,35947769.02681355,978.4532305127773,1.001,233.08170216082783,USDT,0
2022-02-28,10219381.072267167,1806.9007132938352,36018905.66276221,978.4532305127773,1.0,233.9444341727591,USDT,0
2022-03-01,10224042.746676397,1805.359640584616,35948432.114340335,977.4757547580194,1.0,235.0455815928248,USDT,0
2022-03-02,10275274.272445194,1803.9893980025672,36017200.10369748,978.4532305127774,1.001,235.99977548462255,USDT,0
2022-03-03,10283985.54514929,1803.9505403790583,36083986.52776221,978.4532305127774,1.0,236.8671172210073,USDT,0
2022-03-04,10262532.060363878,1803.6346917288067,36020643.62999659,977.4757547580195,1.0,238.68494145528854,USDT,0
2022-03-05,10314676.207231183,1803.0734198978394,36080599.63407248,978.4532305127775,1.0,241.3888012136655,USDT,0
2022-03-06,10360927.651674666,1804.511254910003,36129466.617315784,978.4532305127775,1.001,244.7361349650714,USDT,0
2022-03-07,10357134.084035866,1807.2535768508335,36180469.026681855,978.4532305127775,1.0,247.05797174316712,USDT,0
2022-03-08,10390906.313477159,1811.325944192011,36231198.02404346,978.4532305127775,1.0,248.42409865174182,USDT,0
2022-03-09,10417273.747433797,1816.6542264937777,36280296.00451444,978.4532305127775,1.0,249.3231944390627,USDT,0
2022-03-10,10416631.285425885,1823.6452318463425,36331050.503139436,978.4532305127775,1.0,249.42381275039972,USDT,0
2022-03-11,10439145.476526506,1831.2108318055793,36378305.5635814,978.4532305127775,1.0,250.46455904074273,USDT,0
2022-03-12,10402169.147558808,1839.3995584759805,36425619.36086265,978.4532305127775,0.9998999999999999,249.9964245659885,USDT,0
2022-03-13,10374707.631169947,1845.3238889148663,36473052.889170684,978.4532305127775,1.0,249.39482607500102,USDT,0
2022-03-14,10363026.395711355,1851.8857849392978,36519019.30922202,978.4532305127775,1.001,247.7594239677623,USDT,0
2022-03-15,10336016.14352212,1858.231721769001,36476980.796416216,977.4757547580197,1.0,246.41402242864095,USDT,0
2022-03-16,10353813.754930953,1865.4291100637658,36514553.53161264,977.4757547580197,1.0,244.7298461675566,USDT,0
2022-03-17,10382492.305767218,1870.5920823232868,36548458.242054604,978.4532305127776,1.0,243.0964180912213,USDT,0
2022-03-18,10378027.442906382,1876.893041065701,36518905.10216621,977.4757547580198,1.001,242.11120141232948,USDT,0
2022-03-19,10341845.071240542,1882.6875088827346,36565268.06509925,977.4757547580198,1.001,242.0479426009237,USDT,0
2022-03-20,10325055.97927314,1886.4555263518682,36516983.157193,977.4757547580198,0.9998000000000001,241.57696936129753,USDT,0
2022-03-21,10323163.187148262,1890.7311977930824,36567667.924092546,977.4757547580198,1.0,240.65970367022155,USDT,0
2022-03-22,10289834.980818784,1895.6672009603712,36618115.53695192,977.4757547580198,1.0,239.74978171756524,USDT,0
2022-03-23,10247061.099913107,1900.3659029006355,36667750.04032692,978.4532305127777,1.0,239.33199599469648,USDT,0
2022-03-24,10287462.962354712,1902.9446679523408,36717170.17563496,978.4532305127777,1.0,238.09710761137612,USDT,0
2022-03-25,10247144.87149429,1909.9079963410995,36766825.087536745,978.4532305127777,1.001,236.63410941531924,USDT,0
2022-03-26,10279826.846917115,1916.438376808105,36815887.050641656,978.4532305127777,1.001,235.59087242398192,USDT,0
2022-03-27,10302026.927115323,1923.3142051151208,36866277.70886933,978.4532305127777,1.000830080384016,235.45915170736924,USDT,1
2022-03-28,10285953.997064909,1928.8755890164439,36916969.25748987,978.4532305127777,1.000830080384016,235.40163611343175,USDT,1
2022-03-29,10261332.557248065,1935.7721763065263,36965688.27670192,978.4532305127777,1.000830080384016,234.32885682241508,USDT,1
