date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2021-12-16,2903.733654834894,61492.13266666667,60609.299519199536,66312.42,4700.039195687281,67524.32466666665,53373.915,63862.175,63130.951,63553.409999999996,62222.722219520656,62961.22066698127,0.08372477678571162,58145.43,63990.44333333333,60319.17560350317,64558.89610226658,17094.070433073943,63434.08804214054,64198.60087891179,103.74982129155453,51060.162210444236,52814.51051004176,3663.6108569099088,60.402847376852186,30955.606934655887,233.46120678540484,151.43207312481258,63614.53,64508.22866666666,401.6264979804386,57257.9,4725970.785510728,63462.27623741055,63562.035,59026.340820298516,59648.95906930411,0.2113508928571362,BTC,0
2021-12-17,2840.4642893514033,61180.32400000001,60410.58228135368,66312.42,4701.189185442095,67286.122,53373.915,63772.345,63118.7255,63553.409999999996,62085.15761066727,62872.14425707243,0.08355848214285448,58566.05,63935.93833333333,60319.17560350317,60703.704511415686,17096.203591550322,63330.368634448176,63961.5842163183,103.66798670910042,36043.40737662835,53381.60645892988,3663.02827788444,60.402847376852186,31077.426220372236,226.74070226544845,152.6011251687955,60837.09,64233.223,403.76873518710147,57901.5925,4745927.241591722,62985.86450857816,63772.345,58982.817832136505,59922.15554958746,0.21080669642856467,BTC,0
2021-12-18,2999.293860416263,60376.825333333334,58164.7655808542,66312.42,4696.066978890406,66477.83933333334,53373.915,62757.125,62851.1345,62757.125,61703.34445432155,61224.58498678823,0.08337566964285448,56535.61,63552.68166666667,60319.17560350317,60986.03903576591,17155.46509026462,62988.25959717441,63638.29567416565,102.01771669586964,-1077.953064647496,52813.366297248605,3655.244198653345,60.402847376852186,31140.242126270685,229.9255651475227,153.33005416052197,60964.37,63427.332333333325,375.10331475114333,57909.412500000006,4717832.797400835,62054.2976611046,62757.125,57917.794934491445,60054.41779844529,0.21025424107142188,BTC,0
2021-12-19,2974.253474374638,59336.42866666667,57190.779021228765,66312.42,4692.620031084183,65546.85266666666,53373.915,60995.225,62663.35,62316.835,61439.11301326069,60648.80581027427,0.08318080357142593,55655.03,63122.135,60319.17560350317,57208.10173782643,17179.35123301805,62676.90207284986,63320.50706806879,100.01153502900333,2408.4644051468717,53348.225995073444,3650.3998708405356,61.95200181930616,31134.069464997418,229.174463903799,154.40369905062596,58403.92,62441.64066666666,385.16390159228234,58450.5725,4743750.353099581,61451.516482473126,62316.835,57328.666446589064,60288.919732575116,0.20983124999999328,BTC,0
2021-12-20,2921.955126937174,59003.58200000001,59176.84532578191,66312.42,4689.332076263278,64547.78200000001,53373.915,60995.225,62584.34550000001,62316.835,61315.44982709323,60577.16853136523,0.08303616071428309,55655.03,62473.845,60688.593097944984,58534.0291335614,17184.037859056854,62288.937322712656,63156.09662790618,100.01153502900333,-32010.023935834353,53892.50727141367,3644.5039558261697,61.95200181930616,30877.359375574288,230.1626444628253,155.43592023167795,59901.9,61775.68199999999,398.79544013085433,58612.10250000001,4772969.887183713,61192.76933132342,62316.835,57128.75560135732,60669.40471802058,0.2093888392857076,BTC,0
2021-12-21,2778.064614243457,58427.41566666667,60421.14528715034,66312.42,4684.969697570652,63977.16366666665,53373.915,60995.225,62471.338,62316.835,61121.774284345585,60396.949317063954,0.08642991071428298,55655.03,61787.31083333333,61756.634579623504,60330.58739400015,17195.899612600024,61882.190731187686,62893.306411272875,100.01153502900333,-69361.41604522057,53351.01388146376,3641.6356435627495,60.61605942359777,30595.2324456142,239.3131206397821,156.03383088792575,60058.65,61202.289666666664,389.8757385586007,59198.87,4745887.311260956,60809.39404958135,62316.835,56796.6878979781,60953.24546206158,0.2180640624999931,BTC,0
2021-12-22,2872.155152819111,57684.97433333334,57210.66623004803,66312.42,4676.08323211655,63348.320333333344,53373.915,60995.225,62123.4885,62316.835,60764.83248550517,59904.48404599917,0.085090848214283,55655.03,61068.7275,63837.48673451915,59155.02210509774,17222.599036336043,61353.811507437655,62256.77753993246,100.01153502900333,-276504.93317841325,52800.18617330458,3637.7966149262415,60.61605942359777,30656.595960624825,237.9317865937073,156.14001406941597,59391.98,60516.64733333333,369.8656407517442,59758.445,4723971.243495852,60116.1118881073,62316.835,55862.276632075045,61057.06964925032,0.21487678571427885,BTC,0
2021-12-23,2823.7576375372005,56873.594999999994,57003.36585869619,66312.42,4665.19228504711,62702.505,53373.915,60910.505,61855.32200000001,62232.115,60527.926375467745,59698.92685189766,0.08385558035714019,55485.59,60464.21083333334,63837.48673451915,56517.80647420084,17225.209391027638,60737.59218673988,61537.35589303482,99.85717622180056,-432948.03296220244,53379.23492604343,3632.3907028868325,60.61605942359777,30779.68608836802,248.04706416762664,155.86547337940263,57873.77,59788.05,380.41025469840105,59758.445,4749853.162901172,59723.879289936944,62232.115,55302.605162698295,61016.50915367905,0.21193973214285036,BTC,0
2021-12-24,2725.42787378348,56084.85066666667,57461.60121696826,66312.42,4656.113099016314,61903.30666666668,53373.915,59550.06,61641.653000000006,62232.115,60279.5681254331,59374.00868411781,0.0827285714285688,55485.59,59882.44333333333,63837.48673451915,57907.52585440139,17236.035997754276,60182.08720097695,60920.99410225174,98.61781911919817,-265549.67498466704,52786.73977180994,3623.318871610049,60.61605942359777,30957.240874404688,248.09345719234688,156.21725865431696,57740.34,58994.078666666675,377.14298828320585,59674.7125,4763607.0756028835,59331.75786071588,62232.115,54778.46942469056,61207.345,0.20929285714285045,BTC,0
2021-12-25,2690.9250864051323,55538.38166666667,58741.06326778965,66312.42,4646.590608106191,61254.34966666667,53373.915,58224.979999999996,61539.019499999995,62232.115,60182.340116141764,59352.55025922847,0.08171428571428312,55485.59,59428.895833333336,65062.99319506263,57476.91896064075,17235.167941731972,59720.16754926332,60491.2202482256,97.41067931603351,-170762.25074402743,53405.292331619894,3618.1236002811206,60.61605942359777,31181.99836429567,246.22709685830117,156.0982205833657,59437.04,58396.36566666667,392.09692225523247,59481.9325,4786129.419766281,59275.639728298054,62232.115,54580.96347684148,61145.46497429713,0.20693392857142195,BTC,0
2021-12-26,2984.4735777646188,54932.50833333334,54890.70939566894,66312.42,4636.371461704652,60799.994333333336,53373.915,57269.955,61151.94249999999,61277.09,59708.70158902015,58950.24499481392,0.08077499999999746,53575.54,58452.15916666667,65835.76711552251,59447.761322086655,17278.773427472246,59233.36998478839,59865.913951780036,95.67063540846966,-80050.70012271445,52773.3287888017,3604.6927372107325,60.61605942359777,31446.69660360185,247.86751950896522,155.77959131853422,59201.95,57866.25133333333,348.8785592682846,59814.5325,4750974.538077377,58431.42130855989,61277.09,53416.94472134042,61195.8304529878,0.20463303571427918,BTC,0
2021-12-27,2850.7962199881576,54462.23866666667,54994.02775917323,66312.42,4626.948157501074,60205.056666666664,53373.915,56817.095,60727.05499999999,61277.09,59345.46665650014,58716.901218219784,0.07997299107142603,53575.54,57718.073333333334,67523.91450031764,53751.830022245595,17276.411286608738,58809.09716003978,59137.13947406881,95.25808270881292,-11321.550785178095,53424.62423145529,3593.7584789960383,60.61605942359777,32018.575515683096,247.51980013569295,155.30931663172092,55316.65,57333.64766666667,357.36413859865803,60552.685,4765828.369313302,57873.514953396836,61277.09,52588.28897857552,61115.69019681246,0.20260133928570787,BTC,0
2021-12-28,2969.637597989342,54294.929000000004,54736.42314660339,66312.42,4620.441400909277,59959.837,53373.915,56747.350000000006,60216.16850000001,61207.345,59196.27727453717,58708.56298777646,0.07929486607142604,53436.05,57486.61583333334,67549.14,54870.180500253184,17162.193245645325,58478.54358308694,58509.196656772576,95.13100816905424,55006.64301645881,54051.528915656345,3583.2279710123858,63.99827740358252,32514.203906153518,233.00672866036493,154.68265362466596,57475.26,57127.382999999994,378.4475247855259,60764.625,4800866.840892112,57790.11419133578,61207.345,52587.70833219912,61002.706759964596,0.20093102678570796,BTC,0
2021-12-29,2887.2938381904078,54398.375333333344,58404.51816059074,66312.42,4618.230488804263,59942.74533333334,53373.915,56747.350000000006,59761.183999999994,61207.345,59095.77895790479,58703.731326072055,0.07872723214285463,53436.05,57276.11166666667,67549.14,57648.84935739349,17044.63976015062,58266.72078934449,58062.72694235968,95.13100816905424,90654.36308390411,54663.15343992332,3574.1863885871044,64.67855520990993,32981.51067431135,228.14509583660566,154.1049683945471,58898.57,57170.56033333333,382.6881029475582,60772.1825,4801349.767699562,57797.71970036104,61207.345,52728.752985702755,61019.766553585185,0.19945424107142226,BTC,0
2021-12-30,2928.0644543713665,54147.69633333334,57496.38724129339,63922.6881863545,4616.676145062981,59860.81233333334,53373.915,56436.545,59363.648499999996,61207.345,58938.71014620814,58657.55795822444,0.07817232142856892,53436.05,57279.83416666667,67549.14,58207.73313301999,16964.245094835194,58135.42946407765,57828.73158905357,94.84786670852158,137990.5672871964,54069.999176206264,3566.241189372472,63.521598307819644,33387.090829736604,231.14950081150042,153.0616111789383,59226.33,57004.25433333333,375.4760990753414,60872.6575,4788274.84656491,57671.201284920884,59885.735,52652.46876229033,60828.541490317024,0.1980598214285651,BTC,0
2021-12-31,2894.31200893423,53886.79433333334,58132.00367177596,63922.6881863545,4611.382678331501,59821.40833333334,53373.915,56436.545,58984.007,61207.345,58811.98865389643,58637.21467500307,0.07773236607142608,53436.05,57204.14666666667,67549.14,57257.232564482925,16873.388675538274,57995.64557258901,57670.220796062524,94.84786670852158,156040.86474421486,54691.116733109164,3559.5063527461066,63.521598307819644,33731.85211673416,226.89216453217782,151.14609064374167,59096.53,56854.10133333333,377.5842874787195,60876.97,4771731.558656631,57603.011856471516,59885.735,52705.508227997416,60200.89778788405,0.19689330357142226,BTC,0
2022-01-01,2760.7888080408075,54049.93633333333,57406.8726801286,63922.6881863545,4611.706293051437,59552.57233333334,53373.915,56436.545,58602.329999999994,61207.345,58642.41616101521,58625.74820354866,0.0773495535714261,53436.05,56933.57166666666,67549.14,57535.079652684544,16787.300973192287,57930.66050722986,57558.99908529989,94.84786670852158,219824.33321738313,54063.962496365406,3550.6128706871277,63.521598307819644,34016.702279608915,233.92436077136688,149.95312585489614,57409.48,56801.25433333333,371.6991020462664,61229.332500000004,4766542.558647386,57436.8192631682,59885.735,52711.840896016016,59838.769174419234,0.19598124999999375,BTC,0
2022-01-02,2999.3019272367264,53536.48466666667,53693.594547105284,63922.6881863545,4615.52313461289,59590.668666666665,53373.915,55965.135,58065.014500000005,60735.935,58273.58903797704,58405.75655153757,0.07710825892856897,52493.23,56513.77333333334,67010.08502242675,56759.44611190924,16697.872115648115,57965.31759852084,57340.19922389469,93.98896343534584,251158.95950776307,53395.53659304888,3533.4910438223405,63.521598307819644,34242.54906266577,231.9565841893845,148.92831583022598,57639.15,56563.576666666675,347.83564776179185,61274.68,4744609.798066417,56856.27014575771,59414.325,52436.768921429975,59611.59227633471,0.1952323660714223,BTC,0
2022-01-03,3730.1847345130536,51885.12933333333,43816.17759997435,63922.6881863545,4619.640136718604,59632.847333333324,53761.315,51394.7,57251.73100000001,56270.854999999996,57604.6854055343,57570.91091613017,0.07684955357142613,43563.07,55925.4675,61904.288371395305,53614.380292958296,16624.891663803868,58018.185615961,56560.95622550394,85.75766434503316,412432.72432186536,52710.74940409641,3500.976192773578,63.521598307819644,34719.11482273348,228.04961570403677,147.78383109909672,53871.2,55758.98833333333,310.9506125446473,62980.045,4748817.412476291,55685.05781564114,54949.244999999995,51462.700237446545,59281.976783876606,0.19457098214285093,BTC,0
2022-01-04,3549.534261061748,50984.460333333336,48547.47509479744,61462.73502527448,4624.075943864948,58640.83433333334,54140.715,51394.7,56544.303,56270.854999999996,57001.782782902126,56443.917727824264,0.07671562499999754,43563.07,55250.37583333333,61904.288371395305,48753.145112613245,16565.06534193631,58049.361951494335,55823.93463936769,85.75766434503316,440597.2266861018,53381.841253599894,3469.939165972446,63.86563921987388,35024.11690917681,225.1900062816892,146.67834658962872,49764.31,54812.64733333334,312.8041859999333,63367.265,4776655.940788014,54728.20276708096,53588.8,50582.73506486091,59014.27781081702,0.19423928571427954,BTC,0
2022-01-05,3567.162834955573,50582.297333333336,47905.47661788065,59066.728766525404,4628.521024431357,57858.55333333333,54372.905,51394.7,56066.4995,54949.244999999995,56524.082576761226,56210.09541858627,0.0766053571428547,43563.07,54698.520833333336,61904.288371395305,48997.435417262364,16545.69762169334,58191.181447281524,55284.9619428631,84.55368569071759,458697.84357051976,54032.281834725,3444.4092951646603,65.54987678191031,35118.70386574644,214.26741701775617,145.48361427442907,50986.02,54220.42533333333,321.8782755282572,64054.0775,4806695.994900728,54085.83772599158,52263.72,49800.2895694045,58632.46777532748,0.19401941964285094,BTC,0
2022-01-06,3397.4405514600144,50189.37266666666,51028.06704245913,59066.728766525404,4631.184859248423,57510.076666666675,54372.905,51394.7,55579.869999999995,54949.244999999995,56087.706830334464,55860.82324711878,0.07667767857142613,43563.07,54004.0225,61904.288371395305,50193.34814948569,16502.43320349063,58232.27956811203,54851.3879163533,84.55368569071759,463729.78631042934,54688.79999829059,3419.208804687016,65.54987678191031,35045.35812591126,212.72416400941955,144.16344931465784,51953.27,53849.72466666666,322.5474012751612,64054.0775,4790415.381254135,53554.63346045441,52263.72,49213.84593307135,58226.41326863338,0.1941558035714224,BTC,0
2022-01-07,3308.071496314014,49749.511,49511.108802668234,58247.868475571566,4631.164339228892,56763.123,54783.854999999996,51394.7,55258.988,54949.244999999995,55674.768546605985,54854.64385373357,0.07683258928571184,43563.07,53731.09083333333,61904.288371395305,50281.53506870034,16503.847790168194,58262.89503926039,54371.21056558709,84.55368569071759,469178.66144878883,54038.54086857898,3394.975513687218,65.36434156167762,34812.24938841529,205.64306331208545,142.54794275079,51215.6,53256.317,321.54621624328206,64054.0775,4807585.801046834,53086.69600499989,51810.86,48559.434499386785,57570.857454444435,0.19459397321427951,BTC,0
2022-01-08,3325.4323466826127,48691.979666666666,48002.29126682114,58247.868475571566,4631.577709088859,55972.68766666667,54884.655,51329.8,54731.86950000001,54949.244999999995,55076.18198759814,52887.59809394703,0.0770712053571404,43563.07,53130.15916666667,61904.288371395305,50149.5846484187,16516.46366123886,58356.76015189849,53671.33287743621,84.49456218630624,477912.676347346,53397.34571776808,3365.1072861669472,60.849774923758794,34427.547352002526,206.2954880534268,140.7926643133119,50829.41,52332.333666666666,297.18471475781945,64054.0775,4774455.515368245,52241.64277346144,51810.86,47392.4024368643,56926.57595873912,0.19528281249999377,BTC,0
2022-01-09,3298.732112014351,47785.48333333333,47605.97392577389,58247.868475571566,4633.586509595451,55018.87733333333,54884.655,50601.11,54102.94350000001,54949.244999999995,54492.10480333161,51374.80890194701,0.07739464285714039,43563.07,52285.136666666665,61904.288371395305,46938.87907717629,16481.288719124368,58549.9650530381,53145.073446271264,83.83073003793176,444500.5765543461,52767.67849912218,3332.5708186459137,60.22697848681695,33899.42171541701,207.13079081052066,139.52679641927548,50047.85,51402.18033333333,293.82398103948987,64054.0775,4741562.068010108,51464.642346775065,51810.86,46449.04000106523,56421.22163904203,0.19592901785713662,BTC,0
2022-01-10,3236.2809008129166,46873.843,47429.477712687716,57685.87167141596,4637.583716147139,54123.973,54884.655,50601.11,53637.822,53588.8,54114.79333641816,51091.91338141802,0.07780401785714038,43563.07,51581.7075,61904.288371395305,46495.953731243,16424.379098221452,58833.07272348084,52709.38001959619,82.59137293532937,430224.2361522598,53409.73304351741,3307.3208252034237,60.22697848681695,33304.66764685251,206.96179417224346,138.49212271485567,49504.07,50498.907999999996,312.24421671061856,64373.005000000005,4777145.841968293,51146.75890880967,51500.055,46027.61040062518,55969.05173087816,0.19688370535713656,BTC,0
2022-01-11,3124.502810731625,46145.37933333333,49486.11153240598,57685.87167141596,4641.3775674001035,53507.39333333333,54884.655,48717.134999999995,53328.16850000001,52263.72,53818.14123742422,50990.45906199693,0.07830044642856894,43563.07,51009.59416666667,61904.288371395305,48923.63469040651,16394.763126687372,59005.41516615328,52275.81714885814,79.66794339066442,396323.3190645262,54021.118129187045,3289.5606640901133,61.278289291456844,32557.412535066334,211.11908407640652,137.79807383332488,50807.75,49826.386333333336,318.1826451246787,63707.7925,4789701.706412742,50987.255999762034,51500.055,45673.09172496201,55549.941626405394,0.19799575892856514,BTC,0
2022-01-12,3253.5425296584626,45516.859333333334,46290.962659632634,57685.87167141596,4643.769759041774,52732.66933333334,54884.655,48876.895,52786.39,52263.72,53293.17003465206,50518.21890799472,0.07884285714285463,43563.07,50134.849166666674,61904.288371395305,49706.285349473015,16362.464002941912,59145.841165974256,51590.72474482255,79.81348377687021,349705.96382407786,53457.52946232287,3265.342808352767,56.28617704079841,31811.428265307015,216.49190775818067,137.0309709003949,50215.42,49124.76433333333,289.984227392596,63662.8775,4770082.7532475395,50332.45199979864,51500.055,44878.31238144597,55055.1064536966,0.19917299107142217,BTC,0
2022-01-13,3162.7112766926157,46203.018,46865.98836157689,57685.87167141596,4648.487292698304,51826.248,54884.655,48876.895,52347.02,51810.86,52929.801143196346,50494.812508748335,0.0795491071428546,43563.07,49456.926666666666,61904.288371395305,45989.896317924795,16307.968873173568,59338.82813770611,50968.93635838121,79.40093107721349,305396.11375436,53984.572678822085,3250.1686664923636,58.73374454120558,30976.485053668373,210.3546037418925,136.81494834763225,48665.63,49014.632999999994,303.8095436792736,62757.125,4794281.3424840635,50033.25784598347,51500.055,44486.7984742747,54757.187574779266,0.20055669642856502,BTC,0
2022-01-14,3140.2211490233544,46030.82566666667,47133.326424514344,57495.369030525966,4655.389910125584,51856.88166666667,54884.655,48876.895,51842.922999999995,51810.86,52630.189947404026,50481.40103653058,0.08031919642856886,43563.07,49058.74333333334,61904.288371395305,47811.993369385804,16197.378396179742,59599.648594638944,50334.77758283278,79.40093107721349,241023.1891316592,54482.0381850801,3233.736648433732,59.46854961406454,30065.291320418914,212.702657006818,137.54248412336185,49499.91,48943.85366666667,307.96015956203894,61656.03,4811686.741382949,49856.61048506294,51394.7,44467.36376778991,54670.05960756579,0.20237254464285073,BTC,0
2022-01-15,3016.724034121019,46074.030000000006,48221.75845113248,57495.369030525966,4662.7467042104045,51535.972,55207.715000000004,48508.06,51535.308000000005,51810.86,52260.24402537409,50370.58181744176,0.08119531249999741,43563.07,48924.7875,61904.288371395305,48359.020634796114,16181.006404538699,59727.59661440649,49748.94683148059,79.06492464039438,153869.94087642556,54012.30265536928,3212.184581527737,57.623071367602606,29090.555485827084,212.69767980239422,138.5528946842422,49451.4,48805.001000000004,297.53580131521846,61656.03,4786083.012554145,49514.96579505326,51394.7,43998.51127992725,54703.656428128255,0.20437053571427918,BTC,0
2022-01-16,2964.986630708918,45577.886333333336,45964.11782058416,57495.369030525966,4664.919627053248,51165.710333333336,56141.73,48167.215,51103.2635,51500.055,51808.68076423527,50110.52695091022,0.08217745535714023,43563.07,48649.674166666664,61904.288371395305,46985.15026314985,16153.825273483486,59759.14193324368,49174.83080484637,78.4712754624336,53748.65733148141,53562.22025897872,3189.916790915797,55.44864758979107,28064.985970161364,212.7507395412967,139.2046043906849,48004.37,48371.79833333333,285.2533631538538,61656.03,4773283.622938166,48999.45413427584,51394.7,43377.44135959537,54606.5756700436,0.20661964285713627,BTC,0
2022-01-17,2851.862967638026,45288.24366666666,45983.91654349099,57495.369030525966,4670.909170423087,50742.06766666667,57961.46,48156.384999999995,50579.774000000005,51500.055,51442.23181873636,49968.281561049334,0.08330781249999734,43563.07,48342.073333333334,61904.288371395305,45366.39566148188,16056.353045990962,59916.30598338189,49045.51408678781,78.46140939844634,-40053.94383006161,54004.38031083936,3173.146813434086,56.47911212698278,26520.912907541973,208.75080235680483,140.20964664050067,47356.67,48015.155666666666,291.0740394565544,61656.03,4785525.151480908,48670.55657515648,51394.7,43201.934962053216,54648.4231016447,0.209129910714279,BTC,0
2022-01-18,2749.339670874223,45309.485,47020.0202136442,57495.369030525966,4674.505814579406,50432.299,57961.46,48156.384999999995,50022.653000000006,51500.055,51090.742795126265,49930.17607257081,0.0845874999999973,43563.07,48014.083333333336,61904.288371395305,46133.52727053445,15924.667435929652,60011.002825392854,48924.582871511906,78.46140939844634,-210766.1955263085,53534.35031367277,3153.8403551885076,56.47911212698278,25129.340888144256,209.42829576996846,140.7884636640504,48286.29,47870.89200000001,289.7013218947157,61571.31,4764594.340626783,48366.95248667087,51394.7,43265.058087059486,54531.10417513335,0.21195357142856464,BTC,0
2022-01-19,2665.328703786801,45283.316333333336,46054.22966165786,57378.01701691711,4676.075405992632,50176.29033333334,57961.46,48156.384999999995,49519.5625,51500.055,50781.32036585765,49911.74732116317,0.08601874999999727,43563.07,47714.125,61904.288371395305,45952.61100286647,15792.165189091156,60058.564854608034,48722.39399541932,78.46140939844634,-327205.3505278163,53995.50673384899,3135.613690354811,56.799964846638844,24129.914408459394,206.2412867538767,141.13234114987063,47495.72,47729.80333333333,291.50732716894214,60891.087499999994,4775421.24885424,48143.35056564458,51329.8,43443.54353876965,54388.71794001158,0.21514397321427886,BTC,0
2022-01-20,2666.0118334081208,45256.225,47243.69047879609,56060.40162713849,4677.582916804575,50148.787,59033.18000000001,47860.22,49104.038,51394.7,50643.25811653487,49903.95071659634,0.08246941964285454,43563.07,47824.4275,61904.288371395305,46190.632095249144,15618.768436756669,60042.428909900606,48496.417724021325,78.09562712585397,-447073.415082091,54445.75698496621,3117.76365302976,59.77103641924439,23355.608516387478,201.77655173609017,141.92168898922608,49334.04,47702.506,308.23079747638286,60228.5475,4794068.578293458,48262.44740169926,50601.11,44162.78761098106,54379.8534474263,0.2057662946428506,BTC,0
2022-01-21,2511.5086500673087,45257.63766666666,49233.0197013702,56060.40162713849,4686.704817417541,49950.69566666667,59708.979999999996,47543.215,48708.6485,51394.7,50493.0145523471,49878.0095690906,0.08239843749999741,43563.07,47943.079999999994,61904.288371395305,48394.68915300678,15422.519865111615,60205.277351417644,48361.44508337299,77.80683750311252,-333991.28473706567,54007.85346178908,3108.574876105132,59.32253054510199,22810.96193345295,182.47171094863873,143.1143537930035,49581.41,47604.166666666664,305.70626230931003,59273.5225,4774982.483363324,48316.68164759168,50601.11,45126.61356728273,54583.93563119546,0.20522723214285055,BTC,0
2022-01-22,2592.4207850605776,45618.01,48792.603193714276,52653.802862288954,4697.561172485202,50092.214,61185.285,48443.95,48566.996,51394.7,50517.99125217324,49963.79542646687,0.08234419642856883,43563.07,48062.39666666667,61904.288371395305,48061.96995954677,15336.719286042962,60459.80620366958,48431.29684026572,78.62740159781137,-123886.10987695515,54421.84434412477,3101.514744430977,62.60686384838601,22500.51338118027,176.1091998477834,144.2704747983342,51382.88,47855.112,324.19300998097276,59047.0925,4791602.479495995,48703.37677873142,48717.134999999995,45610.428144385674,54850.42467771157,0.2046928571428506,BTC,0
2022-01-23,2474.5987065545196,46037.098333333335,51432.92327405615,50919.80480789125,4709.705257742594,50325.096333333335,61207.345,48684.28999999999,48646.8445,51394.7,50541.870418678925,50010.89490687032,0.08230446428571164,45505.02,48123.260833333334,61904.288371395305,50498.41681726528,15362.556214155313,60752.378724357295,48614.97242731039,78.84634987285331,-115698.42019015945,54841.802434190184,3089.9852783397178,62.60686384838601,22428.80158109389,181.64453610335607,145.6758589846701,51863.56,48181.09733333334,324.2777981773876,58977.3475,4780304.947667767,49032.14342815735,48729.145,45539.12421662589,55256.05418607674,0.2041620535714221,BTC,0
2022-01-24,2323.0388358990676,46463.068999999996,51156.62601248486,50919.80480789125,4720.479092952032,50355.305,61207.345,48684.28999999999,48695.151,51394.7,50533.70446173975,50023.207829003484,0.08227700892856879,45505.02,48431.644166666665,61904.288371395305,50509.591413164766,15376.7329856142,61010.696956308566,48738.41146370363,78.84634987285331,-106159.29445321666,54406.04724799419,3076.827258844141,62.60686384838601,22668.990724168012,183.53788293111208,146.68767569405227,51158.56,48409.187,320.8668257836232,58977.3475,4766773.624348173,49247.44905459468,48729.145,45508.986569435896,55591.28167652612,0.20359040178570784,BTC,0
2022-01-25,2270.5429523091602,46704.676999999996,50366.955608456876,50919.80480789125,4731.395773642254,50575.479,61207.345,48693.24,48707.053499999995,51329.8,50552.75450161088,50095.336209052286,0.08231852678571165,45505.02,48631.91,61904.288371395305,50060.04489918865,15381.342910703233,61310.21230068612,48735.458141331386,78.79537976388855,-108704.01978168509,54822.07905819578,3065.8423431282836,63.143702763386656,23131.577221940406,184.78538040685712,147.303675750319,51283.7,48640.077999999994,323.8648729846113,58821.945,4778085.712702504,49484.89996927242,48729.145,45491.57548647746,55811.37288779066,0.2032680803571364,BTC,0
2022-01-26,2203.308657078244,47248.18933333333,51468.2070316387,51033.89302512778,4740.9784844533215,50938.76133333333,61207.345,48832.975,48711.139500000005,50601.11,50564.75268667674,50243.481257207815,0.08238571428571165,45505.02,48784.38333333333,61904.288371395305,50455.170251244825,15382.915189410629,61637.756183092526,48984.625240222864,78.25884534877937,-90545.89498024012,54413.312548100395,3054.273462943378,63.02990935106293,23439.484090159396,184.11587791822706,147.47798407417918,52079.46,49093.475333333336,323.229378776246,58821.945,4760674.036781754,49674.104589384355,48792.24,45485.69017136146,55937.01458952672,0.20302522321427927,BTC,0
2022-01-27,2323.0527913704195,47285.87233333334,47969.16435335413,51033.89302512778,4747.578359549234,51289.84433333333,61207.345,48832.975,48562.307,50601.11,50340.42952470068,50210.73177277305,0.08241852678571165,45505.02,48776.08916666667,61904.288371395305,50371.41577508873,15358.167947474492,61906.8312329894,49048.98997364004,78.25884534877937,-93255.95557016261,53982.12765071708,3038.3117852181235,63.02990935106293,23866.305462319095,185.7619170472775,147.25663165705075,50718.53,49287.85833333334,296.7051941115599,58821.945,4738062.393514806,49345.22542178676,48792.24,45409.283512209295,55998.08950609136,0.20281741071427922,BTC,0
2022-01-28,2294.5025122333773,47240.83866666666,46630.8259885478,51033.89302512778,4750.502134486455,51286.994666666666,60735.93499999999,49093.625,48506.1995,48717.134999999995,50053.85696731545,50187.79789338236,0.08241473214285454,45505.02,48801.71916666667,61904.288371395305,46875.68101808333,15363.650084115568,62111.194610144485,48949.12734858973,76.78000616852437,-76327.0624951811,53535.07983656801,3025.5380842192717,63.02990935106293,24411.133594114588,188.29549674865802,146.51852211951743,48145.34,49263.91666666667,287.8200420602864,58350.535,4720769.747984038,48903.144587665716,48792.24,45248.05422364186,55770.231558908556,0.20274129464285068,BTC,0
2022-01-29,2260.4132610100396,47270.27,46472.09332238249,51033.89302512778,4756.428269304397,51325.301999999996,56270.854999999996,49021.869999999995,48503.1255,48792.24,49837.24978455134,50169.58175129632,0.08248883928571166,45505.02,48824.05583333334,61904.288371395305,45704.6691570376,15363.873243150221,62322.28957130246,48855.11633430985,76.78305799810491,-85628.96807438544,54009.68313154127,3021.783656451641,63.02990935106293,25073.060741241025,190.3053740873255,146.1127568960143,47917.89,49297.78600000001,293.31091230764093,53832.7775,4726283.420332252,48630.30080494791,48792.24,45239.91101957508,55740.31789847001,0.20291026785713637,BTC,0
2022-01-30,2325.1499349090354,47097.460333333336,46141.55419648994,51033.89302512778,4765.112957327555,51199.61633333333,56270.854999999996,48872.45,48343.071,48792.24,49567.624615325316,49936.08267771288,0.08259642857142596,45505.02,48782.40416666667,61904.288371395305,46428.33422770949,15359.443031068638,62604.307267452554,48860.73532597477,76.64693728887312,-76966.83807211251,53512.385623892354,3015.978665612748,63.02990935106293,25851.179159393483,189.0431733104388,146.02244434696823,48573.22,49148.53833333334,285.5301765864405,53832.7775,4707305.044714949,48255.99452726361,48792.24,44959.41133754695,55935.38409900427,0.20319553571427923,BTC,0
