date,distil_joy_mean,distil_joy_sum_pop,avg_upvote_ratio,distil_anger_sum,gspc_open,distil_love_wt_sum_hot,distil_surprise_sum_pop,score_total,momentum_kama,distil_sadness_mean_pop,volatility_dcl,roberta_Negative_sum_pop,distil_fear_wt_sum,open,distil_love_wt_sum_pop,roberta_pos_vs_neg_mean_pop,volume_vwap,distil_joy_mean_hot,distil_surprise_sum,volume_nvi,roberta_Positive_mean_hot,amd_open,roberta_Positive_sum,others_cr,trend_visual_ichimoku_a,distil_sadness_mean,vader_neu_wt_sum,volatility_bbl,distil_joy_wt_sum_hot,trend_ichimoku_b,volatility_kcl,roberta_Positive_wt_sum_hot,volatility_kch,daily_popularity_pop,roberta_Positive_wt_sum_pop,distil_love_sum_pop,trend_ichimoku_conv,distil_sadness_wt_sum_pop,distil_love_mean_pop,weight,distil_love_sum_hot,distil_anger_sum_pop,distil_fear_sum_hot,distil_anger_mean_hot,anger_vs_sadness_mean_pop,distil_fear_wt_sum_hot,distil_fear_mean_pop,roberta_Negative_mean,distil_surprise_wt_sum_hot,volume_obv,roberta_Negative_wt_sum,joy_vs_fear_mean_pop,roberta_Neutral_sum,close,roberta_Negative_mean_pop,trend_sma_slow,distil_sadness_sum,distil_sadness_sum_pop,distil_love_wt_sum,volatility_kcc,distil_sadness_mean_hot,distil_love_sum,trend_ema_fast,distil_love_mean_hot,low,vader_neu_mean,ups,distil_surprise_mean_pop,roberta_Positive_sum_pop,daily_popularity,trend_ichimoku_base,trend_ema_slow,distil_love_mean,distil_anger_wt_sum,distil_fear_wt_sum_pop,trend_sma_fast,roberta_Negative_wt_sum_pop,distil_joy_wt_sum,volatility_bbh,distil_fear_mean_hot,roberta_Neutral_mean,distil_anger_wt_sum_pop,high,roberta_Negative_sum_hot,volatility_dcm,roberta_Positive_sum_hot,volatility_dch,roberta_Positive_mean_pop,daily_popularity_hot,distil_fear_mean,distil_joy_sum_hot,vader_neu_sum,distil_fear_sum_pop,volatility_bbm,distil_anger_mean_pop,roberta_Negative_sum,distil_anger_sum_hot,distil_anger_mean,distil_surprise_mean_hot,distil_surprise_sum_hot,distil_surprise_mean,distil_surprise_wt_sum_pop,roberta_Positive_mean,trend_ichimoku_a,roberta_Positive_wt_sum,distil_joy_wt_sum_pop,distil_sadness_wt_sum,distil_surprise_wt_sum,distil_joy_sum,distil_fear_sum,roberta_Neutral_wt_sum,anger_vs_joy_mean_pop,distil_sadness_wt_sum_hot,distil_sadness_sum_hot,nvda_open,roberta_Negative_mean_hot,distil_joy_mean_pop,symbol,is_predicted
2021-02-26,0.0,0.0,0.0,0.0,-7.268496064746945e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.046403261896359176,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-251.66026640731124,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-72.41000143215223,0.003800527838619118,-44.7786526918637,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05953382628131525,1.2179104631181423,0.00743225005428015,0.00100553333114566,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.008871384906099471,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-5.135133960990928,0.24932623650018323,109.67656220205588,-0.0031839161510905864,22.650512699890953,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.91067700838311,-0.19943017893401488,0.0019475670963651137,-0.00389732142857132,-0.008981000018620058,0.00010977558413957713,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,-0.024553124999999267,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.055428116318097895,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,132.6249205282714,0.0,0.0,AVAX,0
2021-02-27,0.0,0.0,0.0,0.0,-6.72962891917874e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.04641250590722641,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-257.7044618444586,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-73.21807975501105,0.003800527838619118,-43.93553758062383,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05953382628131525,1.1004790577313155,0.00743225005428015,0.000979163732836397,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.009264803265231871,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-3.221691566754686,0.24932623650018323,109.67656220205588,-0.0031839161510905864,22.529611712077433,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.941589064356965,-0.19943017893401488,0.0019475670963651137,0.004546447465996872,-0.008981000018620058,0.00020397155027290068,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.0101520207336874,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04479285506458047,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,132.74582733085754,0.0,0.0,AVAX,0
2021-02-28,0.0,0.0,0.0,0.0,-6.109936242139218e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.04642491399820237,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-252.84540276753617,10.137891166696582,-170.09892513022083,0.0,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-74.20269649589,0.003800527838619118,-44.31596756984182,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05998479625512231,0.922374759561291,0.00743225005428015,0.001029705462929151,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.009104977056834329,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-5.5781812579898435,0.24932623650018323,109.67656220205588,-0.0031839161510905864,21.169475599175364,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.953095218525009,-0.19943017893401488,0.0019475670963651137,0.004479955487725783,-0.008981000018620058,7.03670676960439e-05,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.009786231423968816,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.0471672389723425,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,133.14818068572026,0.0,0.0,AVAX,0
2021-03-01,0.0,0.0,0.0,0.0,-5.5114309333543536e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.04642775402593003,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-255.03790503395237,10.137891166696582,-170.09892513022083,11.62742193010348,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-75.06855686291796,0.003800527838619118,-43.87384623102091,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05998479625512231,0.8944848007819208,0.00743225005428015,0.0010198168635631773,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.009104977056834329,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-2.9487876265300437,0.24932623650018323,109.67656220205588,-0.0031839161510905864,23.79151577238102,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.961853634384267,-0.19943017893401488,0.0019475670963651137,0.004469264518154865,-0.008981000018620058,0.0001434170006157641,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.009635195838020501,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04756296962363617,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,133.58341507911257,0.0,0.0,AVAX,0
2021-03-02,0.0,0.0,0.0,0.0,-4.839331273970792e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.04600448397446362,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-252.6083754954912,10.137891166696582,-170.09892513022083,11.635652776691252,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-75.97259529528539,0.003800527838619118,-42.39325384055091,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.058909406317582375,0.8661055444801032,0.00743225005428015,0.0012668121010599375,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.0105188242849664,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,0.033455595872268755,0.24932623650018323,109.67656220205588,-0.0031839161510905864,23.54971379675399,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.870319601972803,-0.19943017893401488,0.0019475670963651137,0.0046128297595459215,-0.008981000018620058,0.00014053345063209105,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.010048183768347933,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.03910422695223393,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,134.0526465041254,0.0,0.0,AVAX,0
2021-03-03,0.0,0.0,0.0,0.0,-4.0736402988971685e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.04594399642589368,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-243.95688006584888,10.137891166696582,-170.09892513022083,11.660030004133352,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-76.68225569675572,0.003800527838619118,-42.68114680536452,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.058909406317582375,0.9248212471735177,0.00743225005428015,0.0013103219382702212,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.0105188242849664,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,-3.3680399509102443,0.24932623650018323,109.67656220205588,-0.0031839161510905864,23.610164290660745,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.84301395252923,-0.19943017893401488,0.0019475670963651137,0.004704633592809409,-0.008981000018620058,0.00023857415007697856,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.010244058043874654,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.043902461099169704,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,134.62234954492956,0.0,0.0,AVAX,0
2021-03-04,0.0,0.0,0.0,0.0,-3.087853511013038e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.045851504436258794,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-245.61607097016383,10.137891166696582,-170.09892513022083,11.81593089808094,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-76.4999505680136,0.003800527838619118,-42.4035357321514,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.058909406317582375,0.9737509994180273,0.00743225005428015,0.0013823988403155387,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.0105188242849664,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,0.31513714002279564,0.24932623650018323,109.67656220205588,-0.0031839161510905864,22.491830153385713,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.806262952649204,-0.19943017893401488,0.0019475670963651137,0.004810928405619339,-0.008981000018620058,0.0002972063330783332,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.010751443215419786,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04162700985423109,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,135.22463170119264,0.0,0.0,AVAX,0
2021-03-05,0.0,0.0,0.0,0.0,-2.1094870536736767e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.0449288562661543,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-244.0161368838601,10.137891166696582,-170.09892513022083,12.047392501229394,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-76.12254652915257,0.003800527838619118,-40.9949165828848,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05807684636593854,1.145005132273821,0.00743225005428015,0.001541055923476269,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.010813888054315705,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,4.299962290902076,0.24932623650018323,109.67656220205588,-0.0031839161510905864,21.403721263064053,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.71421371930484,-0.19943017893401488,0.0019475670963651137,0.005046063004738876,-0.008981000018620058,0.0003577608827354696,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.01125174859387358,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.03791703499835291,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,136.08482027734595,0.0,0.0,AVAX,0
2021-03-06,0.0,0.0,0.0,0.0,-8.738752476151345e-06,33.491866139434784,3805.439923430974,0.19674062178182403,-0.043412833738580715,2.1505350527290084e-05,-172.54687499999486,-2.2674423756400097e-05,0.10958082224689694,-235.89795281631902,10.137891166696582,-170.09892513022083,12.365449386153545,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-75.83512709219652,0.003800527838619118,-40.53223146086292,1.2196524387290189,8.990195764998976,0.5257733472823531,16.36022830190855,-19.05428024366529,-0.05623827647272508,1.450326786279573,0.00743225005428015,0.0017612420693586125,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.01146548721162875,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,8.570027982933768,0.24932623650018323,109.67656220205588,-0.0031839161510905864,21.857099967364743,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.574594266489601,-0.19943017893401488,0.0019475670963651137,0.005292714127151656,-0.008981000018620058,0.0003904411158837655,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.01182285190324065,7.751132680121247e-05,0.001762695037303277,-0.0016453124999999509,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.035295319433532334,0.006665554914779879,-0.018520312499999445,-0.2570262927040358,0.0,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,-796020.084718724,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,136.85494655199983,0.0,0.0,AVAX,0
2021-03-07,0.0,0.0,0.0,0.0,1.0932728722419841e-05,33.491866139434784,3805.439923430974,0.19674062178182403,-0.03913399151418241,2.1505350527290084e-05,-120.59686393151951,-2.2674423756400097e-05,0.10958082224689694,-233.23139600581283,10.137891166696582,-170.09892513022083,12.854444414136562,3.9083924026818435,-0.00026325358238357026,0.01895053545625485,2.570494983779328,-75.66734634740057,0.003800527838619118,-37.83837586153556,1.2196524387290189,8.990195764998976,0.5257733472823531,28.269110195487567,-19.05428024366529,-0.04690666701471713,1.9626212922796105,0.00743225005428015,0.0021917257617573268,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.014772660293085504,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,13.031961868869628,0.24932623650018323,109.67656220205588,-0.0031839161510905864,23.187010833313433,1.0670662397745045,-0.6344753153442819,0.005733817927828123,11.804924452416847,12.273244844259766,-15.316478599107926,-0.19943017893401488,0.0019475670963651137,0.005779086971373434,-0.008981000018620058,0.0005644152982320466,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,-0.011643749999999653,-4.218749999999874e-05,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.013104294452770901,7.751132680121247e-05,0.001762695037303277,0.03606309702500191,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.02198887628378262,0.006665554914779879,0.01680989781471498,-0.2570262927040358,14.465570139736807,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,3305388.819865545,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,-0.02252812499999933,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,137.93363526548225,0.0,0.0,AVAX,0
