date,distil_joy_sum_pop,distil_anger_sum,gspc_open,vader_neu_sum,distil_fear_sum_pop,roberta_Negative_sum,weight,roberta_Negative_sum_pop,roberta_Negative_wt_sum_pop,roberta_Positive_mean,roberta_Negative_mean,volume_nvi,joy_vs_fear_mean_pop,close,nvda_open,amd_open,roberta_Positive_sum,volume_adi,trend_ichimoku_b,symbol,is_predicted
2021-12-13,0.19029553571427968,0.8341147321428307,4700.405548095553,0.04181128783632154,1.2962706251738247,0.360887039666367,2326.93942708183,-0.039323107789271936,80.98544804356192,256.1416389495473,0.37345905046773314,137.44383217986453,1.3037354052637746,2.912196079935783,0.37633064261374327,52106216.61878366,3.269263511592187,187.20611784738824,0.3661543395351689,SOL,0
2021-12-14,0.19472053571427955,0.86069285714283,4701.809941427898,0.04154158126086626,1.3170774668396303,0.3709802283881056,2348.3348649641293,-0.03909962835490542,83.65587815043848,256.6937663805776,0.3794915875565944,136.38547227367556,1.3128064136718025,3.051444844812386,0.38125840833886676,52925568.63770471,3.327649250579538,191.81507790218657,0.3661543395351689,SOL,0
2021-12-15,0.18534397321427984,0.811925892857117,4700.946592276287,0.038870448830876404,1.2410555673806094,0.3498449101041033,2277.2513377893847,-0.039917734125735634,80.47048884918192,249.5727253849029,0.3527035835546833,136.1917385959325,1.3594215577362727,3.4310529426925505,0.38440183528577193,53400240.10410405,3.1549814908472897,187.92110891329924,0.3661543395351689,SOL,0
2021-12-16,0.17973995535713713,0.8115457589285456,4700.039195687281,0.03927500869405933,1.2049003387929689,0.34978977797780514,2288.9343729487973,-0.040355897467227494,80.4009113259291,246.2273942987057,0.33610682629832517,129.3464819823441,1.3741026094033093,3.394910349261203,0.38653354479602975,53822982.199541025,3.2040176303143117,181.4907774387206,0.3661543395351689,SOL,0
2021-12-17,0.1629995535714234,0.7423587053571192,4701.189185442095,0.03536945001487029,1.0814111132274653,0.32498600142333667,2182.9424997555634,-0.04174832986286099,75.47809308181712,233.7664493466599,0.30522059481625374,129.29625473255888,1.4464635366087377,3.3667501691030366,0.389527063036761,54648743.75574761,2.934262751941988,186.09886232571907,0.36977767788103344,SOL,0
2021-12-18,0.1457966517857096,0.6188462053571231,4696.066978890406,0.030042745149628392,0.9523048461353639,0.2860092588010696,2037.6787372915296,-0.043229113177460296,70.78914753051079,220.95368598983242,0.2679658141534798,129.29625473255888,1.5244690304163067,3.5279505704808862,0.39097631104356345,55163623.774708465,2.563989827123201,180.6984113492963,0.36977767788103344,SOL,0
2021-12-19,0.1433133928571383,0.5749779017856959,4692.620031084183,0.027527212667016594,0.9227296901010807,0.2672593238482319,1968.0028047143041,-0.04360984689990686,72.34598594060542,215.43591884106965,0.25324848453082194,137.40329936848812,1.562962558008889,3.4636477968913737,0.39354583835437046,55921994.35352802,2.3811397932569394,187.90087000983073,0.37312143765082817,SOL,0
2021-12-20,0.13360290178571002,0.5281486607142688,4689.332076263278,0.024493013693144633,0.8515651503228474,0.23913826396111126,1883.5471288631215,-0.044401322614211036,70.42467741618609,210.58942241108576,0.22856951642536932,137.40329936848812,1.6027248184615857,3.330385841969656,0.39771495774812743,56651105.23717261,2.179571713805269,193.57552245013758,0.37645401427758024,SOL,0
2021-12-21,0.12927834821428158,0.5083602678571265,4684.969697570652,0.023087427501829585,0.8196661863528106,0.2276397072199191,1842.586126075298,-0.0447680869698628,70.20445957794271,206.41790427065177,0.21999112772065568,137.40329936848812,1.6261920609558076,3.45788272063852,0.40082510925472176,57073440.270515986,2.046735269749873,199.8147306091851,0.38046876262994245,SOL,0
2021-12-22,0.12807187499999587,0.4418841517857,4676.08323211655,0.019026268875262486,0.8088822851341697,0.20074592187760412,1728.8524825957052,-0.04485555529266946,71.35099129509817,206.10165850434842,0.22490810466460304,137.40329936848812,1.6306024180409668,3.4268400023539276,0.40196275055176994,57148442.910168886,1.7482197074215315,193.28141436855614,0.38046876262994245,SOL,0
2021-12-23,0.13268080357142428,0.5320477678571258,4665.19228504711,0.02243390772284177,0.836922730368836,0.22271122926296708,1817.108663860191,-0.04449877340392118,74.17755927014339,209.61062372754603,0.23153538315602368,137.40329936848812,1.6225584790911267,3.6875988359445078,0.40151831370097396,56954520.70747972,1.9948541586860926,198.21157290717164,0.38046876262994245,SOL,0
2021-12-24,0.14272276785713822,0.5630866071428391,4656.113099016314,0.02398990719662227,0.8948158585073825,0.23304131906073836,1854.4099206944632,-0.04379199648654497,78.34883293578957,215.57400080113493,0.24883328564402438,137.40329936848812,1.616611833236578,3.694472580707525,0.4036093749999873,57203004.73140233,2.106821481070725,192.47245532593598,0.38046876262994245,SOL,0
2021-12-25,0.15571361607142353,0.5344127232142685,4646.590608106191,0.023305267428158843,0.9773909730807674,0.22490348308503905,1830.199293617124,-0.04282652759148723,83.78887373601538,222.75235883683678,0.2715813042616944,137.40329936848812,1.592307399671396,3.75256681064012,0.40293133190995073,57118922.02249088,2.0355549854050126,193.78170322387362,0.38046876262994245,SOL,0
2021-12-26,0.15435223214285218,0.48735781249998417,4636.371461704652,0.021282468112244195,0.9643395366556926,0.2033989466218887,1768.9689286250168,-0.042991146992343625,85.31208489252036,222.76267991222625,0.2667673710259118,137.40329936848812,1.6073941006202375,3.859885922423998,0.4034832057079122,56893857.79294316,1.899958379204253,189.8570887630945,0.38046876262994245,SOL,0
2021-12-27,0.16934999999999456,0.5243654017856971,4626.948157501074,0.0228799609053255,1.076039625428806,0.21044750543557686,1805.2848692410253,-0.041808711613886884,91.81096943409852,232.55848270762723,0.2963924371232713,137.40329936848812,1.5507326637042504,3.811991442784912,0.4026050782941586,56561678.6062027,2.0061286757547228,183.8698267235438,0.38046876262994245,SOL,0
2021-12-28,0.1689618303571374,0.4950446428571266,4620.441400909277,0.020379988417451488,1.0734753794677794,0.19353163255092276,1729.6970393542165,-0.04183491558950851,93.96953431791908,233.29077803720423,0.30175967027028616,140.95945633772962,1.5492826832926914,3.4022275614282855,0.40136707559824597,56119034.30941007,1.7875061866227622,194.60698022093175,0.38046876262994245,SOL,0
2021-12-29,0.18643950892856545,0.5934879464285518,4618.230488804263,0.02591415987919746,1.205441324349834,0.2277893992961708,1871.4418153244515,-0.040447839639530546,101.21442130194437,245.34709675213557,0.3359959423080174,142.44118840824694,1.4720884880487326,3.255218116980535,0.4015540062766113,55710985.53427147,2.1399888298547203,190.56038256178888,0.38046876262994245,SOL,0
2021-12-30,0.18969508928570822,0.7204645089285482,4616.676145062981,0.031214931419876357,1.236236575469812,0.26068356478431226,2006.148618307088,-0.04013120065884837,103.97677520232247,248.20423095194803,0.3435147728831241,144.33151932245232,1.4506235994561874,3.297569254068801,0.3994586801787622,54974008.6969485,2.462249325251089,189.6956951691267,0.38046876262994245,SOL,0
2021-12-31,0.1914035714285652,0.7348037946428333,4611.382678331501,0.032511597648026754,1.258606264299894,0.26603071276703094,2031.4853210624426,-0.03993209913908454,105.88321295776754,250.04819628512766,0.348961528891875,144.33151932245232,1.4342854273187977,3.2399184915402715,0.3925813482674409,53620978.07163893,2.5244754760626673,199.0340263365014,0.38046876262994245,SOL,0
2022-01-01,0.2324828124999926,0.958375446428541,4611.706293051437,0.04279156750480324,1.5679310627396703,0.35118144649920885,2337.0741081839715,-0.036564112195773095,119.15866514810969,268.4372462861303,0.4124420533228785,144.33151932245232,1.287535326498915,3.443026562602322,0.388613366656648,52778325.71445171,3.252162842211136,201.2233369298744,0.38046876262994245,SOL,0
2022-01-02,0.23066629464284977,0.937461607142827,4615.52313461289,0.04137560798366298,1.5640866121866297,0.34298814426311264,2298.6467756716834,-0.03662851128104064,118.52884979892563,266.8439929007616,0.4130580754912546,144.33151932245232,1.285938621879043,3.3833801967554975,0.3861241025651652,52054449.71154545,3.0957964870301344,192.96099434094543,0.3879279190394846,SOL,0
2022-01-03,0.2508113839285634,1.1755316964285336,4619.640136718604,0.05274477747208581,1.7047415780458481,0.42541434855386767,2607.191511448004,-0.03504930327752109,127.44150863903943,274.74262171218857,0.4430045931564758,144.33151932245232,1.2345161022833917,3.2432444970707635,0.38251237964663554,51246041.311341,3.8224729930508774,197.71643149166155,0.3906006902267118,SOL,0
2022-01-04,0.29578950892856215,1.4257571428570974,4624.075943864948,0.06445108017982776,2.039436424928957,0.5052927803414528,2924.885612108203,-0.031372164203705075,142.62281799675094,293.9416256197279,0.4970846192980601,142.34347445810016,1.0818970331310078,3.1915805444971195,0.37957909969351233,50465180.77258306,4.620152999771901,201.81617781629018,0.3906006902267118,SOL,0
2022-01-05,0.3384848214285607,1.6339988839285196,4628.521024431357,0.07403603693831559,2.357003899288342,0.572109910207868,3185.009093729845,-0.02788873976964705,157.07664917632516,312.86887461021576,0.5504410994018792,141.08174106643872,0.9305553276745209,2.8946791174751922,0.37539546122003425,49621279.92066857,5.283716710716495,210.0451830666416,0.3978250006323553,SOL,0
2022-01-06,0.3386973214285606,1.7148006696428029,4631.184859248423,0.07783267565434,2.3634535214237316,0.5973868206462041,3288.045018268287,-0.027803158376559944,156.96752887639684,310.72690075074144,0.5445463272706731,139.38235845405336,0.9288723146968185,2.8031030985356424,0.3709461668101674,48688779.54376832,5.527892544551759,201.00726987849623,0.3978250006323553,SOL,0
2022-01-07,0.3372941964285606,1.7767796874999433,4631.164339228892,0.08048824808959205,2.3601526142788893,0.6140861746348509,3360.113861661297,-0.02782096247149449,155.6765205044013,308.86239347139826,0.5347526948337993,141.4123059033685,0.933602012705952,2.4962236549222383,0.3637629912232902,47547664.209247805,5.716963651509153,210.2170933093274,0.3978250006323553,SOL,0
2022-01-08,0.3536290178571316,1.8550430803570839,4631.577709088859,0.08391144693190915,2.494638042723648,0.6373268718752434,3453.0151050975983,-0.02630989697833129,158.46359375592286,313.35657047352333,0.546149104948757,135.2060674860817,0.8734882414767284,2.6230553324850043,0.35670335265269365,46307820.81513371,5.955518075040917,201.60248944328328,0.3978250006323553,SOL,0
2022-01-09,0.3630441964285599,1.9306493303570813,4633.586509595451,0.08789999224969981,2.573409632365315,0.6665495718860298,3561.259129646863,-0.025502595401863067,161.29490727435598,317.30673661846794,0.5560043396024684,128.79962782952762,0.8271406533215344,2.593343016412608,0.35116599224279155,45413673.24701507,6.254231526089178,190.17285802038168,0.399994530382657,SOL,0
2022-01-10,0.37453973214284525,1.9811984374999376,4637.583716147139,0.09013025816211853,2.674962724901629,0.6804979998394506,3621.7856973402113,-0.024362828982548622,162.00576802379425,319.4110335425399,0.5587988401662837,128.79962782952762,0.7752261760862471,2.4844717687145,0.34621139375530535,44682830.02003875,6.415455149850007,198.7621652071821,0.40706227678570134,SOL,0
2022-01-11,0.35738638392856015,1.920145089285653,4641.3775674001035,0.08747468572686648,2.5627715286726382,0.6597686544854617,3549.7168539472013,-0.02560056357552857,154.04721478733333,309.9172474580509,0.5252592331989706,129.21693831170077,0.8228942821162538,2.5818128639069013,0.34161904417117883,44192587.61599341,6.258367486001598,200.43187523917834,0.40706227678570134,SOL,0
2022-01-12,0.3378029017857035,1.8179252232142284,4643.769759041774,0.08298303391255343,2.4304065589826833,0.6278912590598967,3427.8191618019946,-0.02704193440646934,144.67315455095485,298.29401309101667,0.48877728034743195,121.12020776084148,0.8827836516151167,2.8314850123958415,0.33619694607488243,43650743.37995001,5.958459849344823,195.8279768876943,0.39209923139444586,SOL,0
2022-01-13,0.31526473214284706,1.7283002232142313,4648.487292698304,0.07890112862633593,2.2813541671982276,0.5948590961889605,3317.041466977193,-0.02868338065638404,133.74830398908375,285.3278364679628,0.4433193244825006,123.96880540002336,0.9445027582999947,2.7137444166164215,0.33293253506427084,43498155.54584705,5.695558259974019,203.3023563690624,0.39209923139444586,SOL,0
2022-01-14,0.30985424107141873,1.6481285714285192,4655.389910125584,0.07554016976297007,2.2493976515732057,0.5760777526308377,3225.829337057916,-0.029042262515304087,129.69710345021383,280.5239269995375,0.4356672091109634,131.73440915524523,0.9627742376527968,2.7133009492123557,0.3319778406302105,44012051.46472815,5.456918170329734,209.59363295839873,0.39209923139444586,SOL,0
2022-01-15,0.3275946428571324,1.676969196428518,4662.7467042104045,0.07617812954722009,2.391536171205387,0.581410866981408,3243.1427506074087,-0.02738182523079254,131.945471008768,284.297532612091,0.452129561530585,130.99504384443847,0.8987938519927487,2.7478914067294737,0.3323459738326588,44725756.38612541,5.495076426829091,203.3286547632009,0.39209923139444586,SOL,0
2022-01-16,0.32084174107141833,1.6011017857142351,4664.919627053248,0.07244891747505947,2.3414534421112236,0.5532988287149544,3141.936699045741,-0.02792026975657388,127.32530596204101,278.90692512031137,0.43473981573748083,130.41897393969947,0.9281991095057371,2.752769548174195,0.33128222286540987,45186092.454273045,5.236873623729958,203.75568092737814,0.39209923139444586,SOL,0
2022-01-17,0.3381060267857035,1.6360249999999479,4670.909170423087,0.07274455737507778,2.476628211490144,0.5536413161662002,3149.959988251604,-0.026327488032813633,129.55255982367962,283.5349754886535,0.44580245384120937,133.71663394556762,0.8646502656348438,2.5727217821235566,0.3317407611661072,45896005.46159623,5.272050699513651,210.71499999999997,0.39209923139444586,SOL,0
2022-01-18,0.3098002232142758,1.4998082589285235,4674.505814579406,0.06500605332547613,2.2715550387426746,0.4971084997260235,2939.9468743016632,-0.028491522511995295,115.92638229234878,268.075106805959,0.39667524593336884,133.71663394556762,0.9666063287404886,2.6048731689183136,0.3304552528530773,46304853.68061725,4.762492385689034,204.23489744061416,0.39209923139444586,SOL,0
2022-01-19,0.2982397321428476,1.335541741071386,4676.075405992632,0.05698228270568135,2.1833948557843503,0.4265968491294373,2695.5884521722414,-0.029367849194979024,109.34681783562036,262.71325803880836,0.3740694724345784,130.94659182024427,1.0151893033635033,2.472054681400663,0.32889507245974275,46547752.026586406,4.209589588913159,203.08251148718048,0.39209923139444586,SOL,0
2022-01-20,0.2898479910714193,1.235911383928532,4677.582916804575,0.05231428428433986,2.1172539360235287,0.39611680250495535,2578.7581005781058,-0.02999707938775141,104.14700748248796,258.34784396751354,0.35698213752413166,133.59679851252534,1.0480555260255109,2.302428399345566,0.32879794082678276,47105308.98358361,3.9312312628605475,207.6259318038288,0.39209923139444586,SOL,0
2022-01-21,0.3067772321428474,1.2302116071428182,4686.704817417541,0.051593337861488245,2.2447935191743555,0.3927697812375122,2568.3419005564597,-0.02844988832076373,107.19816072886368,263.46960247608905,0.3682351824799037,132.95153079614389,0.9940437556949329,1.965836639659765,0.3310341473075092,47947749.44589586,3.936087674779253,201.42783338245937,0.39209923139444586,SOL,0
2022-01-22,0.317480357142847,1.1768227678571055,4697.561172485202,0.048854778787634584,2.3272982928360912,0.3786937140583589,2502.4664733925374,-0.02744865906408532,108.99504545351233,265.66388314481895,0.37875572107546135,138.37177961374834,0.9555070739234346,1.5713723837434026,0.33395416963310315,48764377.144755565,3.7611351998261227,205.97784673107495,0.39209923139444586,SOL,0
2022-01-23,0.3024319196428475,1.0741834821428227,4709.705257742594,0.04319612736798617,2.226806708602846,0.3385124180100028,2356.639673089496,-0.02864107690944553,103.29798279413643,259.09216385094237,0.35652852120014566,138.51466032237568,0.9840492478581141,1.6851217728862324,0.3383988071738602,49757072.242249295,3.398365769802877,205.42227922631199,0.39209923139444586,SOL,0
2022-01-24,0.31068236607141864,1.068947544642823,4720.479092952032,0.04208099441177682,2.29932946743874,0.3325357613851893,2333.4143622304205,-0.02780872786266768,105.89355150524003,262.8843073173508,0.36578229420946085,139.72223276303242,0.930270510093679,1.5117260178965775,0.3420720228990922,50471770.398619354,3.354994730356739,207.16924832864873,0.39209923139444586,SOL,0
2022-01-25,0.2977524553571334,0.9997975446428254,4731.395773642254,0.03799908912555932,2.2077532740256034,0.3082662652546643,2228.970843094458,-0.028813122291778896,101.46051757491477,256.7672163636892,0.3502887766546488,141.9530154396655,0.9596239825919687,1.5707071826373042,0.3444836464121834,50906882.90511919,3.0711503464584085,210.35810481992894,0.39209923139444586,SOL,0
2022-01-26,0.2904564732142765,0.9772531249999687,4740.9784844533215,0.037459675974648755,2.149514835957142,0.31214489387326083,2219.962237670332,-0.029396214009473037,98.9779777334249,252.31191875235186,0.34335012695812184,140.95745953439123,0.9850504248089524,1.51505202342707,0.345860350554028,51030005.83494201,3.000300188099538,205.027278566289,0.39209923139444586,SOL,0
2022-01-27,0.30539374999999025,1.0886821428571085,4747.578359549234,0.04291604746270569,2.266082515816374,0.34960667249167565,2372.9677704207243,-0.028053572210955648,104.79088317375117,259.05989796477326,0.36116772814817083,140.95745953439123,0.9182304941762681,1.4578447283026057,0.34652957175555216,50873653.24364477,3.3865755427368827,199.15361816494763,0.39082435308756763,SOL,0
2022-01-28,0.30365535714284747,1.0615930803571092,4750.502134486455,0.04145859462226462,2.2502123272226693,0.3445201491060025,2337.6371460229802,-0.028210491721182222,103.95402821373607,256.4727149989346,0.3574223133644441,137.58305937987052,0.9383576032224347,1.4977567946685109,0.34403284514882615,50352288.53323558,3.2804223794089165,193.2752115632093,0.3846624412709893,SOL,0
2022-01-29,0.32043102678570407,1.0489803571428238,4756.428269304397,0.041344487994187384,2.3777224950831704,0.347136084965323,2338.0594244022354,-0.02673546049879254,111.22546356194631,264.160112481031,0.38260305952704654,137.58305937987052,0.868206169977477,1.6041889716442579,0.3437050697394323,50065675.696673654,3.2754777313943175,194.24804813270734,0.3845170604114331,SOL,0
2022-01-30,0.32328325892856113,1.0524167410713952,4765.112957327555,0.04066503489063658,2.3892136421953007,0.34578518080396997,2322.435124369767,-0.02652996776546247,112.58457269159989,262.77428264960645,0.3827609852102122,137.58305937987052,0.883102992539091,1.5412166002669407,0.3458424846462562,50001883.300578795,3.1965115655353937,190.31279891179366,0.3788360237456948,SOL,0
2022-01-31,0.3019901785714189,0.9669100446428264,4768.90029318658,0.037096609430766626,2.22464148744972,0.3211080410729377,2227.7040079566905,-0.028318990180056885,106.86333636273706,253.71318009455294,0.35440716486031965,137.58305937987052,0.9629295926968924,1.6791349629313466,0.3441574153968617,49488454.21875914,2.9507560485852773,197.6339560760145,0.37701317142971974,SOL,0
2022-02-01,0.319177232142847,1.1227904017856787,4766.817044939163,0.044295700329457725,2.35653197571746,0.37129531684325173,2424.485732689946,-0.026782025054775206,115.81129352288356,263.23512367597823,0.38091291870508387,136.27871000301835,0.8837848285659547,1.9130640185759575,0.34065314119032164,48831922.72365158,3.4794016289402627,195.9982978840182,0.3768677905701635,SOL,0
2022-02-02,0.32216450892856124,1.122130803571393,4761.539042227458,0.04540564662075448,2.379998982769268,0.380166911299864,2455.3120543756277,-0.026561467318038986,116.37807169310751,264.1809550410408,0.3830969973020536,133.214216299782,0.8727546204351657,1.7312423829090562,0.33595615209980606,48043281.46455498,3.5737114522124704,193.70587530773054,0.3768677905701635,SOL,0
2022-02-03,0.3002129464285619,1.0337124999999672,4754.8819264001695,0.04006338176077477,2.2136197060571385,0.34087908983163606,2310.329810831097,-0.028396993419915438,111.35476350665743,257.0416768053575,0.35841914923690726,133.214216299782,0.945728336981194,1.731464116611089,0.330251164658031,47151998.44925546,3.2398020788357633,188.75220288157004,0.3768677905701635,SOL,0
2022-02-04,0.2737029017857056,0.9243609374999704,4746.372507367664,0.03616819641141093,2.0130496305808783,0.30968533277216764,2203.9156592586073,-0.03063617031002601,105.70198042305124,248.25413285043322,0.329079693417613,126.6313815902687,1.0283168045895836,1.968275710382126,0.325351139966866,46436636.52393745,2.9705029441820403,186.58164066017565,0.3734233825129836,SOL,0
2022-02-05,0.2685238839285628,0.8862399553571146,4739.838509586729,0.03400535714285603,1.9755950135162281,0.2988998181977643,2143.8113699445153,-0.031049651393412023,106.71622925045804,250.49540948380064,0.3363924365763903,124.60097775529557,1.0290849489742788,1.995770689434194,0.32165343712506334,45889480.57252853,2.8383201325651655,186.3314424091865,0.3700460733140605,SOL,0
2022-02-06,0.2680962053571343,0.9023301339285424,4736.678361293096,0.035846623186829636,1.976352137510706,0.3139685977843823,2191.6695862601855,-0.03105266439409325,109.16721031709442,253.7957486976688,0.34780452725563404,117.79691260371499,1.0040900485464497,2.0292524784411476,0.3187146860712068,45342651.08347996,2.9634457698327226,181.97279204785633,0.35748740367700527,SOL,0
2022-02-07,0.24363616071427788,0.8096921874999738,4730.008115822779,0.032885037521734085,1.7917149179858016,0.2770668279155166,2055.2736697605255,-0.03307880083199551,105.37759858022095,248.51526607824897,0.3316513059605066,117.79691260371499,1.0673281823291518,2.0789208276964963,0.3143708873052854,44735037.343639046,2.634283155750696,183.35754235078474,0.3566151185196675,SOL,0
2022-02-08,0.2584415178571346,0.9116312499999708,4718.9823781693185,0.03774494254484184,1.9171442737871542,0.317960497862464,2203.3526214195995,-0.03161749550159811,114.25505588308984,260.1787827006869,0.3679977339350025,117.16465354318494,0.9624117425499071,1.986901341352882,0.3088778200221613,43984079.942243,3.002776795412464,181.83121316093607,0.3566151185196675,SOL,0
2022-02-09,0.2453890624999922,0.9114973214285423,4703.587267303317,0.03797834246590892,1.8279839709577468,0.32720598837560705,2223.762743083635,-0.03255548217832097,114.62694370087627,260.12617527758516,0.3707978347003485,117.16465354318494,0.9688417152083092,2.000648830878916,0.3022159320487894,43153831.47789539,3.057504591395251,180.85234446780166,0.3533160913220439,SOL,0
2022-02-10,0.2337033482142782,0.905649330357114,4683.077916172422,0.03671279622723411,1.743682306734793,0.3224445774680433,2201.381988983072,-0.03351431638500993,113.1700780285474,258.36036954444256,0.36813213877173906,117.16465354318494,0.9843944812894379,1.82636614108113,0.2942045459610751,42203108.87431578,2.9891181904324275,183.17679264651636,0.3533160913220439,SOL,0
2022-02-11,0.24473437499999223,1.018606919642825,4665.079333495945,0.041749047857370325,1.8361064278647192,0.3624731742332585,2347.9125865848737,-0.032424462300212856,119.27228894394963,266.89229152539974,0.3954745627251886,117.16465354318494,0.9119903999050942,1.6121713849174386,0.2876047707420354,41602202.578257315,3.355948194189075,189.1975490147357,0.3533160913220439,SOL,0
2022-02-12,0.25618995535713474,1.1076426339285363,4647.28793334946,0.04536415330145365,1.926609602643792,0.3954953130812313,2453.7637003183554,-0.031329464810212475,124.61902868171242,274.2435025227218,0.4241319139980445,117.16465354318494,0.8518679978400875,1.5997542976036012,0.28163374778032174,41211349.1253946,3.6119022618345826,181.182367453862,0.3533160913220439,SOL,0
2022-02-13,0.25178058035713485,1.1476618303571064,4624.178096008154,0.04606435306465489,1.903166895179644,0.4032435486977572,2478.3966057749503,-0.031562591933628995,123.46968846999863,274.19360062423664,0.42383734339753015,117.16465354318494,0.8422877701208576,1.531903784781563,0.27389324549234534,40314785.89651769,3.6994795853239206,180.8351528362083,0.3533160913220439,SOL,0
2022-02-14,0.22428281249999285,1.081127008928537,4600.431263405789,0.04384964714697398,1.7005594911168918,0.38820183397314006,2421.811302954659,-0.033846476884353,115.97986329940971,265.0367024568301,0.39686453274510625,117.16465354318494,0.9233054256167256,1.6101757815991438,0.26619140190949253,39316263.75491814,3.5595774003079543,184.47854068299213,0.3533160913220439,SOL,0
2022-02-15,0.22352723214285003,1.1333006696428207,4577.405794851975,0.046282192990984156,1.7036787908171138,0.40040474539455306,2489.2350841758525,-0.0338081296029555,115.72844857408727,267.3541345979258,0.39335208634505636,117.16465354318494,0.9060610157221111,1.8121751841510307,0.258990084263112,38241606.8856722,3.7595683666281494,179.87784486946495,0.3533160913220439,SOL,0
2022-02-16,0.1984636160714222,1.0296497767856816,4551.661415317934,0.04006856842568737,1.5177588088488623,0.3546250325211984,2319.901454094231,-0.0358829305670122,108.94957818624279,259.16170585405223,0.37072951224167394,117.16465354318494,0.9853093498824451,1.7323510514192197,0.2506182421211866,36887715.74477632,3.328726930275026,173.78628888133713,0.3533160913220439,SOL,0
2022-02-17,0.2003714285714221,1.0446566964285382,4526.684213147701,0.04186315448544755,1.5414214915276219,0.3625851091563486,2365.7890379733735,-0.03565248166642344,110.8720927221594,261.1442541703742,0.37492070306724357,117.16465354318494,0.9601504635747371,1.5469816765197937,0.24295214379836935,35252535.926780514,3.450416499769444,181.47251350488102,0.3533160913220439,SOL,0
2022-02-18,0.21114151785713609,1.101218526785679,4508.330463082307,0.044389060297884544,1.6220500812368257,0.39768489383051303,2466.5728111557846,-0.034710112443255156,115.00532872617812,263.53663936381304,0.39330840477311696,117.16465354318494,0.9223646645163683,1.4660488752778194,0.2386933420282389,34424545.25217474,3.630935558714062,175.23626230229422,0.3533160913220439,SOL,0
2022-02-19,0.22828169642856413,1.1706410714285342,4495.20886361244,0.047594419213872356,1.7488760238658299,0.4232020466858691,2557.7849410750623,-0.033214872812256,120.68314515265246,268.7112057047213,0.4153787990055733,117.16465354318494,0.8741441849962438,1.4966481261583469,0.2347049917184225,33513174.131905317,3.82729770850795,164.41135434267196,0.3490217643936119,SOL,0
2022-02-20,0.22224107142856428,1.2363437499999606,4478.712857382495,0.050825711454423196,1.6948260673546571,0.4505519250730137,2648.293273695579,-0.03376518673466037,118.43934641303933,264.92387205985364,0.4118965936937892,117.16465354318494,0.9220194310850449,1.4842310388445095,0.22970548160032817,32409109.203059968,4.026820937853792,158.25979437834053,0.32658837944977154,SOL,0
2022-02-21,0.2146939732142788,1.247009151785674,4464.64742965684,0.053227137308957756,1.6294461083653127,0.4671954786671648,2714.872498158262,-0.03450839356936421,114.63640466612212,259.6431890312029,0.3997486365334125,117.16465354318494,0.9785859288074179,1.3121656860670514,0.22604443130379792,31457652.290729493,4.160234771507567,150.95780877676674,0.3063916231144894,SOL,0
2022-02-22,0.23411049107142107,1.301171428571387,4450.552748870708,0.058439735546122425,1.7642512682266571,0.5040584889805725,2856.3357552089924,-0.032982567416298,118.75046649304329,265.7236050956164,0.41620090859027875,117.16465354318494,0.9412057790308543,1.38866381326837,0.22143742921712245,30366454.560043573,4.524196673817076,153.03981585882724,0.3022762264747421,SOL,0
2022-02-23,0.23186383928570678,1.3092912946428155,4439.466639709331,0.06039510821817324,1.7354613725515118,0.5193200639421846,2907.994476937966,-0.03337127493852721,115.09590433240704,261.8175289814617,0.4083550262457797,117.16465354318494,0.9884509741074899,1.3480865457963664,0.21732881228345569,29389584.857609823,4.650051329702171,155.74311101800555,0.2639068626949234,SOL,0
2022-02-24,0.25355156249999194,1.4236868303570978,4427.242822701451,0.06510978662372814,1.8811399584281432,0.5522513183152904,3033.1296366574675,-0.03171077678531503,119.03338837946761,267.4917155349139,0.4252183530949988,117.16465354318494,0.9673313189462684,1.4545187227721132,0.2126363931410119,28268057.90586398,4.971187029041163,158.08520826629953,0.25513927854937457,SOL,0
2022-02-25,0.3007022321428476,1.5339955357142372,4418.4992190768335,0.07026014488194159,2.207937439321557,0.5876986024521823,3168.6809963986157,-0.02793776950800527,129.61257944751608,283.2536009285204,0.470392938762477,117.16465354318494,0.8870990695066618,1.5305733825693661,0.20953185308392994,27506537.011097413,5.328182563080626,147.8379453789776,0.25513927854937457,SOL,0
2022-02-26,0.3209656249999898,1.545517857142808,4418.635551888461,0.07140121116271396,2.3290644891813166,0.5942927388915346,3194.01769915397,-0.026516789691775865,130.54279021158828,286.22216266069336,0.47883804267076024,117.16465354318494,0.9148040523703814,1.4740312885510005,0.20884064796449603,27241205.71707507,5.400728910467374,145.60074748143052,0.25513927854937457,SOL,0
2022-02-27,0.3294160714285609,1.5705770089285214,4426.868199266564,0.07264082407682575,2.3843102411905246,0.595120054920105,3220.621237047093,-0.02591385477767605,131.11787733303657,289.5904406038244,0.4733856864604787,117.16465354318494,0.9071312393592138,1.3713685845098111,0.21199730852325008,27568471.845816478,5.51278275562565,150.73722065543035,0.25513927854937457,SOL,0
2022-02-28,0.32132544642856115,1.4675339285713815,4432.194631194928,0.06871451873798627,2.3041676432345324,0.5658111483118341,3105.6207584297326,-0.026853728384118477,124.35523408972855,281.0917865551906,0.45182491056731533,120.6543328679157,0.99886839289768,1.6837913706740353,0.2138077707650051,27716400.049644098,5.217553345373541,156.3541084805932,0.25513927854937457,SOL,0
