date,distil_anger_sum,volatility_dch,roberta_Positive_wt_sum_pop,distil_sadness_wt_sum_pop,volatility_bbm,trend_ichimoku_base,roberta_Negative_sum,trend_ema_slow,volatility_dcl,roberta_Negative_wt_sum_pop,trend_stc,trend_ichimoku_b,trend_sma_slow,close,distil_anger_wt_sum_pop,distil_sadness_sum,amd_open,distil_joy_sum,volumefrom,distil_love_sum,volatility_dcm,anger_vs_joy_mean_pop,nvda_open,symbol,is_predicted
2022-01-18,0.6343575892856941,5.461000000000001e-05,3.5871307491531472,1.5326139256507108e-05,3.420904479811179,3.9660273167144066e-05,2.4359302796269566e-05,13.175479379562763,4.567986694677871e-05,0.13597610869733817,3.6145788228838135e-19,0.36564189718253937,131.34761234206954,0.2973975760831926,9.916044969087086e-06,1.7965224870601355,78.20393094000548,2328260466687.111,0.03242436890593761,1.9429997366827662e-05,4.2455e-05,0.08623370535714013,289.52997171537294,SHIB,0
2022-01-19,0.5995779017856953,4.88e-05,3.411519660035561,1.4637572083394158e-05,3.3418812776981066,3.868406340481535e-05,2.299483436298659e-05,13.02226865313312,4.2529011437908494e-05,0.12926552419186843,1.8072894114419068e-19,0.35736270486558885,131.03353446258166,0.2839996124688548,9.468380527610385e-06,1.6269523242387156,78.6897164346196,2118327004327.5884,0.03270252169616883,1.8290283777123788e-05,3.8505e-05,0.08205937499999738,288.786505467542,SHIB,0
2022-01-20,0.5093401785714122,4.499e-05,3.397833526266105,1.4459170586145756e-05,3.286010745602024,3.868406340481535e-05,2.0972791404321154e-05,12.921514708868807,4.2529011437908494e-05,0.1283326412896354,9.036447057209534e-20,0.34512217651181987,130.5593291316756,0.2735789741021475,9.45453885901697e-06,1.376890995889745,79.80480464590289,1894463765776.3672,0.03277950905217567,1.696086687694496e-05,3.66e-05,0.0801352678571403,288.74021973609,SHIB,0
2022-01-21,0.48934910714284147,4.499e-05,3.2365943418110046,1.3808759118120742e-05,3.2502516429698516,3.868406340481535e-05,2.0380260532338248e-05,12.887451762124906,4.2529011437908494e-05,0.12216830188067229,2.548784092424509e-05,0.34512217651181987,130.37924514328546,0.2110551439019043,9.047746484853001e-06,1.252775752432681,81.48964673502624,1794623542765.6238,0.03205694958479847,1.6383242702451526e-05,3.66e-05,0.076045758928569,289.8058298723946,SHIB,0
2022-01-22,0.4121046874999868,4.05e-05,3.230559217296825,1.365209167187613e-05,3.2418146530484058,3.868406340481535e-05,1.842494227576857e-05,12.955706685853297,4.2529011437908494e-05,0.12153430818672505,3.823176138636759e-05,0.33747679796076024,130.35026064911182,0.18425921667322867,9.052954454637674e-06,1.0303746184230747,83.12286448718216,1568740943880.2666,0.031515035775795355,1.50851940662095e-05,3.435499999999999e-05,0.07369084821428336,291.19729591777417,SHIB,0
2022-01-23,0.41756763392855817,3.999e-05,3.405360431774454,1.4269138713930906e-05,3.241127921310614,3.868406340481535e-05,1.9063611468890567e-05,12.953998574357867,4.2529011437908494e-05,0.12809247957584877,4.460372161742884e-05,0.3225029477415865,130.2167419136563,0.2126926727881012,9.507423233228832e-06,1.186918146862765,85.10820892010888,1687888918765.035,0.031027938352479918,1.5807411000183055e-05,3.41e-05,0.07541294642856902,293.31528048514383,SHIB,0
2022-01-24,0.42839866071427213,3.999e-05,3.5698276650190355,1.485862985103059e-05,3.248485761358386,3.868406340481535e-05,1.931858776267432e-05,12.992983936482153,4.2529011437908494e-05,0.13428990969230875,4.7789701732959466e-05,0.307568710882781,129.8599000263713,0.19601965140136965,9.932053950351875e-06,1.2038698945364616,86.53757228611595,1688132766050.666,0.030828957204591428,1.599382811157892e-05,3.41e-05,0.07746026785714041,295.06566263606624,SHIB,0
2022-01-25,0.2705680803571341,3.999e-05,3.093386279311274,1.2969109074085356e-05,3.255402131003292,3.597029368274367e-05,1.4817851432589647e-05,13.040440239120477,4.2529011437908494e-05,0.11572671541364477,4.938269179072477e-05,0.307568710882781,129.4232319911983,0.19319119241612057,8.718201101911225e-06,0.7119662670136446,87.40777724094772,1139365880078.513,0.029801679758483204,1.2603815016122898e-05,3.41e-05,0.06647812499999788,296.21486351829674,SHIB,0
2022-01-26,0.27888794642856224,3.999e-05,2.9791968734927003,1.2544591418601926e-05,3.269087713492148,3.419069598203917e-05,1.5432960081677046e-05,13.10574651875215,4.2529011437908494e-05,0.11122773768625281,5.0179186819607434e-05,0.2984576379980985,129.17615105725926,0.19319119241612057,8.42694967334915e-06,0.8786255236688739,87.65401742477306,1298337164797.973,0.02971589833916554,1.3588629131053127e-05,3.41e-05,0.06317924107142654,296.8708985941657,SHIB,0
2022-01-27,0.30213660714284724,3.999e-05,2.97402347828123,1.2538191521948072e-05,3.259277260095118,3.419069598203917e-05,1.655328851969493e-05,13.055332308153336,4.2529011437908494e-05,0.11100840074097336,5.057743433404876e-05,0.2848702553918112,128.82501103768053,0.19616851766375118,8.416053852042954e-06,0.9130251463115601,87.34131944984667,1395691288529.4263,0.02872227856840823,1.4133839432811862e-05,3.41e-05,0.06281249999999798,297.18979977879263,SHIB,0
2022-01-28,0.28520736607141917,3.999e-05,2.7527122385197917,1.1629602434120904e-05,3.253930562993738,3.209347979406982e-05,1.6287812137131767e-05,12.973764909240446,4.2529011437908494e-05,0.10224072973192892,5.0591928904010146e-05,0.28225577360751103,128.50190520099105,0.19616851766375118,7.854721219471477e-06,0.9225130320206657,86.29861406331995,1398021173141.3582,0.028224464588172765,1.439987218553304e-05,3.41e-05,0.05557098214285535,296.000045074726,SHIB,0
2022-01-29,0.3274584821428465,3.999e-05,2.8794943475495605,1.199109505633385e-05,3.255402131003291,3.18552659286212e-05,1.7046094410561077e-05,12.903378019810015,4.2529011437908494e-05,0.10664301607921588,4.981116976438947e-05,0.2797601319043154,128.37693926709494,0.20063450553519716,8.190292813521439e-06,1.0100377898230843,85.72540160270624,1445657121400.8535,0.027209918189395547,1.4975703887801512e-05,3.41e-05,0.05545379464285535,295.8438516276129,SHIB,0
2022-01-30,0.3622069196428454,3.999e-05,2.8695488197415293,1.1943887420739958e-05,3.250055433901911,3.18552659286212e-05,1.7157535007976047e-05,12.824953104739283,4.2529011437908494e-05,0.10624564088574046,4.789226005051821e-05,0.27781907724627436,128.2353428857222,0.19319119241612057,8.169043583216125e-06,1.0089138200213579,85.59781975126994,1382889306033.7727,0.027367800290517986,1.4663963093343843e-05,3.41e-05,0.05513035714285537,296.8623850277397,SHIB,0
2022-01-31,0.40475267857141556,3.999e-05,2.980924068068606,1.2258276813156393e-05,3.2378414194226086,3.18552659286212e-05,1.8000904207721268e-05,12.77640716442984,4.2529011437908494e-05,0.11010293138178241,4.4318145443567825e-05,0.27781907724627436,128.1118024187527,0.19840151159947417,8.462971815971647e-06,1.1138688907646142,84.57098525609932,1458929652955.4988,0.02759256653427168,1.533838076798513e-05,3.41e-05,0.05520066964285538,296.05940601484167,SHIB,0
2022-02-01,0.4928133928571272,3.999e-05,3.3074180254174617,1.3516817897278751e-05,3.243237168790975,3.18552659286212e-05,2.0002852168895076e-05,12.728482310263773,4.2529011437908494e-05,0.12264381361874278,3.902534069182161e-05,0.27405580801129686,128.01106942260833,0.2021231681590124,9.28815924040804e-06,1.3746650088214816,83.25795253120351,1688140386278.3423,0.02653402364522517,1.6498857160961462e-05,3.41e-05,0.062329687499998024,294.3895288603552,SHIB,0
2022-02-02,0.5733087053571246,3.999e-05,3.617371800052068,1.4744115673402865e-05,3.2387734124953274,3.18552659286212e-05,2.1950334152311644e-05,12.65706281406701,4.2529011437908494e-05,0.13479159558117723,2.3123641977176394e-05,0.2716393930288376,127.83003512293375,0.186045611821807,1.0071315125777668e-05,1.6006839206303953,81.68070636843228,1894326601678.1995,0.025096321048574392,1.7962560105326894e-05,3.41e-05,0.07015848214285492,292.1512922627493,SHIB,0
2022-02-03,0.5762651785714102,3.999e-05,3.2539376974079013,1.3408830102161206e-05,3.2319060951174063,3.18552659286212e-05,2.1373475826634943e-05,12.574706872184946,4.2529011437908494e-05,0.12094151105631144,1.1561820988588197e-05,0.2716393930288376,127.72502572600966,0.18827860575753,9.125999603158178e-06,1.5801407381996198,79.89818142491784,1749490839297.6892,0.02532516304537776,1.7316224495543318e-05,3.41e-05,0.06308392857142656,289.43271842001946,SHIB,0
2022-02-04,0.5886468749999814,3.999e-05,3.2244200560761116,1.3250146219423644e-05,3.219692080638105,3.18552659286212e-05,2.1670504200111604e-05,12.439223628052572,4.2529011437908494e-05,0.11960582983952814,5.7809104942940985e-06,0.26993601853300564,127.57297592050872,0.20971534754047055,9.046599513061468e-06,1.628699746039838,78.46749055161389,1790849625009.093,0.025045863680970965,1.7643350676598562e-05,3.41e-05,0.06175133928571233,287.0977301154726,SHIB,0
2022-02-05,0.541538839285697,3.999e-05,2.752674368087837,1.1487806260528324e-05,3.217288519555833,3.18552659286212e-05,2.0415122896068898e-05,12.324864478585413,4.2529011437908494e-05,0.10150999886669876,2.8904552471470492e-06,0.2646278282436689,127.39764348854045,0.21433020167429803,7.822535863998696e-06,1.5015023666421021,77.37320387203322,1612734423310.6418,0.02456109550577637,1.676742924933467e-05,3.41e-05,0.05207142857142691,285.3356792211441,SHIB,0
2022-02-06,0.49061874999998417,3.999e-05,2.891974836776875,1.192218749392335e-05,3.2050745050765297,3.18552659286212e-05,1.9310104932330355e-05,12.170296041016199,4.2529011437908494e-05,0.10654723573211848,1.4452276235735246e-06,0.2646278282436689,127.02797239891632,0.3037988253655984,8.181508388623398e-06,1.3542930561651874,76.2795701021237,1569485821135.5938,0.02325246992170728,1.641072727656758e-05,3.41e-05,0.05150245535714121,283.93528845309305,SHIB,0
2022-02-07,0.5223388392856975,3.999e-05,3.13814860577441,1.2780255353203878e-05,3.1903097727140013,3.101451110939072e-05,2.0689883839892673e-05,11.9944531135549,3.981535597572362e-05,0.11585014684318637,7.226138117867623e-07,0.2574974233773958,126.77661506419756,0.3640896616301187,8.811942518871393e-06,1.4668437040841733,75.064370632711,1784275273581.6375,0.02215520323911273,1.7665457834039738e-05,3.32e-05,0.05400290178571257,281.8653561660131,SHIB,0
2022-02-08,0.6287441964285514,3.999e-05,3.6892024454219605,1.4839103666405973e-05,3.175201674482576,3.101451110939072e-05,2.3300604189683545e-05,11.845428350054144,3.981535597572362e-05,0.13689358480830843,3.6130690589338115e-07,0.2574974233773958,126.5014999473693,0.34056879217383673,1.0233700754867922e-05,1.8091495853014075,73.56249044815996,2153660095004.2063,0.022156077079034994,1.9711863624202654e-05,3.32e-05,0.06655491071428361,279.24776775154857,SHIB,0
2022-02-09,0.7446091517856905,3.999e-05,4.272133814830563,1.7019022961429274e-05,3.1452307393546506,3.058946283966865e-05,2.6199533872867878e-05,11.666605064769255,3.844345238095238e-05,0.15916824807459218,1.8065345294669058e-07,0.253892607583891,126.15986304063438,0.37004431212537997,1.174315705258541e-05,2.1029096301995365,71.9020317929293,2445935832573.4937,0.02476544861183349,2.1499854668600474e-05,3.2745e-05,0.0799180803571403,276.07320609432423,SHIB,0
2022-02-10,0.7901883928571178,3.999e-05,4.4027280687315065,1.750121688595157e-05,3.1093735321885085,3.058946283966865e-05,2.7378078320349932e-05,11.527802133680634,3.844345238095238e-05,0.1640833807873344,9.032672647334529e-08,0.253892607583891,125.91753366311724,0.33833579823811366,1.2078165046023354e-05,2.2522966321672966,70.00063041294888,2604893781894.522,0.026937273748452353,2.239683764450766e-05,3.2745e-05,0.08375959821428307,272.2555737359096,SHIB,0
2022-02-11,0.8177944196428313,3.999e-05,4.434465103454644,1.7615838869323543e-05,3.074104952226188,3.058946283966865e-05,2.8102222374102337e-05,11.502320946170546,3.844345238095238e-05,0.1652290476617071,1.934675207369507e-06,0.253892607583891,125.93178833238298,0.306478418088466,1.2158274605910867e-05,2.350248844184951,68.79884552189591,2709386153901.4526,0.03122429818463589,2.2967441302786664e-05,3.2745e-05,0.08558883928571158,269.11061041013664,SHIB,0
2022-02-12,0.793297544642832,3.95e-05,4.182806551228706,1.6634952253742615e-05,3.041779508282975,3.058946283966865e-05,2.7316164003754093e-05,11.43004691782085,3.844345238095238e-05,0.1555549083540903,7.02541900499252e-06,0.253892607583891,125.8510118732106,0.31302853363325334,1.1522164883187394e-05,2.2639973334235513,68.01715663404872,2628712708552.7285,0.03563076197898061,2.2280028204514418e-05,3.25e-05,0.07979486607142604,266.26526377200224,SHIB,0
2022-02-13,0.7975977678571177,3.95e-05,4.085176691215225,1.628403652437046e-05,3.007491973660358,3.058946283966865e-05,2.7522545059073527e-05,11.392875615551763,3.844345238095238e-05,0.1517728807160275,2.62804649164989e-05,0.253892607583891,125.85528827399031,0.3279151598714065,1.1263337149700175e-05,2.3082536443665345,66.22407150679105,2672681422243.1567,0.03937559304382348,2.2542924130841914e-05,3.25e-05,0.07967767857142603,262.5767145395195,SHIB,0
2022-02-14,0.7830218749999751,3.95e-05,3.8838076446225847,1.554629127030823e-05,2.9715857142272295,3.058946283966865e-05,2.7246594450018594e-05,11.36089175989092,3.844345238095238e-05,0.14403487029928772,3.8628073382494495e-05,0.253892607583891,125.83628204830269,0.3192809166532777,1.0737406727396374e-05,2.297562759729018,64.22707325427248,2658726880311.511,0.042764647718785916,2.2454794246448035e-05,3.25e-05,0.07739977678571183,258.9065871783582,SHIB,0
2022-02-15,0.8160412946428311,3.91e-05,4.067572203844512,1.6266437355271424e-05,2.9298912872898546,3.058946283966865e-05,2.805867028172665e-05,11.32072967254448,3.844345238095238e-05,0.15109455880430345,4.480187761549229e-05,0.253892607583891,125.7265210949567,0.344588181258138,1.1210632186348395e-05,2.3710159424746653,62.077809056181266,2745273616141.5,0.04468769774306434,2.2962063886111785e-05,3.23e-05,0.08327366071428306,255.47497335160676,SHIB,0
2022-02-16,0.7838560267856893,3.63e-05,3.806868054515892,1.5314039374167083e-05,2.8999694044289153,3.058946283966865e-05,2.7293922436388843e-05,11.237566681543198,3.844345238095238e-05,0.14112751667882556,4.788877973199119e-05,0.253892607583891,125.43192459679862,0.33967559459954755,1.0534211104615183e-05,2.2925795342408954,59.37008918715728,2663479997324.406,0.04573948868818155,2.2458677936268786e-05,3.09e-05,0.07979933035714032,251.48557437487207,SHIB,0
2022-02-17,0.7340535714285483,3.469e-05,3.4516836730095086,1.4009749763518802e-05,2.872941605320099,3.058946283966865e-05,2.607658455745577e-05,11.141632670237838,3.844345238095238e-05,0.12755967514020916,4.9432230790240635e-05,0.253892607583891,124.92873477171896,0.2993328374941525,9.614669503953128e-06,2.161830234649422,56.09980493100615,2526763587532.657,0.0471930792278708,2.1622190897954014e-05,3.0095000000000002e-05,0.07435959821428337,247.8324805532104,SHIB,0
2022-02-18,0.7042892857142634,3.469e-05,3.4765020217514517,1.4130263902231958e-05,2.8405671091099016,3.036059069443368e-05,2.588142773496951e-05,11.02846471388677,3.844345238095238e-05,0.1285807860416222,4.813625590532643e-05,0.253892607583891,124.49681829296784,0.2976953086079556,9.67701073715449e-06,2.139882089966488,54.443861751177735,2551889383237.2954,0.048264984802002364,2.155676566174297e-05,3.0095000000000002e-05,0.07591160714285475,245.80305152960403,SHIB,0
2022-02-19,0.6306631696428371,3.449e-05,3.076139891776233,1.2660583571558023e-05,2.8071625152930157,3.036059069443368e-05,2.4205810119161695e-05,10.904748327257533,3.844345238095238e-05,0.11332339169284031,3.8858791601087136e-05,0.253892607583891,123.96036757293486,0.2886144666026822,8.642441235844516e-06,1.953329445922106,52.62116152376121,2371013754063.219,0.04902394652937857,2.038867126181056e-05,2.9995e-05,0.06925535714285495,243.90249961102933,SHIB,0
2022-02-20,0.5979419642856953,3.449e-05,3.0623455778877373,1.2641094914508651e-05,2.748790317580691,2.8543626112874503e-05,2.3259405565482563e-05,10.676608666257273,3.2578941409897295e-05,0.11286659678925187,2.542945656272144e-05,0.215467648026752,123.20439494620987,0.25869234786399437,8.604900902547808e-06,1.900652142480249,50.41308256214766,2281148409080.3394,0.04968091181914768,1.9775944506244987e-05,2.8049999999999997e-05,0.06958370535714065,241.5201039314193,SHIB,0
2022-02-21,0.46769441964284225,3.41e-05,2.455925599174427,1.0349558046738174e-05,2.6821282867478757,2.6254904660524887e-05,1.997455882622346e-05,10.41668790319445,2.5794802754435107e-05,0.089725818568402,1.3626696987618927e-05,0.18254894556079068,122.32535700815757,0.23710673981867236,7.054279245476305e-06,1.5424526257854758,48.51021259851624,1918837063998.002,0.048618661987404194,1.7371193643775433e-05,2.5605000000000003e-05,0.057145089285712464,239.77551892143572,SHIB,0
2022-02-22,0.3769064732142737,3.359e-05,2.0170416462727347,8.761667352800215e-06,2.629740465607738,2.4947063830610824e-05,1.7807428433931206e-05,10.227675775633964,2.5794802754435107e-05,0.0730475958836886,6.813348493809464e-06,0.18254894556079068,121.73188761106171,0.2508024359577733,5.9165806206405964e-06,1.3147170257247065,46.327867440059094,1676647177886.0396,0.04485290802200353,1.586999815537125e-05,2.535e-05,0.049725446428569846,237.58016345500184,SHIB,0
2022-02-23,0.2692424107142772,3.3e-05,1.4968922938758702,6.869946638295262e-06,2.574801926584373,2.419505535341023e-05,1.5208139215274563e-05,10.022374559435725,2.5794802754435107e-05,0.05327404276047415,3.406674246904732e-06,0.16476254675547583,121.14649585988309,0.24916490707157637,4.570238478179014e-06,1.0377857943032096,44.37417306772046,1383077906668.7542,0.043309850530415264,1.4049891983609559e-05,2.5055000000000003e-05,0.040547991071427286,235.62230138437334,SHIB,0
2022-02-24,0.2610272321428488,3.29e-05,1.3605729485886338,6.401870913101668e-06,2.5296738409580373,2.419505535341023e-05,1.5952378266518605e-05,9.827142360800298,2.5794802754435107e-05,0.04814109665929352,1.703337123452366e-06,0.16274226537669842,120.54304819430124,0.2342782808334232,4.213952205600395e-06,1.1428418467083397,42.13117086528439,1511894045417.4265,0.04377445527014998,1.506562624442035e-05,2.5005e-05,0.03756808035714167,233.38624248503888,SHIB,0
2022-02-25,0.22772544642856413,3.29e-05,1.10531906387236,5.417760080318413e-06,2.482534612385311,2.4101638151273512e-05,1.522577729544096e-05,9.646371806508235,2.5794802754435107e-05,0.03848713002455201,8.51668561726183e-07,0.16274226537669842,119.96288315518672,0.24961150585872097,3.562312575276884e-06,0.9407511982564952,40.60816418095676,1327490250829.3694,0.04431118162641058,1.374203487897264e-05,2.5005e-05,0.03130825892857043,231.90684897558288,SHIB,0
2022-02-26,0.2636241071428486,3.29e-05,1.1499332643362965,5.624144692917072e-06,2.4452058372096146,2.4101638151273512e-05,1.5472348345743656e-05,9.484400589890852,2.5794802754435107e-05,0.040220032069164205,4.258342808630915e-07,0.16274226537669842,119.34993237676106,0.24335912283869665,3.6675202349547823e-06,1.036543280811457,40.077513824368445,1352732255006.0667,0.04567569725596797,1.4300987467789404e-05,2.5005e-05,0.032108482142856117,231.5774718863549,SHIB,0
2022-02-27,0.2941526785714192,3.29e-05,1.2706574691305246,6.103907390507901e-06,2.413812386339119,2.3919474607106914e-05,1.5570883661629253e-05,9.334427241171053,2.5794802754435107e-05,0.044837752993496655,2.1291714043154574e-07,0.16274226537669842,118.74220831039949,0.22772816528863588,3.9708704819343344e-06,1.0282627845377998,40.732030995272844,1279610455284.2427,0.04744513329204013,1.4046904529901293e-05,2.5005e-05,0.034995089285713175,233.08170216082783,SHIB,0
2022-02-28,0.205897098214279,3.29e-05,0.8681963419426525,4.58198344262207e-06,2.3813888378619374,2.3681260741658278e-05,1.3055491704057354e-05,9.203676418761916,2.5794802754435107e-05,0.02935703156108895,1.0645857021577287e-07,0.16274226537669842,118.19625447752267,0.26315833573544034,2.93801337415049e-06,0.8013043042227549,41.027880583614206,1020511283959.2711,0.049159396345555405,1.2558405719757242e-05,2.5005e-05,0.026072767857142017,233.9444341727591,SHIB,0
2022-03-01,0.25235825892856334,3.29e-05,1.0749649350848312,5.399740572300742e-06,2.353919568350255,2.3405679995354957e-05,1.4269157138146398e-05,9.069088526843066,2.5794802754435107e-05,0.03735865418988962,5.3229285107886436e-08,0.16274226537669842,117.65505220106778,0.2826598161074209,3.4588958377844123e-06,0.9381432370759266,41.687786497869205,1152998467390.849,0.04941135539611322,1.351842396890885e-05,2.5005e-05,0.030269866071427603,235.0455815928248,SHIB,0
2022-03-02,0.2360647321428496,3.29e-05,0.8999361537451872,4.79746845529683e-06,2.323310953751523,2.33589713942866e-05,1.3596866971100184e-05,8.953935729329553,2.5794802754435107e-05,0.03080689874842568,2.6614642553943218e-08,0.16274226537669842,117.23453945772924,0.26479586462163723,2.999038369123984e-06,0.8506623843438883,42.47350207260617,1024978642434.3169,0.04874109660015643,1.2926161271244915e-05,2.5005e-05,0.026700669642856292,235.99977548462255,SHIB,0
2022-03-03,0.2094977678571361,3.29e-05,0.6794504865901891,4.020349683514661e-06,2.2752397321060784,2.33589713942866e-05,1.2661428027377877e-05,8.854073926475937,2.5794802754435107e-05,0.022517956256552143,9.86129396283961e-06,0.16274226537669842,116.80642422411564,0.252142232319207,2.4232778661791277e-06,0.7322065044587993,43.44132283321144,865087215222.9818,0.04811042828085726,1.2136726628835349e-05,2.5005e-05,0.021988616071427866,236.8671172210073,SHIB,0
2022-03-04,0.172657366071423,3.26e-05,0.41350793361983734,3.0683842569542315e-06,2.2307002736835653,2.33589713942866e-05,1.1462840306979467e-05,8.732401092477632,2.5794802754435107e-05,0.012491826714269025,2.1751701769417028e-05,0.16274226537669842,116.41252019673978,0.23011002548674037,1.731614328949842e-06,0.5827755974206599,44.93672243566846,673324185756.8435,0.04612733476744214,1.1150120041680162e-05,2.4855e-05,0.016133705357142338,238.68494145528854,SHIB,0
2022-03-05,0.15265066964285223,3.159e-05,0.5527907264031477,3.55306565036976e-06,2.181500849897462,2.33589713942866e-05,1.1332494377304034e-05,8.623797755681947,2.5794802754435107e-05,0.01770617273468362,3.6363691808953566e-05,0.16274226537669842,116.08323733670181,0.24529438424965655,2.0913930024143205e-06,0.5194381428905528,46.817765569855574,690092496757.8464,0.04394321965438764,1.126767634510047e-05,2.4350000000000002e-05,0.017150223214285165,241.3888012136655,SHIB,0
2022-03-06,0.04968861607142688,3.1e-05,0.20569642004854088,2.208348166672356e-06,2.1389234821543543,2.33589713942866e-05,8.833059451202323e-06,8.562183379469344,2.5794802754435107e-05,0.004351978022370798,4.366968682872183e-05,0.16274226537669842,115.79814395138753,0.22921682791245113,1.194854765388441e-06,0.2489346137726798,48.268758026014574,401579246603.5764,0.04149952502577177,9.659978131996565e-06,2.4055e-05,0.0073459821428568965,244.7361349650714,SHIB,0
2022-03-07,0.006933482142856706,3.06e-05,0.32223347936749214,2.5549905509903174e-06,2.099779773100207,2.33589713942866e-05,7.430832077973683e-06,8.513516866805078,2.5794802754435107e-05,0.008607933029788547,4.732268433860596e-05,0.16274226537669842,115.59952889295194,0.21939165459527013,1.5038174334705062e-06,0.10678316740353494,49.37714621592821,309713591855.7507,0.04042617683325835,8.993477209682186e-06,2.3855e-05,0.006425446428571209,247.05797174316712,SHIB,0
2022-03-08,0.12214419642856743,2.96e-05,0.5415784747728076,3.4438438649051647e-06,2.0984553618916078,2.33589713942866e-05,1.0230735061807378e-05,8.630993514686217,2.5794802754435107e-05,0.017204507336264198,4.914918309354803e-05,0.16274226537669842,115.63944196689594,0.21998711964479623,2.0660381416925506e-06,0.3995816912603437,50.10764203593043,569003268872.622,0.040001125540102045,1.0415355802131884e-05,2.3355000000000003e-05,0.013170758928571,248.42409865174184,SHIB,0
2022-03-09,0.22346607142856437,3.545e-05,0.8085380007004783,4.51885222676887e-06,2.120430777500954,2.4550040721529763e-05,1.2631763983461663e-05,8.849298945124378,2.5794802754435107e-05,0.027535309522430097,5.0062432471019055e-05,0.16274226537669842,115.69075877625251,0.2339805483086602,2.751820516207234e-06,0.6596972807263218,50.74294023421606,821768125941.9318,0.04208048877240799,1.1959122505878875e-05,2.628e-05,0.021739062499999313,249.3231944390627,SHIB,0
2022-03-10,0.25636785714284893,3.545e-05,0.8499058729891766,4.701911452404618e-06,2.13907063895531,2.4550040721529763e-05,1.3394184222912413e-05,9.00870308559696,2.5794802754435107e-05,0.029219671451408937,5.051905715975457e-05,0.16274226537669842,115.75252900973726,0.21596773056049487,2.8603786497242827e-06,0.7093978203964183,51.15630382485775,872671246817.5052,0.04411276802790094,1.2246664925299577e-05,2.628e-05,0.023100669642856408,249.42381275039972,SHIB,0
2022-03-11,0.28151517857141956,3.545e-05,0.8669434400669875,4.785779170635525e-06,2.1708565079616853,2.4550040721529763e-05,1.3964835599556947e-05,9.209847881792268,2.5794802754435107e-05,0.029961466006105254,5.0747369504122334e-05,0.16274226537669842,115.85611293973479,0.20733348734236606,2.907631177019209e-06,0.7395386512122502,52.178900443224734,904981012163.6776,0.04207086581766438,1.2407240562118931e-05,2.628e-05,0.0237524553571421,250.46455904074276,SHIB,0
2022-03-12,0.29890803571427627,3.545e-05,0.8596507019339115,4.770455381461591e-06,2.2127961962339864,2.4550040721529763e-05,1.434371811339526e-05,9.338487998938556,2.5794802754435107e-05,0.029760693186519034,5.086152567630621e-05,0.16274226537669842,115.85421231716602,0.20867328370379987,2.893578098092013e-06,0.7501197731738167,52.120898849282746,918697421980.449,0.04353156496624121,1.2440849416336935e-05,2.628e-05,0.02369441964285639,249.9964245659885,SHIB,0
2022-03-13,0.3085464285714188,3.545e-05,0.8280276585899479,4.655940084882815e-06,2.253068107428792,2.4550040721529763e-05,1.4530831764427358e-05,9.399723707690141,2.8056182306255833e-05,0.028617352992650284,5.091860376239815e-05,0.16274226537669842,115.76915945721393,0.1995924416985264,2.818219412942694e-06,0.7411411862811182,51.596933848532146,913820476267.8191,0.04558838628205235,1.2347491487953589e-05,2.703e-05,0.022926562499999272,249.394826075001,SHIB,0
2022-03-14,0.3125832589285616,3.545e-05,0.9247961609686889,5.043548875005088e-06,2.2861293353767813,2.4550040721529763e-05,1.4852274137430524e-05,9.46832307575608,2.8056182306255833e-05,0.03220167543936388,5.0947142805444125e-05,0.16274226537669842,115.7857899046906,0.20703575481760297,3.050624372791192e-06,0.7968215965369629,50.143826243048174,958057802983.8252,0.04623297540092023,1.2807409986341298e-05,2.703e-05,0.025784821428570606,247.7594239677623,SHIB,0
2022-03-15,0.3380185267857036,3.545e-05,0.9615299218683667,5.192655165731508e-06,2.3295896439256216,2.4550040721529763e-05,1.5528185024745495e-05,9.558885640378657,3.0016044584500465e-05,0.0337048287393915,5.096141232696711e-05,0.16274226537669842,115.88319681133964,0.22470541014666623,3.149891236060836e-06,0.8424170121265349,48.883516398725064,1013856920141.2185,0.0458713806160175,1.3084496317783067e-05,2.768e-05,0.027269196428570563,246.41402242864095,SHIB,1
2022-03-16,0.35539799107141734,3.545e-05,0.9760363495125346,5.250835870772921e-06,2.3711369140620415,2.4550040721529763e-05,1.600987013192902e-05,9.627053980768693,3.0016044584500465e-05,0.03434140609133377,5.09685470877286e-05,0.16080121071865738,115.99580869853877,0.2274320366336759,3.1927732714741706e-06,0.8692869151990608,47.29587039391563,1051481794291.3899,0.044403228336009785,1.3242831364321221e-05,2.768e-05,0.028099553571427682,244.7298461675566,SHIB,1
2022-03-17,0.3647216517857027,3.545e-05,0.9683154439011917,5.21809099012932e-06,2.4210230695859365,2.4550040721529763e-05,1.6297329458981093e-05,9.736148687551083,3.0016044584500465e-05,0.0341114074951907,5.097211446810935e-05,0.16080121071865738,116.2224579398636,0.2274320366336759,3.179270479031191e-06,0.8774313057545404,45.93517880189434,1070932425434.3391,0.044177443187787206,1.3282415125955759e-05,2.768e-05,0.028275892857141962,243.0964180912213,SHIB,1
