date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-08-18,8.426029869126536,120.30166666666666,111.9639814525698,139.84600947706886,4353.772252981865,133.59966666666668,259.43,125.785,132.37949999999998,130.57,134.6373645259709,120.96844746069993,111.96,127.47833333333332,185.95305707176882,20192.43958518549,201.15819681487633,-36157.95867885294,14371.16551307447,297.0699330119813,128.4528801939289,-3155828.383191846,213.53220218126015,593.6951012221717,10.115637523152028,95.84723195056186,147.25686669253167,87.68151149919778,120.64,126.95066666666665,25.579846853845297,147.29250000000002,125.80856474002084,129.97,115.69304983826771,176.8013881176543,LTC,0
2021-08-19,8.677426882213883,117.08633333333333,101.68328826578406,139.84600947706886,4356.9344229560575,131.94233333333335,259.43,121.805,130.5295,126.59,132.61237456108415,115.07829243061497,104.0,125.40750000000003,185.1042486546955,19195.084547123926,205.01285599308278,-36033.81814192635,14262.837831516354,297.0790811367799,126.22709964485084,-3880973.802033208,211.89865495279733,590.7053916155,10.115637523152028,97.69215776592065,154.36296677231638,87.94656282663065,114.94000000000001,124.51433333333333,19.076684052824326,146.3225,122.96109324155609,125.98999999999998,111.49993828670844,176.46232814309195,LTC,0
2021-08-20,9.207684193992494,113.93033333333332,103.16856429151316,139.84600947706886,4360.964257158414,130.87033333333335,259.43,119.04499999999999,129.546,126.59,131.5010875565594,115.35885221114842,104.0,123.995,185.1042486546955,18241.65868692152,208.12924959219765,-36148.32422866218,14311.51211649254,297.54438350792884,124.382187453115,-4132406.133189261,213.53062710294492,589.871437337123,12.673014495315792,99.49254167361748,160.82959777855473,88.48175264426357,119.13,122.40033333333332,30.518255465542122,145.34500000000003,122.13784812747052,125.98999999999998,109.9877798355788,176.1734884451888,LTC,0
2021-08-21,8.913915774593244,112.53366666666666,116.83310372822083,139.84600947706886,4364.211670466693,129.17366666666663,259.43,118.51,128.7375,126.59,130.70471070051798,115.71610629260516,104.0,122.89416666666666,185.1042486546955,19919.102478506302,211.52084490014158,-36339.11093263578,14496.667613718131,297.6459265737826,123.43209994151118,-4181143.9220184204,215.14266578350194,589.2121849431492,13.451885852502425,101.24392948288617,157.77613295237052,89.66132377726404,122.00000000000001,120.85366666666667,34.00288536233493,143.85500000000002,121.92433303093661,125.98999999999998,109.12862356609972,176.26247114423185,LTC,0
2021-08-22,8.79052419713392,111.23233333333333,118.6541812902017,139.84600947706886,4365.879059055734,128.5323333333333,259.43,118.51,127.941,126.59,130.22584324122036,115.96611101933298,104.0,122.065,185.1042486546955,20429.982546942403,214.68919150862715,-36700.369370234024,14553.539745592248,297.82086301936863,122.73625676432329,-4181143.9220184204,216.75202683813706,588.2903303455757,14.31757408071305,102.94186700296045,162.71603154551673,90.64976142644593,124.82,119.88233333333332,37.87592941959825,142.215,122.28058948771559,125.98999999999998,108.9706158183349,176.19835216191655,LTC,0
2021-08-23,8.341471777420526,111.29,126.76507993505277,137.49998090080507,4368.101658412248,127.798,259.43,115.91,127.00050000000002,126.59,129.92096596409294,116.14766405478683,104.0,121.45499999999998,185.1042486546955,20997.80784593667,217.5359718415432,-37357.21743564781,14573.992076820208,297.65535929011503,122.27268311944944,-4418000.465861078,218.38006089509673,587.0333557810654,14.31757408071305,103.40332116633846,163.6112882484817,91.89620574712463,127.72,119.54400000000001,39.951170791255144,141.0525,122.86972956652858,124.475,109.69875040639047,176.3713783502228,LTC,0
2021-08-24,7.9383245996784755,111.90299999999999,127.17837413351651,135.89724850711988,4372.943629346436,127.08699999999999,259.43,116.025,126.48600000000002,125.99,129.7505240408268,116.24738891572292,104.0,121.12833333333333,182.44050841900201,21302.058077776008,221.7313309156455,-37670.95914110337,14557.000331440686,298.1916271415574,121.78792042079199,-4462183.321154804,219.96799471165986,585.223707959607,14.686572876879444,104.238927354077,152.78827417870832,93.35448487315563,128.05,119.49499999999999,41.62690045499946,139.9075,123.60054040244727,123.44,109.91599649969962,176.8843497358774,LTC,0
2021-08-25,8.47149213971063,112.295,131.5050477736839,135.89724850711988,4378.6002163476915,128.673,259.43,122.18,126.10200000000002,125.99,129.8615963340989,117.07455694646957,104.0,121.14916666666666,176.71967770555673,21547.7360724698,225.6319351420991,-37978.2147099445,14715.304135628414,298.96372107072006,121.80727893365079,-3901471.002942667,221.56393352479424,583.7898340027139,14.686572876879444,104.70750822268093,156.2254204490204,95.0962548783817,140.36,120.484,45.65531017645101,136.275,124.77738034053229,123.44,110.36847833446157,177.67648412055325,LTC,0
2021-08-26,8.386342925739566,113.25899999999999,132.06041185286955,133.94609602785098,4384.614421626361,130.15699999999995,249.715,122.18,125.96899999999998,125.99,130.22444105009157,118.51938005575933,104.0,121.89833333333333,174.46308947480082,22138.33946368733,230.86309373843943,-38098.2309680721,14719.10433302183,299.79324815886633,121.98929936111313,-3901471.002942667,223.1631144057563,583.5129479972449,14.686572876879444,105.26517290660881,148.16811012233535,96.91460987499471,135.14,121.708,49.55054932859837,138.1125,126.3131679804504,122.18000000000002,110.57920740880607,178.78740764024553,LTC,0
2021-08-27,8.48870863316561,114.89666666666668,138.5568800349716,135.18492299881535,4391.63071321746,132.18866666666662,249.715,122.98,126.38249999999998,125.99,130.97966763897367,121.14987715320693,104.0,123.5425,174.46308947480082,22709.41877585635,236.2871531095,-37729.64002923834,14856.816606637518,300.7910334356096,122.75526248302626,-3828592.0663757,224.82146077861145,583.8975118937296,14.686572876879444,105.86292530743242,154.94648230192755,98.73884218419985,141.96,123.54266666666669,55.83176118077903,138.8725,128.48344982961189,122.98,109.94208896499336,180.2219721096264,LTC,0
2021-08-28,8.249837769849048,117.67233333333334,144.12343627053022,135.95918985566811,4398.593024226457,134.44833333333332,222.32500000000002,124.055,126.728,125.99,131.756729295346,126.03608524491278,104.0,125.33166666666666,173.71089339788222,23630.304504311232,242.3524351070468,-37406.862334471094,14892.781241424922,301.8448593393219,123.79702979577291,-3730660.9953638297,226.49809724049317,584.040349912424,14.686572876879444,106.45176932672368,154.45089376992905,100.59470398596034,142.96,126.06033333333336,56.99700366219064,138.6,130.4813806250562,123.48,109.35095007776152,181.79554160361732,LTC,0
2021-08-29,8.412853992864143,121.15333333333334,142.99979266845688,138.2123064091096,4406.0338414872,137.7173333333333,222.32500000000002,130.8,127.31149999999998,124.935,132.78437897717222,134.74449180272933,104.0,127.52666666666666,173.71089339788222,23801.14019598573,247.52313401183073,-36847.43815157661,14947.00528498516,303.0311647645331,125.29022670100288,-3212309.559031247,228.25907905874948,584.1183614457108,14.686572876879444,106.98270886605435,153.45971670593207,102.25352547509,145.87,129.43533333333335,61.61358339806902,138.6,132.81193745197064,124.93500000000002,108.29580303670231,183.1681419598813,LTC,0
2021-08-30,8.03356859357773,125.12766666666668,150.7490588896522,138.78526388318062,4414.035970306254,139.81966666666668,218.5,131.875,127.82400000000001,125.305,133.64775831219652,138.4426959788475,104.0,130.13333333333333,173.71089339788222,24477.974936334194,252.96916862100318,-36409.55939807549,14998.615770860137,304.27106308264945,127.13755499905473,-3080671.9798571565,226.42538540630295,584.8358478011523,14.686572876879444,107.7434846489208,147.82439549530412,103.76744963441246,146.61,132.47366666666667,60.29297525246918,140.0725,134.60087015166746,125.305,107.58145925038141,184.25084549186028,LTC,0
2021-08-31,8.381211734219956,126.93533333333335,145.91868294510712,141.22420448226674,4418.375613730153,142.67533333333333,214.65,136.59,128.1735,126.88,134.1494058446264,138.85772634927562,104.0,132.89333333333335,173.71089339788222,24284.36115243644,258.3613047782432,-36168.67113351024,14994.718456778406,305.2859451277099,128.85952692480402,-2507661.3410993437,224.55769951321466,584.9995621456559,14.686572876879444,108.22364641351683,151.26953512903555,105.07741828475346,149.76,134.80533333333332,55.83176118077903,141.3775,135.49612089756477,126.88,107.32360189473411,184.73552118627484,LTC,0
2021-09-01,8.226090560797962,129.01833333333335,146.84859489165055,141.22420448226674,4421.845093427245,144.5883333333333,211.72,136.75,128.665,126.88,134.68426467095037,139.3417187592578,104.0,134.87333333333333,173.71089339788222,23630.304504311232,264.08854185620044,-35857.52758440801,15034.173970707458,306.35382272780566,130.8225350122775,-2493085.5537859527,226.4535843273152,585.4335699716887,14.686572876879444,109.32383153276749,158.6154361114002,106.40377961567133,145.8,136.80333333333334,56.88602818777051,141.55,136.3997946056317,126.88,107.07067620878185,185.19826697895058,LTC,0
2021-09-02,8.144481504718165,130.044,142.71565290701307,141.22420448226674,4425.180701555384,146.236,211.72,138.425,129.035,126.88,134.95950432495405,139.24357914170363,104.0,136.34416666666667,173.71089339788222,23784.87013011197,270.01091286164376,-35664.36425958655,15119.79094730692,307.60837298234435,132.9915975635855,-2340495.2803488555,224.5041909065718,586.1202912154116,14.686572876879444,110.3482954089928,160.66173714674878,107.48263202224116,143.18,138.14000000000001,53.59005659749197,140.575,136.7075185124576,126.88,107.04339205515043,185.45155710523056,LTC,0
2021-09-03,8.212033354246348,131.03400000000002,142.53483669518516,141.22420448226674,4427.5970950533965,148.12799999999996,202.72,138.64,129.87449999999998,126.88,135.5225040045871,139.65433911851753,104.0,137.87083333333334,173.71089339788222,23301.649173661262,274.94996477245246,-35274.82277650504,15069.322781764024,308.19422705706205,134.91630281657936,-2320909.0661464855,226.55520877562967,586.9992944073767,14.686572876879444,111.27476708836177,184.42600659241816,108.62462486198623,144.45,139.581,58.20663633337033,140.125,137.60790027977183,126.88,107.17505377327517,185.81803372283423,LTC,0
2021-09-04,8.276830018821714,132.352,143.38725597951665,141.22420448226674,4429.540200260567,148.564,167.115,141.155,131.0185,126.88,136.11861481906212,140.06331284897396,104.0,139.32583333333332,173.71089339788222,23978.483914009725,277.98909038066716,-34902.01253591415,15011.666135253558,309.1636902230739,136.48214190372843,-2091795.9093140692,228.70489492412642,588.055196991725,14.686572876879444,112.08097561704342,183.47479634551786,109.45280982255586,145.15,140.458,59.32748862501386,140.125,138.52514639057614,126.88,107.98217540166242,185.8663383029314,LTC,0
2021-09-05,8.339147016939544,133.66933333333333,150.76197433335417,142.1068686990789,4429.8932328359015,150.13733333333334,162.14000000000001,143.265,132.4125,127.45,136.98982853616863,140.9275053789476,104.0,141.01416666666668,171.03335139930948,24142.811579334713,280.4516273756893,-34417.06868510115,15043.727304091733,310.01465948310306,138.27937792010405,-1847651.4718147172,230.91451784726198,589.5593912039755,14.686572876879444,112.74465004120678,199.7412909038553,110.08566660880692,150.9,141.90333333333334,64.11053157252246,139.15499999999997,139.9643546381798,127.45,108.84387944214862,185.82379675221722,LTC,0
2021-09-06,8.422232315245589,135.18933333333334,157.581328608006,146.4040497546116,4430.8009908402255,151.60933333333332,156.975,146.04,134.252,130.225,138.40391531126727,142.88047728633575,104.0,143.08333333333334,168.3351067564179,24844.051418493822,282.811373557103,-33621.20365754304,15069.14196500273,310.5173170112662,140.31627756928646,-1342053.8493813518,233.12954706267732,592.0480689912268,14.686572876879444,113.41188781798307,189.41386536608036,110.58740722621837,156.45,143.39933333333335,73.21052047497506,138.1775,142.44368469384443,130.225,109.3615411050745,185.91728293276805,LTC,0
2021-09-07,8.617009083721028,135.87733333333335,157.56841316430402,147.32542731426636,4433.017946733606,153.1513333333333,156.975,146.635,136.0855,130.82,139.2502919548771,143.15780648109043,104.0,144.33916666666667,164.22218141840415,26178.196820142246,285.13030912283205,-33438.33173649218,15073.76179373377,311.00115844362796,142.0577461896349,-1233646.4312379833,230.90746474617092,594.0576900388572,14.686572876879444,113.82969091185235,156.4412412613423,110.8990900499445,157.64,144.51433333333333,66.27455332371548,135.93,143.58004089479144,130.82,112.30213650784484,185.94385913730466,LTC,0
2021-09-08,10.260308175348927,136.194,155.24363329794542,157.2979844305297,4433.862379128451,156.502,156.975,153.075,139.046,137.26,141.26952958784915,145.50871996239118,105.15,146.51333333333335,166.4097608347638,25161.317703032168,287.251286372251,-32776.4327848243,15068.421966449723,311.05151594642575,144.08901334062247,-60295.5525097494,233.11229049799724,597.9593654571928,18.158447304972963,114.92096764957064,157.60027895714524,110.80296071767455,170.52,146.348,84.78526245699702,133.2425,147.10772691097736,137.835,115.59393876862883,185.719622762514,LTC,0
2021-09-09,10.170277357814033,137.70999999999998,172.66656685193283,157.2979844305297,4435.005582536829,158.96599999999995,156.975,153.075,141.43850000000003,137.26,143.0614162850455,147.54792386992298,115.73,148.51250000000002,166.4097608347638,27875.16469077554,290.00896926524786,-32042.778471612684,15152.974586196187,310.8307777711267,146.3933559761335,-60295.5525097494,230.79857107063344,602.3203200433302,18.158447304972963,116.01224438728889,158.15981439649838,110.57979564836697,168.32,148.33800000000002,83.62001997558541,131.585,149.93115354005778,143.125,117.4647140870495,185.64369151079075,LTC,0
2021-09-10,10.323249622032629,140.45466666666667,179.64090645100856,161.5874228174939,4436.975327518868,161.74866666666668,156.975,155.845,143.947,140.03,145.12501507874586,151.756473917675,117.14,150.62,170.23284915231352,27704.328999101046,292.5693404327625,-31088.789710830926,15150.562041326326,310.4679571571269,148.80957290814595,444391.0832165271,233.15339720983783,607.8393613348817,18.158447304972963,117.10352112500716,153.20392907651353,110.17005906615589,176.06,151.1016666666667,89.67928087892574,130.195,153.16020684158735,146.6,118.69227600625996,185.48135303593068,LTC,0
2021-09-11,11.167924659829367,141.92133333333334,175.22382470492727,164.41349684500642,4439.630437469341,165.60333333333332,156.975,157.67000000000002,146.0005,141.85500000000002,146.62019914698692,153.17331994729062,123.42,152.35916666666665,172.75167087777498,28592.674595808407,296.48087125342335,-30588.116950535004,15128.91930361866,310.213285000813,150.89225110671154,776901.2313033366,230.73622755235226,612.8178156633745,18.158447304972963,118.19479786272544,156.70502225418022,109.59609028781813,179.71,153.76233333333334,83.45355676395516,127.96500000000003,155.02940578903545,151.565,120.81050160778108,185.50278021512605,LTC,0
2021-09-12,12.08213219384643,144.46033333333332,179.4471747954787,168.1377204264681,4440.664679608885,170.7223333333333,151.975,160.405,148.8695,144.26,149.35129550646937,159.24196882355218,123.74,155.94833333333332,176.07099485023235,27679.923900290407,299.5469166940529,-29070.963254045102,15197.62158346871,309.6970321893617,153.51074550532888,1245148.3987461193,233.18183301923756,619.8718162788953,18.158447304972963,119.28607460044371,160.32601588313693,108.77850778954024,184.52,157.59133333333335,103.62889801353901,130.305,159.40795874456848,154.13,120.52205745221457,185.50959083732818,LTC,0
2021-09-13,11.873918974461787,148.34933333333333,193.3441922188222,168.48614051205183,4441.766089956959,174.84733333333332,151.42000000000002,163.485,151.634,144.485,151.8371254689531,163.5245982536372,127.09,159.41,176.38153451501532,30637.821876140195,302.5688553863898,-27898.581241747077,15233.450169486872,309.50817209143935,156.21002197660277,1546229.505438424,230.74522592261317,627.5356253588419,18.04889440544528,119.87224610527522,157.36047805456533,108.13384479283944,184.97,161.59833333333333,102.98524026190212,128.1775,163.02365739925023,156.03,121.39411679916739,185.6829196637658,LTC,0
2021-09-14,11.74952707701561,152.24866666666668,194.57115937051148,169.70948214587918,4443.851381247242,179.10066666666665,150.805,166.01,154.313,145.85000000000002,154.2810421008825,167.43826284060518,127.52000000000001,163.27916666666667,177.47187378247537,30543.45549407238,306.4140170151965,-26784.830050790235,15251.925773488607,309.17260773855526,158.9822154250015,1900603.334495322,233.11864406816434,636.0542650429746,18.41155227974379,120.64549362228705,160.28604906604025,107.69319306271072,186.55,165.6746666666667,105.11596937076905,124.1975,166.37847933782712,157.035,122.32806973588964,186.17750250191955,LTC,0
2021-09-15,11.79857436931405,155.352,195.6948029725848,171.62966395087398,4445.631387001986,182.87199999999996,150.805,167.25,156.479,152.38,156.04392787118752,168.54028233114252,132.55,166.23916666666668,179.18329237950115,30855.8407588486,310.50822254865534,-26170.01113988651,15287.904244952917,308.8974225094218,161.62826573415893,2608440.0059020263,230.772116326631,642.6984304202416,17.136583190413095,120.65172948935972,165.26591447628314,107.32337835005008,189.03,169.11200000000002,97.62512484740873,122.8175,168.17871328585372,160.79000000000002,124.21788352830912,186.90546180198055,LTC,0
2021-09-16,12.221716932382645,156.70433333333332,184.5487750577656,171.62966395087398,4447.951321084018,185.59633333333335,150.805,167.25,157.8885,153.085,156.97474802887731,168.54228249904136,135.63,168.32583333333335,179.18329237950115,29757.611312369718,313.48062548526815,-25933.446157043665,15199.093973717609,308.63220172475496,163.84380516803805,2672664.5687516727,228.47673794110423,647.9570670161735,15.347848779159522,120.5332480149789,162.19646292326024,106.93721097196511,184.19,171.15033333333332,87.11574741982024,122.55000000000001,168.24506508803006,162.32999999999998,126.09719913010782,187.84469246138448,LTC,0
2021-09-17,12.13354523914438,158.25866666666667,178.05230687566353,171.62966395087398,4449.54741418007,187.34466666666668,150.805,173.995,159.149,156.225,157.69365558229381,168.45656501251435,135.63,169.8925,179.18329237950115,28216.836074124527,315.0028429375909,-25795.551590699222,15100.203358271227,308.19494062300794,165.58893052179826,3573174.9287073095,226.25403701001247,652.6201789495487,14.983302061765706,120.25886986378114,157.79211967920915,106.70322021075319,174.47,172.80166666666668,84.97392076351127,122.55000000000001,168.00428584371775,162.32999999999998,128.07045376630356,188.863596403922,LTC,0
2021-09-18,12.210190715229944,160.53066666666666,177.71650533941173,171.62966395087398,4452.646509660852,187.18666666666664,150.805,174.985,160.64600000000002,156.385,159.01782924286465,168.6289768923594,135.63,171.51666666666668,179.18329237950115,27902.823802760933,315.39580084932453,-25384.681619661085,15101.782790960147,307.923319218989,167.5457553928092,3677938.4000223293,228.20267770044308,658.0546161838736,16.662483573491613,119.79741570040314,159.0230976457861,106.89553974525928,175.77,173.8586666666667,94.83964043946287,121.25,169.16824186776117,162.32999999999998,129.43239437681046,190.14374077555473,LTC,0
2021-09-19,11.966171643706947,162.12866666666667,192.4013648285768,171.62966395087398,4455.475355965608,188.86666666666667,148.875,174.985,162.60700000000003,158.06,160.8431752248747,169.41294855169954,135.63,174.33583333333328,179.18329237950115,29349.2326589383,315.52342152467776,-24739.146110727306,15170.889510204668,307.4903258312666,169.75773392602332,3830528.6734594265,230.0783761317933,664.2120335435898,18.19055763759314,119.11770618948147,154.45089376992905,107.25864923170292,184.01,175.49766666666665,103.81755632005328,121.00750000000001,171.39774311887484,162.32999999999998,130.7901955721507,191.54096891756825,LTC,0
2021-09-20,11.519554479336252,163.546,195.91436551551865,171.62966395087398,4459.557241494173,189.444,144.73000000000002,175.95,164.578,158.275,162.25034743043952,169.6377940142859,135.63,175.4466666666667,179.18329237950115,30665.480988125586,315.67211917659944,-24461.93894793935,15131.42188172137,307.3117477014187,171.55465238299715,3938025.1048957095,228.22990158301573,669.5508791807883,17.469019575186742,117.51508835180378,139.27149663662058,107.41135275874475,184.46,176.495,99.57829319720342,124.08500000000002,172.69655186981717,162.32999999999998,133.63107213954808,193.12082137823464,LTC,0
2021-09-21,11.452599031402626,165.95499999999998,198.29080715668522,172.10970940212266,4464.433598981442,190.269,143.095,176.26,166.8105,161.10000000000002,164.01106243559212,170.6947848081804,135.63,177.16,179.6111470287576,30043.964471747913,315.64724651165255,-24046.522344171608,15174.505752862786,307.32696495763196,173.7948841743343,4223619.4375675265,230.11746339041625,675.1830921333054,17.469019575186742,115.8812911787627,132.62901163515698,107.65559395891938,189.65,178.11200000000005,106.43657751636889,124.08500000000002,174.74631312061453,162.64,136.44595259681913,194.80909794827423,LTC,0
2021-09-22,11.095339128262363,168.2,204.52896646474738,173.54984575586877,4469.628449358114,190.028,143.095,177.19,169.24749999999997,163.57,165.7243170699927,170.89232815940122,135.63,178.51166666666668,180.89471097652702,31049.454542746356,316.06558095134426,-23870.56244698535,15056.8218497365,307.4322935064241,175.50770760546322,4533354.917977152,231.84319469720364,680.3164707743823,17.67354182404748,115.8135874791165,143.10031771447981,107.96081725869516,191.51,179.11399999999998,107.67950282987458,124.485,176.65303417898153,163.57,140.62100396922423,196.61147795745273,LTC,0
2021-09-23,11.575805215436128,167.34099999999998,190.334893836258,173.54984575586877,4475.762276567589,190.349,142.55,177.19,170.79950000000005,163.57,166.307700990734,170.95768313271702,136.29,179.20250000000001,180.89471097652702,31231.679280532473,318.2066563737561,-24164.41507689696,14849.253632582988,307.8178724351024,176.5503948854262,4533354.917977152,230.03095308398773,683.8467673441124,17.67354182404748,116.11558161306468,145.06668511563512,108.37409193004537,188.54,178.84499999999997,92.65342359338587,125.02250000000001,176.1833366129844,163.89999999999998,144.89224659482363,198.62618184611392,LTC,0
2021-09-24,11.370224693892517,166.748,186.1244591894086,173.54984575586877,4481.823766435753,189.534,142.55,177.19,172.51600000000002,163.57,167.16638980623514,171.07433451357622,142.0,178.73666666666668,180.89471097652702,29028.71236122521,321.04736827593035,-24507.062906192623,14694.242684582243,308.2787397746797,176.96130759042737,4533354.917977152,232.06791670209546,687.3924464697021,17.67354182404748,116.76945681754239,135.74642336869584,108.73141585417807,178.9,178.141,97.42536899345245,127.8675,176.44743867252524,166.755,149.6863137121855,200.67200007260314,LTC,0
2021-09-25,11.724202224503264,165.46066666666667,180.82912727159183,173.54984575586877,4488.145407213341,188.7806666666666,142.55,177.19,173.51299999999998,163.57,167.2148053761437,170.99498301061013,145.47,177.47916666666666,180.89471097652702,29728.32519379694,323.0492553229554,-24966.91442789183,14670.19196630192,308.96611259545676,177.17089106982058,4533354.917977152,229.70054645308545,689.9613332982203,17.67354182404748,117.75739632948489,134.77123303153755,109.00561012199597,180.19,177.12066666666664,86.239041171901,128.59,175.1201404152137,168.49,153.50693781875032,202.50606031744226,LTC,0
2021-09-26,11.657782002052937,165.85433333333333,180.79038094048585,173.54984575586877,4495.6103413171695,188.18033333333332,142.55,177.19,174.524,163.57,167.8877827556886,171.09055528333346,145.47,176.76833333333335,180.89471097652702,28088.302553721813,325.03738644035315,-25127.915348606875,14567.892637562049,309.9853231775847,176.7292856693276,4533354.917977152,232.44242144993365,693.9036626141843,17.67354182404748,119.06158338582736,134.53143212895762,109.29596046890178,176.31,177.01733333333334,95.64976140273,131.735,175.30165727441158,168.49,156.16846633845725,204.01006954203913,LTC,0
2021-09-27,11.050003801847645,167.09633333333335,188.86253325423095,173.54984575586877,4503.2352747234545,188.27033333333333,142.55,178.38,175.8165,163.57,168.46498403304497,171.1907257628471,145.47,176.56833333333336,180.89471097652702,29468.004139816767,325.7458612093432,-25787.928378212488,14526.571936504542,310.93608012502176,176.17773364170634,4641762.336120517,229.31675499522467,697.673487553725,17.67354182404748,119.48562234676933,130.0631419775519,109.49879292589925,177.08,177.68333333333334,94.96171346132505,131.815,175.35986384757902,168.49,161.37517281029784,205.41988473449206,LTC,0
2021-09-28,10.889003421662881,167.98066666666665,191.10982045837758,173.54984575586877,4510.029673657954,188.46266666666665,142.55,178.38,176.21299999999997,163.57,168.90757780837498,171.20966974453805,158.96,177.05416666666667,180.89471097652702,29367.129731399447,326.89973154811815,-25844.64285205297,14541.957279702776,311.8333479603419,175.74746469456463,4641762.336120517,226.40483158806035,701.6333969335283,17.432335592098607,120.62678602106901,126.38619480465992,109.80407398598184,182.68,178.22166666666666,93.58561757851515,132.6525,175.21834633256688,175.23500000000004,162.39345427664023,206.8168622716208,LTC,0
2021-09-29,10.795103079496592,166.91633333333334,182.52105039655282,173.54984575586877,4515.922737775388,187.43433333333329,142.55,178.38,176.3095,163.89999999999998,168.79516463738423,170.99307328338452,160.94,177.11333333333334,180.89471097652702,29165.3809145648,327.845268723787,-25890.216403078637,14472.685134433035,312.566175221153,174.75267575216432,4671824.897454396,223.11166440664596,704.3616030905902,17.432335592098607,121.96571576538783,129.75939416761736,110.07852044445775,176.54,177.17533333333327,85.76184663189436,132.76,174.0139853583258,176.225,162.767481723538,208.24366497303302,LTC,0
2021-09-30,10.676592771546932,165.757,181.4361531255855,173.54984575586877,4522.504336438716,186.697,142.55,178.38,176.3485,166.755,169.01033762720763,171.0091126644553,160.94,176.79083333333335,180.89471097652702,28018.341270464633,327.6198186206361,-25894.984872444926,14582.341770363546,313.58091529552723,174.3775561977694,4931911.602327772,226.819813357749,707.4523980643378,17.432335592098607,123.7812439216897,136.53776634720955,110.32242647919985,175.36,176.227,90.54488957940295,134.01749999999998,173.65798761089107,176.225,162.86442305717475,209.44717571203358,LTC,0
2021-10-01,11.00393349439224,164.70866666666666,185.29787079248112,173.54984575586877,4526.692971910605,186.26866666666666,140.61,176.89499999999998,177.1275,168.49,169.89031261778487,171.14220777084552,162.87,176.55999999999997,180.89471097652702,28719.581109623745,326.4061962396316,-25917.56101049022,14719.106313237915,314.2271904529435,175.0848325267509,4954686.270004953,230.8704099422783,711.0793849851841,17.432335592098607,126.01546601001411,146.8971653386618,110.4045425057376,182.69,175.48866666666666,100.743535678615,135.3575,174.77060490152323,177.19,164.51210008560835,210.23137787926024,LTC,0
2021-10-02,10.748540144953015,164.27033333333333,199.1561418847187,173.54984575586877,4529.258306557647,185.94433333333333,138.655,176.58499999999998,177.12550000000002,168.49,170.89473390535633,171.26706859397277,162.87,176.86083333333332,180.89471097652702,30214.8001634224,324.55468305090903,-25919.077383726304,14748.41721640019,314.66381876890625,176.21811855571733,4926445.682085252,235.27336456443055,714.0866746556951,17.432335592098607,128.6104775504005,149.19126064000963,110.42817185776222,187.92,175.10733333333332,103.58450782377093,138.1325,176.10589645513502,177.19,164.5141234296159,210.53222026466702,LTC,0
2021-10-03,13.452686130457714,164.61766666666665,199.77608318241425,193.85886541111617,4529.999017224849,190.66966666666664,135.675,191.495,178.639,181.60500000000002,174.0269758382929,177.06098555804215,162.87,179.12416666666672,198.99572299265142,30631.31384979069,322.42578508908724,-23658.015024763543,14920.699777323645,314.81871550606985,179.14631913184323,7479485.928696962,240.01057701660312,721.0472811820697,17.432335592098607,131.50837406288827,150.4222386065865,110.3334974663563,217.74000000000004,177.64366666666666,136.57751636888253,138.7275,181.80960469280652,190.305,158.55972222414275,210.8927029943329,LTC,0
2021-10-04,13.755417517411944,167.90866666666665,236.8563220508337,199.5884401518265,4529.081418500483,195.3526666666667,137.26,195.195,179.997,192.05,176.83905170212307,181.1043765845946,162.87,181.19500000000005,204.1023752579705,35468.40443405991,320.36760937451237,-22150.313055620685,15051.376915334957,314.376867696761,183.15630563613445,8768076.625871718,234.9982120147804,726.0444143283918,17.432335592098607,137.51351405387507,148.09616985156137,110.11686997583585,225.14,181.63066666666666,135.25690822328266,145.1675,186.45274243237475,194.00499999999997,155.28682225883358,210.94747305264232,LTC,0
2021-10-05,14.55587576567075,172.63133333333332,239.50398800974213,205.2638162125571,4527.668917083598,201.4453333333333,137.26,199.11,182.70999999999998,196.70499999999998,180.95023305752136,195.1238660012521,162.87,186.09,209.1607213532123,35274.79065016215,319.6478576442216,-19231.503771628355,15051.392269796917,313.7807767035382,187.5385932968946,9548792.2338454,240.04766326927322,733.3928810132209,17.432335592098607,142.64563265468723,152.96412817393357,109.79691011735021,232.47000000000003,187.03833333333333,157.8404172677838,145.1675,193.5123205197017,197.67000000000002,149.11871601144065,211.01825774268468,LTC,0
2021-10-06,14.776288189103678,177.048,245.87130175482423,205.2638162125571,4525.340582820203,207.002,140.03,199.11,185.25050000000005,196.70499999999998,183.7998454236309,198.19841178391783,162.87,189.54999999999998,209.1607213532123,38585.74905547255,320.1617037620499,-17859.42337871703,15033.095575629903,313.4063462475011,191.06620823159332,9548792.2338454,234.8679127418028,738.7218378645098,17.432335592098607,146.68736535593445,156.70502225418022,109.31237892423009,232.40000000000006,192.02499999999998,143.50238597270004,147.9375,197.4981173628245,197.67000000000002,148.74953262925703,210.6249025293966,LTC,0
