date,volume_vwap,trend_ema_slow,momentum_kama,volatility_kcl,volatility_dcl,volatility_kcc,volatility_kch,trend_sma_fast,volume_adi,volatility_bbm,trend_ema_fast,volatility_bbl,trend_ichimoku_conv,close,trend_ichimoku_b,symbol,is_predicted
2021-12-14,0.2672303027809721,0.23200409309142858,0.3669179906544887,0.3526465201417366,0.5191108676569886,0.2404279846020531,0.1540510704150132,0.2650306137815812,0.22402426346165158,0.2949609514080157,0.2836792069237586,5864724733.499023,0.24409572950321487,0.0016989357981364416,0.2672,DOGE,0
2021-12-15,0.2659124740416882,0.23170767287573793,0.3668872816015488,0.3526905050452287,0.5191108676569886,0.24008311149422507,0.1535298370514849,0.2640131577608962,0.21749275254726907,0.2950215534077821,0.2824514194219159,5869894346.640863,0.24409572950321487,-0.004478049926968506,0.2672,DOGE,0
2021-12-16,0.2630132719532224,0.2301544212544711,0.36521861477254225,0.34756870739415474,0.5296004996623903,0.23823773784707497,0.1531515579859707,0.2618114496505611,0.2152408038116838,0.2949884977715459,0.27812567716693015,5864085373.42378,0.23687503722581743,-0.00941963850705249,0.2672,DOGE,0
2021-12-17,0.26018472228944134,0.22877405996275973,0.36322376664328504,0.3432972845439271,0.5296004996623903,0.23563001311946288,0.1512821556273249,0.25986827544712143,0.21884840734336913,0.29157274869380867,0.27461408500805395,5802452581.133536,0.23387776873331284,-0.01213751222609867,0.2675,DOGE,0
2021-12-18,0.2571368977099496,0.22645492388530994,0.35147210302305176,0.33611308364022613,0.5090676029709656,0.23062935305595622,0.1472442465326499,0.25650733465748116,0.21364325986435614,0.2879145916170063,0.26896701461899475,5552363286.866093,0.22375063428136555,-0.009852027507809837,0.2675,DOGE,0
2021-12-19,0.25438458908018047,0.2250594261662282,0.349386071196451,0.3294567015784296,0.5090676029709656,0.22627306116760196,0.14390571384979772,0.25373018010921766,0.21928537163501013,0.2859477812609544,0.26612119102924253,5416736596.209707,0.2212529105376117,-0.011643353368090272,0.2675,DOGE,0
2021-12-20,0.25202074092768345,0.22376729864855993,0.3483272842658122,0.3294664760014279,0.5090676029709656,0.2238922266425083,0.14043962194717918,0.24965201622302888,0.22386169787832572,0.28336393236182744,0.2637131864532984,5320907635.116573,0.2212529105376117,-0.013064060084864415,0.26895,DOGE,0
2021-12-21,0.2489978344321787,0.22210820704909984,0.34519945657941525,0.3260063302600536,0.5090676029709656,0.22087004914496253,0.13760252895582256,0.24569894938856368,0.21552994384947077,0.28085170400787873,0.26048643381860603,5175567724.036144,0.2212529105376117,-0.010778575366575581,0.2704,DOGE,0
2021-12-22,0.24435486751842184,0.22016074247367493,0.3409480620073296,0.32171535856382943,0.5090676029709656,0.21744249448558378,0.13454990486899857,0.24269662014719773,0.21106616267152084,0.27785465965579975,0.25669902884288426,5012328210.172481,0.2212529105376117,-0.00941963850705249,0.2704,DOGE,0
2021-12-23,0.24078742994251195,0.21882021176471544,0.33946035982731143,0.314555593717624,0.5054966644159351,0.21439914056913628,0.13334688946878767,0.23987776658169302,0.21245779540272455,0.27553525584656213,0.25468351185693616,4915688809.952212,0.21752903150146963,-0.002130795351428641,0.2704,DOGE,0
2021-12-24,0.2381881478866235,0.21696850272444787,0.3359720316892462,0.3067751530110308,0.49947070560432144,0.2102999909103029,0.13088807554294535,0.23635002972308797,0.20862557450202482,0.2730064996744954,0.2514089774820919,4766344182.192772,0.212533584013962,-0.0012042474926628967,0.2704,DOGE,0
2021-12-25,0.23595336546545778,0.215511000223042,0.334420778635873,0.300480424600169,0.49947070560432144,0.20690268827792663,0.12878114911990685,0.23301410834379246,0.2078824784080227,0.27081931841020246,0.24929889001601055,4660749205.824577,0.20558537069042862,0.0015136262263832838,0.2704,DOGE,0
2021-12-26,0.23206981285874487,0.21292122884723558,0.33065586962466176,0.2954856944480721,0.45327168804861584,0.20376555307777147,0.1264674887889711,0.22795184765071153,0.20484675877809208,0.2675247733319979,0.2443256871112564,4438519948.870785,0.19618484678211878,0.0009576975111238552,0.2653,DOGE,0
2021-12-27,0.22824268138371076,0.21072250064049874,0.3280625839499527,0.2913999856348109,0.45327168804861584,0.2009460641611422,0.12420661158345594,0.22364850907142025,0.20442788483909916,0.2641420798904969,0.2406296134476012,4283361896.9110126,0.19418666778711566,-0.0002776996338971297,0.2653,DOGE,0
2021-12-28,0.2240291231691764,0.20885371907887854,0.32728071608726,0.28937668007417666,0.45327168804861584,0.1987860694331665,0.12197652453443611,0.22122162626798275,0.21563585511389968,0.2600431809972123,0.23793160355464296,4240158894.147876,0.19405042831018365,-0.008987249506295144,0.2653,DOGE,0
2021-12-29,0.22119575806756678,0.20759246908498702,0.32654481345732655,0.28702104413160257,0.45327168804861584,0.19746405585315902,0.12111440015256651,0.2193284908852326,0.2165230421445566,0.25682576573689214,0.2368543992176952,4235924592.601317,0.19405042831018365,-0.012631671084107069,0.2653,DOGE,0
2021-12-30,0.21979869108173283,0.20638608858063157,0.3257837692280143,0.2844405964600692,0.45327168804861584,0.19625699997576082,0.12052058999158488,0.21873636484040762,0.20956483298759443,0.2545559453820087,0.2358438177664598,4187812666.9130645,0.19405042831018365,-0.010655035652073475,0.2653,DOGE,0
2021-12-31,0.21810641585286153,0.2049349138169932,0.3248374782430384,0.2812248112936507,0.45327168804861584,0.19470204578783437,0.11970685014135082,0.2167348120128303,0.20505659721025757,0.2517241792111105,0.23412983627822223,4148864202.195129,0.19405042831018365,-0.011149194510081874,0.2653,DOGE,0
2022-01-01,0.21708004536184086,0.20360408562560342,0.3243137828870097,0.2782045145871968,0.45327168804861584,0.19380356058586132,0.11975963326677141,0.2147499387921495,0.20232998787000792,0.24895852431268461,0.2327125778691913,4133187372.923097,0.19123481245358845,-0.00941963850705249,0.2653,DOGE,0
2022-01-02,0.215171484692162,0.20176136039790044,0.3211258505813467,0.27495451894028444,0.45327168804861584,0.19157398619578003,0.11798040208071912,0.21257325009215913,0.20033513254059548,0.24557583087118365,0.22994426229020007,4105825072.760716,0.19068985454586035,-0.008616630362788851,0.2653,DOGE,0
2022-01-03,0.21074596154225747,0.1987056580774036,0.3135396551461817,0.26046882405690364,0.32181651249155974,0.18709063579401536,0.1179804020807191,0.20917895008872597,0.2044354492879213,0.24095906034353237,0.22413331137049927,3965666515.881193,0.1630786538876362,-0.01127273422458398,0.23585,DOGE,0
2022-01-04,0.2067379520722356,0.19540720077303866,0.3023747862187216,0.25261507517782367,0.32181651249155974,0.18256493255444733,0.11493437588457271,0.20457537858529812,0.20415055576432692,0.23627066927070287,0.21801062578904323,3781447789.5003777,0.1630786538876362,-0.01232282179785183,0.23585,DOGE,0
2022-01-05,0.2033500094675363,0.19277719443467875,0.29949972693016325,0.2494481621263963,0.32181651249155974,0.17965166235411043,0.11212367445592641,0.2013145154370367,0.21233023315658922,0.2330422354649707,0.2139200012782711,3620998106.9749603,0.1630786538876362,-0.018190958236701523,0.23585,DOGE,0
2022-01-06,0.20006316386745954,0.19022633407282957,0.29557737568550274,0.2453673405246342,0.32181651249155974,0.1772345253966138,0.11044561092693023,0.1975699436887775,0.20539354852847871,0.22966505129617568,0.21016140104000985,3484715702.7242293,0.1630786538876362,-0.01751148980693999,0.23585,DOGE,0
2022-01-07,0.19713284433908088,0.18803793029209492,0.2925287312156571,0.2427086974691149,0.32181651249155974,0.17501705181733349,0.10841785919202261,0.1956601286991308,0.20907436237220436,0.22732911966881994,0.20742700085520072,3359395504.67453,0.1630786538876362,-0.020599982669492464,0.23585,DOGE,0
2022-01-08,0.1936757862880198,0.18536902322949517,0.2840350830776191,0.23792411741148004,0.32181651249155974,0.17132025411763285,0.10519588924447427,0.19265779945776487,0.20016870509912635,0.22379767586425622,0.2034615966480103,3211950485.883622,0.16108047489263316,-0.023070776959534457,0.23585,DOGE,0
2022-01-09,0.19109986635472695,0.1825765093535356,0.2757501126682225,0.23101848756322865,0.32181651249155974,0.16670984520245788,0.10160003882519672,0.18902164515433273,0.19210163512410203,0.2199907684243911,0.1992804141395963,3063802796.4942303,0.16108047489263316,-0.02344139610304075,0.23585,DOGE,0
2022-01-10,0.18825130377253058,0.18029287377211967,0.27244477149102614,0.22510496164929794,0.32181651249155974,0.16266817439492917,0.09838466676832593,0.18516865596124638,0.1990855928347322,0.21683946443654326,0.19651878053635907,2959779338.2658744,0.15613044056410283,-0.027888825825116325,0.23585,DOGE,0
2022-01-11,0.185857201307015,0.1782362310358258,0.27002475813191107,0.22097526793254466,0.32181651249155974,0.15887759541152088,0.09473163462984273,0.18144076381988364,0.1994378314663482,0.21409033735623548,0.1943306649289623,2868458789.9594817,0.15077168780477646,-0.021341220956505074,0.23585,DOGE,0
2022-01-12,0.1822341136457594,0.1755350991965513,0.26524918894111454,0.21516926067159442,0.32181651249155974,0.15511121804971462,0.09186815007577585,0.17711240583024768,0.19606877517656782,0.21026139282554623,0.19043109808431025,2745744546.4545846,0.1526336273228475,-0.0156583940894085,0.23585,DOGE,0
2022-01-13,0.1802489811274203,0.17519963768237337,0.26567070740282156,0.21843880516450326,0.32181651249155974,0.15678112994025042,0.09282484422402404,0.17557788199577176,0.19697890579765717,0.20881245410386096,0.19269762948238445,2763843706.939192,0.16880071191878138,-0.010284416508567183,0.23585,DOGE,0
2022-01-14,0.17810441155025866,0.17424641790362247,0.26577166816663955,0.21954331496330357,0.32181651249155974,0.15761003548011784,0.0935330178234169,0.17400165914405463,0.19709728691441677,0.20659221720333182,0.19296378276840304,2787721104.645288,0.16880071191878138,-0.0030573432101943855,0.23585,DOGE,0
2022-01-15,0.17554410315508287,0.172849721184873,0.2657339466651338,0.22138090648697129,0.32181651249155974,0.15798516061494833,0.09325150782117378,0.1735096107406085,0.190439213768199,0.20499452811858374,0.19186764461592182,2742993627.6936107,0.16880071191878138,-0.002316104923181799,0.23585,DOGE,0
2022-01-16,0.17308011769625695,0.17127373628545292,0.26561169032777626,0.21917188688937067,0.32181651249155974,0.157107851831877,0.09296999781893063,0.17325941663716135,0.19001525816731604,0.20298364358088367,0.1902134034737721,2693512380.0931363,0.16880071191878138,-0.007195923646014709,0.23585,DOGE,0
2022-01-17,0.17323428322912776,0.17005225569649274,0.2655586283417479,0.21821399343554387,0.32181651249155974,0.15651491210262874,0.09253893562799582,0.17276736823371527,0.19190701391962642,0.2010333610429499,0.18942478292921563,2679542483.299356,0.16880071191878138,-0.010716805509324528,0.23585,DOGE,0
2022-01-18,0.17323159559780865,0.16873489904412847,0.26552318970167577,0.2190888042938857,0.32181651249155974,0.15628499669741006,0.09181096835657024,0.17218358199233855,0.18574742042249273,0.19852113268900123,0.18827850113985503,2705051006.8614626,0.16880071191878138,-0.014361227087136464,0.2192,DOGE,0
2022-01-19,0.17287057974585124,0.16736732469492008,0.2654431112148749,0.2191474508318751,0.32181651249155974,0.15618516500830196,0.09163942319895334,0.1711828055785499,0.18746801935526933,0.19591524669905014,0.18692868377101668,2753224415.860116,0.16880071191878138,-0.016523172090923192,0.21425,DOGE,0
2022-01-20,0.17217216440354835,0.16633881683763735,0.2654044761382798,0.21988053255674253,0.32181651249155974,0.15644835764322337,0.09169220632437391,0.17132458223716993,0.1910645337812212,0.19379968597993552,0.18639765257310822,2822041767.971916,0.16880071191878138,-0.020291133383237223,0.21425,DOGE,0
2022-01-21,0.1717735550343567,0.16552786834599786,0.26537765972832533,0.2202177501501816,0.32181651249155974,0.1568658356158573,0.09214746078112647,0.1720668247440632,0.18889573195709253,0.19179431071494146,0.18631168829682623,2952516816.969714,0.17034475932401097,-0.02856829425487787,0.21425,DOGE,0
2022-01-22,0.1720383445066986,0.16553526668643379,0.2661487844232213,0.22399556463899847,0.32181651249155974,0.15873238568190912,0.09316133664858028,0.1734011932957814,0.19424982675620492,0.19096241053633126,0.18818793284300903,3043975395.957736,0.1600359722361543,-0.03406581155022127,0.21425,DOGE,0
2022-01-23,0.17315156489541517,0.16563850809149575,0.2663240991197026,0.2309402921792428,0.36667642808912904,0.15858415074959706,0.08982060466883558,0.17478560066818907,0.19362144717824362,0.19137009671657734,0.19002327652817033,3026014877.5457406,0.16198873807218,-0.028753603826631016,0.21425,DOGE,0
2022-01-24,0.17458096227208095,0.16601684918194584,0.2669777222915698,0.23372111552224004,0.36667642808912904,0.1594614595326684,0.08984479693465336,0.17757109501990082,0.1937787149064229,0.19242236780342864,0.19230299927489547,3002444210.663218,0.1623066301850214,-0.031409707688426144,0.21425,DOGE,0
2022-01-25,0.17566629020902924,0.16630933035253057,0.26868840077687767,0.23634066088576633,0.36667642808912904,0.16057473412635892,0.09028465631315824,0.17747101737852197,0.1948358503299291,0.19306144343732778,0.19408334415755124,2981647267.87794,0.1623066301850214,-0.02807413539686947,0.21425,DOGE,0
2022-01-26,0.17772210994340837,0.16645162479809553,0.27042518982611585,0.24055343719800462,0.36667642808912904,0.16240195655730755,0.09104561303797172,0.17803812401300223,0.1932991957896729,0.193689500525815,0.19525945363271266,2973485472.6069674,0.1623066301850214,-0.027950595682367366,0.21425,DOGE,0
2022-01-27,0.17656246875671214,0.16567730266983055,0.27037293243710697,0.24061208373599402,0.36667642808912904,0.1629918710838555,0.091876947263346,0.17809650263713986,0.19162654760710376,0.19339199979968952,0.19392575301543308,2965940725.059482,0.1623066301850214,-0.028938913398384173,0.21425,DOGE,0
2022-01-28,0.17583204882557937,0.16458119944953414,0.27026820041968097,0.23970306239715836,0.36667642808912904,0.16292834182715035,0.09219364601586952,0.17802978420955395,0.1896425092610941,0.19332037925451115,0.19182274533390886,2960556423.6348295,0.16439563549797914,-0.028938913398384173,0.21425,DOGE,0
2022-01-29,0.1755891726704996,0.16377192338537028,0.27013404004040237,0.24017712191257265,0.36667642808912904,0.16331254257008157,0.09253893562799587,0.17792136676472683,0.18985187923022337,0.19370051907122704,0.19057181520734098,2991912504.378435,0.16407774338513775,-0.02801236553961843,0.21095,DOGE,0
2022-01-30,0.1761063564652468,0.1629711851150798,0.2700736023197289,0.23990343806862213,0.36667642808912904,0.1634063238537892,0.09279845266131373,0.17798808519231274,0.1894745701519329,0.19377764888911142,0.18938120139156464,2997459477.868969,0.16407774338513775,-0.03023608040065621,0.2044,DOGE,0
2022-01-31,0.17630959365903615,0.16240969082511122,0.2700398750045968,0.24048990344851606,0.36667642808912904,0.16320666047557297,0.09224422984439758,0.17848013359575884,0.1927845922215959,0.19395945488841032,0.18883622960475088,3008492889.8645234,0.16407774338513775,-0.028815373683882067,0.20165,DOGE,0
2022-02-01,0.17667895858266694,0.16197332764930103,0.2696792905570137,0.24068050469698163,0.37426467251856854,0.16260767034092427,0.09128753569614939,0.1787720267164472,0.19473303262771424,0.19489603124843502,0.18858981815789885,3107200565.3755975,0.16407774338513775,-0.028321214825873683,0.20165,DOGE,0
2022-02-02,0.17713129286787468,0.161292966547481,0.2685740989226772,0.23961997980167343,0.3881020594193113,0.16111624540970296,0.08959627638579808,0.17852183261300006,0.192955520144148,0.1937390839801692,0.1876710933456358,3109747524.9610357,0.16257910913888543,-0.03165678711743034,0.20165,DOGE,0
2022-02-03,0.17681306451560305,0.1605537593291583,0.2663019107453473,0.23726434385909934,0.3881020594193113,0.15916801487074453,0.08782364309042331,0.17714576504404067,0.18935982278273075,0.19303940634650374,0.18661292504662108,3083908892.357681,0.16257910913888543,-0.031100858402170892,0.20165,DOGE,0
2022-02-04,0.1743638055396899,0.1592588312987397,0.2614356454145895,0.2304906687213241,0.35752589804186363,0.15643625683242238,0.08689993839556308,0.17485231909577498,0.18910160693065617,0.1922570896222478,0.1841484549453358,3007158957.172746,0.15236114836898343,-0.024923872677065945,0.19835,DOGE,0
2022-02-05,0.17151979288588692,0.15813051066238543,0.2584375235793418,0.22574518635568216,0.35752589804186363,0.1536712215643975,0.08501514095866956,0.17228365963371745,0.19448433719526723,0.19177778289682335,0.18224481899753012,2958836682.288252,0.14750194035840777,-0.02560334110682749,0.1942,DOGE,0
2022-02-06,0.16812008216712923,0.15676446569961613,0.2557207556863554,0.2230963177231611,0.35752589804186363,0.15157778129582727,0.08316333297516396,0.16937306823028203,0.1949069750651067,0.1908191694459746,0.1798082096316724,2867219388.1529384,0.14704780876863435,-0.021155911384751928,0.18655,DOGE,0
2022-02-07,0.16449446063059592,0.15524256634635825,0.2529356736896261,0.22013955476619573,0.35306222484807565,0.14985644095938727,0.0819911077314484,0.16629568075788193,0.1934232079739721,0.18979995399535943,0.1770857908556213,2760840804.3082757,0.1461395455890875,-0.014237687372634348,0.18655,DOGE,0
2022-02-08,0.16161244265461835,0.15379484384258946,0.24889051684628222,0.2180624898790713,0.35306222484807565,0.1480715713662421,0.08033063857759239,0.16434416675099406,0.18867913034464712,0.18887439618074678,0.17468310487899075,2667526681.7367387,0.1461395455890875,-0.01856157738020783,0.18435,DOGE,0
2022-02-09,0.1585359325902426,0.15199168281155478,0.24304067750362224,0.21332678193642754,0.33409161377447677,0.14565745961144577,0.07895167942597954,0.1622842352992791,0.18583485303353078,0.18734832764117712,0.17146085259756383,2519241556.330276,0.14227942707601343,-0.01782033909319523,0.1842,DOGE,0
2022-02-10,0.1576227901959163,0.15100325296586115,0.24256269907161324,0.20757453400196765,0.33409161377447677,0.1440299005587134,0.07917380841212453,0.16084144930273375,0.18510971565618559,0.18628503800891377,0.1704851132686802,2457231780.7319703,0.14141657705544394,-0.02270015781602815,0.1842,DOGE,0
2022-02-11,0.15757801548694417,0.1506792388301478,0.2428277350547316,0.20447604191152793,0.33409161377447677,0.14271998778950687,0.07866357153305886,0.1602326436510123,0.20126208655287225,0.18507850728629371,0.17117903417868094,2449640428.4419384,0.14055372703487443,-0.026900508109099518,0.1842,DOGE,0
2022-02-12,0.15898750228412975,0.1509382940626166,0.24294280135120608,0.20312717153777177,0.33409161377447677,0.14265645853280173,0.0791782070059096,0.160115886402737,0.2079391321948706,0.18426864419850766,0.17320316047288925,2468246049.5795264,0.14250649287090017,-0.027085817680852685,0.1842,DOGE,0
2022-02-13,0.16228611199543289,0.15193001051938543,0.2441834623178408,0.20076176117219952,0.33409161377447677,0.14441410130164467,0.0827982496910049,0.16086646871307847,0.20011084691608685,0.1838609580182616,0.1768483494612865,2495986553.061177,0.15840109851296993,-0.02480033296256384,0.18109999999999998,DOGE,0
2022-02-14,0.16482214746722845,0.15292537936974987,0.24755544030318513,0.20637716718468416,0.33409161377447677,0.14694619596175057,0.08395288055958024,0.1620757402130731,0.18808471271213134,0.18356896656484217,0.18013094186064327,2517820023.279595,0.15840109851296993,-0.026282809536589024,0.1805,DOGE,0
2022-02-15,0.1659862209951994,0.15333935745431904,0.24843836302381095,0.20880611129974497,0.33409161377447677,0.1487310655548957,0.08545500033717446,0.16276794389927693,0.178534923905967,0.18295192802176705,0.18160369207534105,2552327527.1072774,0.15840109851296993,-0.022576618101526058,0.17955,DOGE,0
2022-02-16,0.16639415288835688,0.15335638435418153,0.24891628150284098,0.21105422858933845,0.33409161377447677,0.15025879291851998,0.08666461362806295,0.16377706011651383,0.1748374012948022,0.18279766838599826,0.1819084071788139,2553173397.710529,0.15840109851296993,-0.024429713819057546,0.17955,DOGE,0
2022-02-17,0.16635010777053716,0.15299301171548457,0.2490325360691467,0.21330723309043112,0.33409161377447677,0.15167156257953485,0.08770488105822705,0.164202390092374,0.16484419951949436,0.1826434087502295,0.18119175126100334,2549006848.111683,0.15840109851296993,-0.03079200911591565,0.17955,DOGE,0
2022-02-18,0.16639792247768787,0.15243164302557488,0.249004719365734,0.21436287077424027,0.33409161377447677,0.15280601359212712,0.08887930559883513,0.16475281711995776,0.1534387512881044,0.18212002784315687,0.1800072617589174,2535342610.5608797,0.16053551698490504,-0.0307302392586646,0.17955,DOGE,0
2022-02-19,0.16620157414787606,0.15151986676955423,0.24875958113066174,0.21664519854432754,0.33409161377447677,0.154218783253142,0.08990637724764403,0.1651281082751285,0.13658859142292856,0.18130465548266478,0.17799747601692537,2500935265.260118,0.1648951802467299,-0.029247762684639425,0.17955,DOGE,0
2022-02-20,0.16527207393942672,0.14981453575952586,0.24812375369592218,0.21665008575582667,0.33409161377447677,0.15353206224018617,0.0889056971615454,0.1644359045889247,0.12181789954608063,0.1795967809437962,0.17408363557638057,2391304496.5036693,0.15976349328229023,-0.03184209668918349,0.17735,DOGE,0
2022-02-21,0.16374761919606845,0.14766360509865042,0.24476529047003068,0.21093204830186058,0.2968199426063471,0.15113610170159134,0.08799518824804024,0.1636019242441008,0.12240766477477252,0.17732696058891279,0.16930192836761868,2229887586.4175253,0.15081710096375378,-0.03715430441277376,0.17175,DOGE,0
2022-02-22,0.16295547347289097,0.14622464488331288,0.2427263501995083,0.20689032439209137,0.2968199426063471,0.14837106643356643,0.08579369205862324,0.16260114783031215,0.13149301976457153,0.17576783641310695,0.16667631405928898,2151146710.064593,0.14305145077862824,-0.035177668980740186,0.1702,DOGE,0
2022-02-23,0.16250970924974206,0.1446159531893379,0.23699287041972034,0.20278017952133454,0.2968199426063471,0.1435216665050721,0.08059235490780284,0.16047449795101126,0.13811465527628816,0.17406547114694443,0.16374441759500635,2055043864.8747861,0.13855554803987136,-0.037648463270782154,0.1702,DOGE,0
2022-02-24,0.16201970950112055,0.14347343176650132,0.23484595436672437,0.1953662796771751,0.2968199426063471,0.13945881927864165,0.07802137684044169,0.1580726345579185,0.13953956709424556,0.17318398751397998,0.1621554898511296,2002773507.2938647,0.13560369270634412,-0.03968686856006679,0.1702,DOGE,0
2022-02-25,0.1614528766515332,0.14242839370548363,0.23339356083322912,0.19043997048606584,0.2968199426063471,0.13650924664590178,0.07594963916768363,0.15471169376827823,0.1314193341775658,0.17225292042666132,0.16084404614886547,1953882026.4588933,0.13378716634725044,-0.03740138384177797,0.1702,DOGE,0
2022-02-26,0.15993686972077614,0.1413579487087083,0.23201358051674467,0.18634937446130545,0.2968199426063471,0.1337411861751767,0.07376573735340683,0.1511172384820873,0.13240150337111176,0.17150916861134755,0.15947009406035798,1907458129.239646,0.13165274787531533,-0.03746315369902901,0.1702,DOGE,0
2022-02-27,0.15668721884913128,0.14036679593391627,0.23102891866597983,0.18361253602180033,0.2968199426063471,0.13134825083928206,0.07151805592924677,0.14818162766830725,0.13765457890956712,0.17098578770427497,0.15830751921623626,1872144315.615478,0.13156192155736066,-0.0404281068470794,0.1702,DOGE,0
2022-02-28,0.15319219823749664,0.13954545297302645,0.23054504633462633,0.18152080950017851,0.2968199426063471,0.12945447394892806,0.0697058352898066,0.14584648270280037,0.14127863378199038,0.17057810152402889,0.15757155418652452,1846266329.874542,0.1262485819570116,-0.03394227183571919,0.1702,DOGE,0
2022-03-01,0.15007379298891566,0.13855361161583737,0.22984336426846225,0.18010840537693396,0.2968199426063471,0.1277089319908861,0.06780344347777294,0.14370315321660299,0.1347853885806407,0.17036874916119985,0.15635420939539868,1828881117.9844933,0.12429581612098589,-0.033571652692212885,0.1702,DOGE,0
2022-03-02,0.1473266649840715,0.13778303965990385,0.2298119182256885,0.18087081037079608,0.2968199426063471,0.12712809307243886,0.06661582315580972,0.14204353233040345,0.14293325237066914,0.16970212716377045,0.15570403504228697,1791514513.6775775,0.12688436618269439,-0.03406581155022127,0.1702,DOGE,0
2022-03-03,0.14495716358830787,0.1371209556893634,0.22945344826149183,0.18544035312246984,0.2968199426063471,0.12800540185551018,0.06583507275896353,0.14095935788213243,0.14201149761695436,0.16857272625903483,0.1552860219906422,1753483559.8638055,0.12688436618269439,-0.03622775655400801,0.1702,DOGE,0
2022-03-04,0.14262768991388297,0.13616090705246342,0.22909389657465618,0.18575802186991236,0.2968199426063471,0.12802960347711217,0.06572730721122982,0.1405423677097205,0.134318919355045,0.16666651790274925,0.1540404109133496,1711378007.072184,0.12983622151622165,-0.04067518627608359,0.1702,DOGE,0
2022-03-05,0.1404153214914181,0.135329807783314,0.2290325486522091,0.18779598906504386,0.2968199426063471,0.12822019124722767,0.0650873118155052,0.14094267827523596,0.13971237069403833,0.1641653080942127,0.1531350835971368,1741799516.9261599,0.13088072417270052,-0.03913093984480735,0.1702,DOGE,0
2022-03-06,0.13991662058290985,0.13520287868861372,0.22910777027017468,0.18922794203428497,0.2968199426063471,0.12841682942274366,0.06472882642202371,0.14145974608902676,0.14821092833620103,0.16214891428380657,0.15402071838038556,1852539561.7996976,0.1285192399058787,-0.04178704370660248,0.16605,DOGE,0
2022-03-07,0.14112595468084502,0.13501466494985787,0.2291270029506255,0.1904204216400694,0.2968199426063471,0.1285650643550557,0.06440772907571511,0.1422436876131612,0.14574374629625947,0.1605071510174103,0.15458841675139118,1946590349.7378051,0.12965456888031227,-0.04413429828214237,0.16605,DOGE,0
2022-03-08,0.1419064256677348,0.13530307020077714,0.22997091899959252,0.1917595175908272,0.2968199426063471,0.129502877192132,0.06516868580052859,0.14317774559936394,0.1518813465807187,0.1595760839300916,0.15625798721267392,2029794258.5533044,0.1319706399881567,-0.03257878174013182,0.16605,DOGE,1
2022-03-09,0.1438826745972692,0.1362898322372745,0.23339334810830598,0.1926098923916735,0.2968199426063471,0.13156304023099952,0.06778145050884771,0.14502918196487297,0.15421886778198116,0.15958710247550367,0.1595205833706704,2028417919.6860301,0.13991794280919168,-0.03257878174013182,0.16605,DOGE,1
2022-03-10,0.14511532467689559,0.1367536757036506,0.23405326818546046,0.1933087636360471,0.2968199426063471,0.1331845488783314,0.06982459732200294,0.1464302689441771,0.15067004029100434,0.15940529647620474,0.16112506497648263,2044327772.1685443,0.13991794280919168,-0.03257878174013182,0.16605,DOGE,1
2022-03-11,0.14592340137627904,0.13726027326661436,0.2352222502802141,0.1956399635211256,0.2968199426063471,0.13484538516076647,0.07119036069226065,0.14793143356486008,0.1531043714209446,0.15962566738444586,0.16268090497519055,2029283047.9660513,0.13991794280919168,-0.03257878174013182,0.16605,DOGE,1
2022-03-12,0.14686545307101437,0.13722168534433102,0.2352378726131982,0.19702304437537554,0.2968199426063471,0.13611899549757003,0.07241976765518182,0.1486486566614086,0.14615084588067495,0.1601490482915185,0.16269255700472388,2038493863.1086388,0.13991794280919168,-0.03257878174013182,0.16605,DOGE,1
2022-03-13,0.14735620535576316,0.13674898284603745,0.23517713327893133,0.19645124062997893,0.3095414112086428,0.13653647347020398,0.07328409133394395,0.1490990060476135,0.14030839029699405,0.16078812392541772,0.16157927335208352,2091099967.9081492,0.13991794280919168,-0.03257878174013182,0.16605,DOGE,1
2022-03-14,0.14753607994317283,0.13629201712964878,0.2349999095247129,0.1976534946587615,0.3095414112086428,0.13694487583473722,0.07333687445936454,0.1493325205441642,0.1413032187406879,0.16093687428848047,0.160587713678325,2099079477.854864,0.1409170323066932,-0.03257878174013182,0.16605,DOGE,1
2022-03-15,0.14831263054650584,0.1361066654138658,0.2348966317758512,0.19803469715569258,0.32404834908845376,0.13809747806353095,0.0748411935338513,0.14980788934071382,0.13775714479902312,0.16152636646802537,0.16035982360702264,2134034941.750388,0.14259731918885482,-0.03257878174013182,0.16605,DOGE,1
2022-03-16,0.14886017935589582,0.13578081771105788,0.23484402239181412,0.1988361998415477,0.3291815732613099,0.13828504063094618,0.0747532216581503,0.1505334522407106,0.13533169996800556,0.16168613537650017,0.15977059011295616,2142050728.682865,0.14259731918885482,-0.03119988769523184,0.16605,DOGE,1
2022-03-17,0.14943713280440837,0.1358646712344986,0.23485997082386947,0.1988997335910362,0.3291815732613099,0.13848772921186267,0.07501933658214577,0.15168434511656753,0.1430838230457539,0.16216544210192463,0.16026301651000333,2154842271.844108,0.14259731918885482,-0.03119988769523184,0.16605,DOGE,1
2022-03-18,0.15016273455592347,0.13574953120614563,0.2348173498530281,0.19934446983745577,0.3291815732613099,0.13825478860394375,0.07448050884347726,0.15175106354415346,0.14222564045085923,0.16256761900946465,0.1601841807076454,2174699611.1839533,0.14109868494260253,-0.03119988769523184,0.16605,DOGE,1
