date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2021-09-12,1.096,1.281862895261589,3719.89726388596,0.8122606211375302,0.8033590755430261,702.4515972405524,45.4950942111851,1.0865799735915496,0.9776161257923206,0.721400731514232,1.386396991400288,0.6934004805026798,0.7470751351262321,1783288525.1994672,0.5166809818228606,0.8578292611127465,29983.843898147523,1.8301128474642365,200.80204761444276,13934.9463129273,XRP,0
2021-09-13,1.31,1.282554682094421,3719.89726388596,0.8971403390244754,0.8410429630618633,765.1793835269409,46.472316060358615,1.2465619278169016,0.9874786743018809,0.7967047980006704,1.3855515358603878,0.7847791535760488,0.7754505868207453,1783288525.1994672,0.5227773922332335,0.8097103326464529,30174.557602461926,1.8533890124475587,222.7616560464236,13940.09790193878,XRP,0
2021-09-14,1.348,1.283864436501359,3719.89726388596,0.9134420044691177,0.8762389393028538,811.2095804592827,47.00909989300324,1.2749699383802817,1.0000279338839406,0.8550898213946482,1.384049340615019,0.8047015339124006,0.8050965811284457,1783288525.1994672,0.5282343190341267,0.838581689726229,29446.91146907775,1.851282587130716,227.16897447843374,13954.797635195302,XRP,0
2021-09-15,1.348,1.2849824435599002,3719.89726388596,0.9300213138507735,0.9013164832014963,820.8165955222445,48.2478318144908,1.2749699383802817,1.0133899854650141,0.8859603934895036,1.3828174399698905,0.8168785806690075,0.8292094407842723,1463995055.4539669,0.5290016993655022,0.8595790403297027,29298.25258161217,1.8333889841546311,228.90110836000983,13976.433661977886,XRP,0
2021-09-16,1.348,1.2864395751855422,3719.89726388596,0.9355345291714675,0.9178596997080942,820.9032545053924,52.71414857585429,1.2749699383802817,1.0230908666333325,0.9034762528149574,1.3816301463903573,0.8197043060432452,0.8490361798345017,1180178637.9024107,0.5278506288684388,0.8333323520753606,29146.659637157136,1.8075764264273968,235.14641329969234,14004.348985952982,XRP,0
2021-09-17,1.348,1.2874420682071066,3696.956839785947,0.9418013494640551,0.9367434743918264,823.9943230996753,52.71414857585429,1.2749699383802817,1.0280588507634218,0.924176530581881,1.3796726930959784,0.8310885233783035,0.8700354258024562,1331762406.3674462,0.5246745269413565,0.811460111863409,29146.659637157136,1.8169961721213566,235.14641329969234,14034.632317710368,XRP,0
2021-09-18,1.348,1.2893885847357043,3696.956839785947,0.9418013494640551,0.9609810544479441,833.3951116691196,52.71414857585429,1.2749699383802817,1.0293413276305123,0.9532002934852849,1.3784567463538684,0.8408870818702642,0.8945247425288568,1618804010.4820879,0.5193668129826753,0.8202090079481897,29090.912554357536,1.8460847188241873,235.14641329969234,14072.68010129923,XRP,0
2021-09-19,1.348,1.291165359966805,3664.631696735928,0.947433555043469,0.9856994166857794,843.6966454171575,52.71414857585429,1.2749699383802817,1.0297578367756801,0.9816023640883621,1.3765183980080973,0.858817224172981,0.9202924447240816,1715559607.3746645,0.5118209063908151,0.7965869885192818,28908.02300201501,1.8586635154732705,235.14641329969234,14114.207787667756,XRP,0
2021-09-20,1.348,1.29372915888764,3613.954214405898,0.9505273017701896,1.0050208075061522,846.1323146674316,52.71414857585429,1.2749699383802817,1.0302431337835427,0.9986627627600921,1.3757189709674156,0.8664812419146183,0.9435072974094768,1563975838.9096284,0.5007791560671327,0.6844261407123933,29424.417032158617,1.8390460808057836,235.14641329969234,14161.16333882102,XRP,0
2021-09-21,1.348,1.2967919591489359,3589.971043755884,0.9576667172933906,1.0236697036857394,850.1444484306618,52.71414857585429,1.2749699383802817,1.030161958124611,1.0135550677891603,1.3757870928931641,0.8903474403991869,0.9663104001739314,1596227704.5404873,0.4877123743134316,0.643306329113924,29424.417032158617,1.844538655758523,235.14641329969234,14211.341414824341,XRP,0
2021-09-22,1.348,1.3000548021895872,3589.971043755884,0.9834082765964874,1.042454639136434,852.8636396850459,52.71414857585429,1.2749699383802817,1.0315272550828658,1.0246089867566204,1.376258609142841,0.9035409351321382,0.9864312463105468,1660731435.802205,0.4813266736987703,0.7572169561377687,30580.435486002832,1.8398883675669153,235.14641329969234,14264.910813756002,XRP,0
2021-09-23,1.348,1.3039074089004299,3542.630350385856,0.9834082765964874,1.051426311503045,852.4248293684357,53.07200446428403,1.2749699383802817,1.0385149746781415,1.0226058584085433,1.377984700810197,0.8996784328220292,1.0015875648289674,1302735727.2996728,0.4753216180897517,0.7554671769208126,30866.99505197267,1.822782460814359,235.64680753214768,14324.79079233502,XRP,0
2021-09-24,1.348,1.3077145811187347,3542.630350385856,0.9834082765964874,1.0626924215730258,852.8881169233766,54.55160092606085,1.2749699383802817,1.047786062476158,1.0191837237414236,1.3800478303420098,0.8943929033450377,1.0181595187898593,1428518003.260022,0.4697276590868271,0.7055109802767148,31342.31228426395,1.839666669287966,237.71574522403014,14385.595535040979,XRP,0
2021-09-25,1.348,1.3116851519958623,3542.630350385856,0.9834082765964874,1.0653850661317754,851.3946251118705,55.85226944362278,1.2749699383802817,1.0543195200085729,1.006873895437679,1.3831249396186431,0.8943929033450377,1.0309982734675593,1099548973.825263,0.46457524829044816,0.7025363556078893,31478.256924775233,1.824120415800909,239.53448579968503,14440.106517419921,XRP,0
2021-09-26,1.348,1.3163738160619103,3542.630350385856,0.9834082765964874,1.0768311455678967,851.9988748051064,57.097883209118606,1.2749699383802817,1.060808083009015,1.0031330474366205,1.3876875615936626,0.8943929033450377,1.0492917342407633,1099548973.825263,0.459894837301066,0.7054234913158669,31797.091117629054,1.8426643707070791,241.27624264726978,14484.807895452874,XRP,0
2021-09-27,1.348,1.3211629743814348,3542.630350385856,0.9834082765964874,1.0839392575953473,851.9881638104122,57.097883209118606,1.2749699383802817,1.063120296289411,0.9864054710486695,1.3919437424235572,0.8943929033450377,1.0652127311837876,1099548973.825263,0.4585945539617907,0.6862634088901973,31797.091117629054,1.8302563171484987,241.27624264726978,14526.709687572087,XRP,0
2021-09-28,1.348,1.3254304807909343,3542.630350385856,0.9834082765964874,1.090217355008327,851.8453564586679,59.86438450044084,1.2749699383802817,1.0668861245700338,0.9668774810415814,1.395960472640744,0.8943929033450377,1.0819885993912401,1099548973.825263,0.45676136761461567,0.6608916102443332,31935.96981512979,1.8302563171484987,245.14467498278967,14568.229925592887,XRP,0
2021-09-29,1.348,1.329131866172509,3542.630350385856,0.9854707744143012,1.0929955301922654,850.127393010316,63.181433312424204,1.2749699383802817,1.069972026440338,0.9430740184891947,1.3992410643287634,0.895450009240436,1.0965057251752492,1099548973.825263,0.4569136256168727,0.6906378569325876,32012.255296855554,1.8139988466197245,249.78294459900997,14610.636611596667,XRP,0
2021-09-30,1.348,1.3332657144718616,3513.954820260839,0.9939984096225689,1.1020929022707278,850.3462157046337,68.27399787853975,1.2749699383802817,1.069236236338292,0.9392778900480251,1.4037836735240157,0.8998207355387173,1.1142854789042322,1099548973.825263,0.45747698022522393,0.712597586105387,32188.298716222693,1.819359653354823,256.9039394454893,14646.406730310668,XRP,0
2021-10-01,1.348,1.3358965621591499,3484.0279942758216,1.00149479592193,1.1143099924062552,850.6374040303127,70.33166923701076,1.2749699383802817,1.065275398338733,0.9285743969563635,1.40667680403781,0.8957346146738125,1.1334887109313234,1099548973.825263,0.4586036894419262,0.7913376508684132,32823.03304494087,1.8399488887302544,259.7812062821073,14669.714378267981,XRP,0
2021-10-02,1.348,1.33750782787291,3471.9321342958137,1.0086738748647044,1.1269119360420106,850.9553817719482,77.17222218122542,1.2749699383802817,1.0592327083641904,0.9316520876031634,1.4086314245885192,0.9057161338015153,1.1506253504980763,1099548973.825263,0.46044601126923673,0.7860883132175449,33621.0965460719,1.8368699319237796,269.34643449481064,14678.655858797803,XRP,0
2021-10-03,1.348,1.337973062185811,3454.5182669108035,1.0086738748647044,1.1413876644994243,855.68120987839,77.17222218122542,1.2749699383802817,1.0522847317313042,0.9330866173203105,1.4093248389517863,0.9112049528737757,1.1706834537895958,1099548973.825263,0.46315620370941246,0.8018363261701501,34043.60075255304,1.8455294422548625,269.34643449481064,14689.369938545196,XRP,0
2021-10-04,1.329,1.3373967259307087,3449.721632780801,1.0246185695331869,1.1521355985456083,857.099331254093,77.17222218122542,1.2749699383802817,1.0455675677207743,0.9294004038446966,1.4073468526948563,0.9193771946035854,1.1878671504901703,1099548973.825263,0.4674620600132422,0.7913376508684132,34043.60075255304,1.8371078912363605,267.518070953147,14690.997785662978,XRP,0
2021-10-05,1.322,1.3365095453415066,3472.870606190815,1.043736337767536,1.1659568587488023,868.0839364853791,77.17222218122542,1.2749699383802817,1.0432185503919866,0.9409224565410426,1.404678377786451,0.9375106265015708,1.2057214113477046,1240067989.981113,0.4727271417312915,0.8280830144244922,34477.84118699198,1.8555131313765447,266.8444633325341,14693.10161131563,XRP,0
2021-10-06,1.415,1.335047137630643,3707.384305285953,1.099661759365944,1.1851275656499858,881.8598554421031,77.17222218122542,1.3250577464788733,1.044895563984745,0.9634437409720402,1.4030021936329617,0.9850803917944926,1.2205836227797395,1471511075.4142778,0.4718836323987873,0.8219587871651459,38876.97063317747,1.8667564535660282,275.793821720677,14681.410512748638,XRP,0
2021-10-07,1.415,1.3321938222273089,3707.384305285953,1.1115211218183723,1.1828480255450162,881.5799401292334,70.7652254095314,1.3250577464788733,1.0478876079648578,0.9640788770291429,1.3989284743801844,0.9638976159674737,1.2268971215674906,744118521.1957593,0.4701418008529665,0.8132098910803652,38876.97063317747,1.8623523374189204,266.83484036652527,14660.672319580744,XRP,0
2021-10-08,1.415,1.3279684659007451,3722.191306295962,1.1140199172514926,1.1786129256792777,880.9773902033271,70.7652254095314,1.3250577464788733,1.0461405871464577,0.9642952769794485,1.3928500489723574,0.9651783404176676,1.227210835792969,744118521.1957593,0.4675320986942804,0.8088354430379747,39103.87104036179,1.8673298576746025,266.83484036652527,14633.576462688608,XRP,0
2021-10-09,1.415,1.3223718227685917,3945.3390679960935,1.1140199172514926,1.1737810735218364,880.5875336730494,70.7652254095314,1.3250577464788733,1.0397119656694622,0.9616915062472551,1.384966663126742,0.9651783404176676,1.2196032658251197,710212846.2596906,0.4640849775231805,0.8936997350603474,43500.066429557824,1.85378308558486,266.83484036652527,14603.948062138259,XRP,0
2021-10-10,1.415,1.3164524597978262,3984.963436896117,1.1140199172514926,1.1668792339580385,877.4117480264239,70.7652254095314,1.3273752420774647,1.0365044808595023,0.9633995224357308,1.3780592947343822,0.9651783404176676,1.2105839818426185,710212846.2596906,0.4598308889401181,0.8727023844568736,44458.52504611224,1.838422498465142,266.83484036652527,14582.199582674964,XRP,0
2021-10-11,1.415,1.3095828533555371,3984.963436896117,1.1140199172514926,1.162309568555073,873.972399902544,70.7652254095314,1.3586240536971832,1.0293893019791822,0.9616999102868459,1.3699298475003494,0.9651783404176676,1.2063880540768461,710212846.2596906,0.4565268902911398,0.8735772740653519,45044.35842500622,1.8364243657914636,266.83484036652527,14557.246859401728,XRP,0
2021-10-12,1.415,1.3037740025735705,3984.963436896117,1.1140199172514926,1.1611132748618884,872.4084356739716,70.7652254095314,1.3690154049295773,1.0232650114411563,0.9564226190754506,1.363294763242868,0.9651783404176676,1.2072115539187267,824069715.7546141,0.4518373438216223,0.8429561377686194,45180.30306551751,1.8518592376997183,266.83484036652527,14539.669961908961,XRP,0
2021-10-13,1.415,1.2986235579657917,3984.963436896117,1.1140199172514926,1.1558326382990343,866.7739870049253,70.7652254095314,1.3808271566901409,1.0174757948780049,0.9578882256515024,1.356496954573837,0.9651783404176676,1.2040351973857586,667516520.1990947,0.4474462230365285,0.8657032675890491,45727.993703548615,1.8471109542176345,266.83484036652527,14528.100815824839,XRP,0
2021-10-14,1.415,1.2948756269045398,3984.963436896117,1.1140199172514926,1.1534469343304827,864.6146638992384,70.7652254095314,1.3808271566901409,1.011904509487326,0.956987924317985,1.3524932199415463,0.9651783404176676,1.1986628412744427,761448437.5324059,0.4423090380403752,0.8709526052399175,46199.39885985394,1.863937362731451,266.83484036652527,14518.265131847169,XRP,0
2021-10-15,1.415,1.2908947571463023,3984.963436896117,1.1140199172514926,1.1530588759601532,862.7544063157314,70.7652254095314,1.391442781690141,1.0021421224241769,0.9561198175661866,1.3478866789240713,0.9605026797264832,1.1930551994940177,829762559.2293603,0.43653236943474216,0.877076832499264,47062.01161475293,1.8750940798137752,266.83484036652527,14506.192892005194,XRP,0
2021-10-16,1.415,1.2880571873715436,3984.963436896117,1.1140199172514926,1.150423404172122,855.6589000094903,70.7652254095314,1.3972738996478875,0.9887711544368847,0.9544322703717635,1.344650681351914,0.9420236555165402,1.1881142004427343,744369907.1081676,0.4302227978212094,0.8709526052399175,47430.72477642743,1.8711801659330387,266.83484036652527,14488.13792937946,XRP,0
2021-10-17,1.415,1.2839267221961725,3984.963436896117,1.1140199172514926,1.146086353781395,853.8535962123702,70.7652254095314,1.4107303257042252,0.9729679310988398,0.9549330114781079,1.3397466717095912,0.9440565514692294,1.1818007016549834,673209363.6738409,0.42348690380135684,0.8359570209007949,48578.91907829977,1.8640231013814823,266.83484036652527,14470.04272541563,XRP,0
2021-10-18,1.415,1.2795792814389297,3984.963436896117,1.1140199172514926,1.1428292858766307,853.2818573072973,70.7652254095314,1.4592482174295776,0.9604439932582154,0.9549691148118257,1.3359242681890762,0.9440565514692294,1.1750950600853847,701673581.0475715,0.4152801974797011,0.8263332352075361,49213.65340701795,1.8640231013814823,266.83484036652527,14445.168372895028,XRP,0
2021-10-19,1.415,1.2753076962497227,3984.963436896117,1.1140199172514926,1.1377649396271545,852.0951486201402,70.7652254095314,1.4592482174295776,0.9505526199333133,0.9561217594174007,1.3324607869078287,0.921084827203844,1.171683417883308,624820194.138498,0.40728665236120526,0.8333323520753606,49027.82979768597,1.855852814889747,266.83484036652527,14424.320789225478,XRP,0
2021-10-20,1.415,1.2721969035474736,3984.963436896117,1.0817338937187946,1.1233489462230892,842.4736873921366,65.1634043868043,1.4592482174295776,0.9421908534649834,0.9633819690699333,1.3306434945273522,0.8741452596562557,1.1617151483687345,259908927.40726843,0.4011902419508324,0.8805763909331764,48773.5448586001,1.8498208929236215,259.001746035398,14408.723053426074,XRP,0
2021-10-21,1.415,1.2687055963370066,3984.963436896117,1.074515151356447,1.10643482256022,822.9462124557672,63.910908777300214,1.4592482174295776,0.9373445936165391,0.9671462984982397,1.3281492455451556,0.8667455183884679,1.1539036641543248,126127105.7507337,0.3959464763530991,0.8315825728584044,48773.5448586001,1.8419110136224055,257.2503662218045,14388.51476175483,XRP,0
2021-10-22,1.415,1.2636439757110065,3984.963436896117,1.074515151356447,1.100652124759074,820.7044111102463,63.910908777300214,1.4592482174295776,0.9346654299536981,0.9562263703413304,1.3264767038944074,0.8667455183884679,1.146570594133769,126127105.7507337,0.3916619361695853,0.8315825728584044,48773.5448586001,1.854276945513146,257.2503662218045,14356.163200937552,XRP,0
2021-10-23,1.415,1.258249520102734,3984.963436896117,1.074515151356447,1.0951460310443861,819.5330352837816,63.910908777300214,1.4592482174295776,0.9318461130784212,0.9381317180260963,1.3232260133099,0.8667455183884679,1.1409629523533442,126127105.7507337,0.38844320200187094,0.8359570209007949,48773.5448586001,1.8593796039244472,257.2503662218045,14322.440508707894,XRP,0
2021-10-24,1.415,1.25427238273393,3984.963436896117,1.074515151356447,1.0857155078123142,813.8793948607134,63.910908777300214,1.4592482174295776,0.9312175052319468,0.924394165592505,1.3204784356500476,0.8667455183884679,1.1332730324013072,-15608731.810202947,0.3863968544515361,0.8254583455990581,48773.5448586001,1.8592398889213526,257.2503662218045,14294.338325744071,XRP,0
2021-10-25,1.415,1.250930706743385,3984.963436896117,1.074515151356447,1.0767255772287125,806.4152785362685,63.910908777300214,1.4631356294014084,0.9330034784530521,0.8983403931965858,1.3181400510107704,0.8612566993162077,1.1270183550308333,-15608731.810202947,0.3862050093686922,0.836831910509273,48824.40184641728,1.8621900461731984,257.2503662218045,14266.884339065253,XRP,0
2021-10-26,1.392,1.2472828190806025,3984.963436896117,1.074515151356447,1.0686519448621201,801.1250223096631,63.910908777300214,1.479208582746479,0.9361597694029975,0.8401870912534665,1.315660642507595,0.8594270929587877,1.1175206568544775,-7387762.428754323,0.3871855509032277,0.8473305858110097,49034.67593066135,1.8709649179765133,255.0370840397906,14245.536714182215,XRP,0
2021-10-27,1.243,1.2446961040471454,3984.963436896117,1.074515151356447,1.059514763645513,795.4225063368879,63.910908777300214,1.493337830105634,0.9391751460682556,0.8345204872323367,1.3145751584256737,0.8573941970060986,1.1052034520766352,-61945104.68745738,0.3854406741973616,0.7496929055048573,48838.09411236805,1.8577255643051127,240.69886468674446,14224.235273496219,XRP,0
2021-10-28,1.243,1.242884130224568,3984.963436896117,1.074515151356447,1.0488541241344076,786.6083475492842,63.910908777300214,1.506869014084507,0.9482682120926972,0.8322477347123204,1.3138231586663376,0.8504823507669562,1.0910823905022928,-61945104.68745738,0.3838937328944299,0.8044609949955845,49318.30143964174,1.8447717146103826,240.69886468674446,14206.53172316933,XRP,0
2021-10-29,1.243,1.2409532834746588,3984.963436896117,1.074515151356447,1.0415628079039188,783.3930425584348,63.910908777300214,1.506869014084507,0.9571002183089823,0.8274991845873078,1.3138011568159322,0.8437737941230826,1.0768436860933959,25503667.57461462,0.3825904043951095,0.8254583455990581,49582.366568692465,1.8416547805487626,240.69886468674446,14183.687448547222,XRP,0
2021-10-30,1.13,1.2371192041253556,3984.963436896117,1.074515151356447,1.0367159751020674,782.7368473708929,63.910908777300214,1.5369216989436618,0.9715882244510291,0.8241704067296238,1.3113004840909843,0.8457457031971909,1.064961759803405,90061437.68573195,0.38157636610007745,0.8280830144244922,49975.53020527907,1.8481211260833634,229.82491309685034,14161.128691107375,XRP,0
2021-10-31,1.13,1.2351517682255433,3984.963436896117,1.074515151356447,1.0390566423987173,783.4797575236776,63.910908777300214,1.5729550176056337,0.9861730798376694,0.8210311407091003,1.3104692424232924,0.8595287377564221,1.0546091903626207,321543481.9088634,0.38089729541001094,0.8525799234618782,50847.92315014289,1.856300071679171,229.82491309685034,14145.599140176922,XRP,0
2021-11-01,1.13,1.2345973220559023,4054.8274557461586,1.065392564854579,1.0407686952362185,783.5352599485362,63.910908777300214,1.5808793573943662,1.0059770834111987,0.812195686176593,1.311078050524893,0.8560728146368508,1.0407273358852054,306111345.6273213,0.3794477992285236,0.8350821312923168,53136.48760191568,1.8548859135082383,229.82491309685034,14139.55037463646,XRP,0
2021-11-02,1.13,1.233182762890271,4054.8274557461586,1.006294069690304,1.0437196244343179,783.9468443082669,63.910908777300214,1.5808793573943662,1.028525216510843,0.8113466398676885,1.3121447364867458,0.8292385880613566,1.0379039078559005,352407754.47194767,0.37885094785967594,0.8718274948483957,52117.39180757925,1.8545220133095264,229.82491309685034,14123.4977820153,XRP,0
2021-11-03,1.13,1.231744428276619,4054.8274557461586,1.006294069690304,1.045541502891542,784.5122821667381,63.910908777300214,1.5808793573943662,1.0557763760454193,0.8055406000995021,1.3146103794653305,0.8292385880613566,1.0357079082775522,321543481.9088637,0.37831804485177617,0.9374442154842508,52179.00700435774,1.8584542060439364,229.82491309685034,14104.38625346784,XRP,0
2021-11-04,1.13,1.2307429421143747,4054.8274557461586,1.006294069690304,1.0504150492640105,788.6437647180383,63.910908777300214,1.5808793573943662,1.083182817986296,0.8002640778764505,1.3172472385061553,0.8292385880613566,1.035629479721183,321543481.9088637,0.37842462545335614,0.9304450986164263,52179.00700435774,1.868947041061643,229.82491309685034,14089.912878850697,XRP,0
2021-11-05,1.106,1.229833380058408,4058.05997005116,0.961474405572431,1.0543964885556416,791.2394029488908,63.910908777300214,1.5808793573943662,1.1065589713390165,0.7985555304799188,1.3171415910787148,0.8097227869155424,1.0365314081194328,304236258.10063964,0.37917068966441575,0.8936997350603474,52179.00700435774,1.8730760607473265,227.51540125474895,14086.855912162817,XRP,0
2021-11-06,1.106,1.22932215127818,4101.646775841185,0.961474405572431,1.057324286924206,793.198957139523,63.910908777300214,1.5808793573943662,1.1329449672744736,0.7987829809415267,1.3180612732681083,0.8097227869155424,1.0361000510594003,304236258.10063964,0.380556237484955,0.8867006181925229,52179.00700435774,1.8725871934696725,227.51540125474895,14079.567672209174,XRP,0
2021-11-07,1.106,1.2310384834601227,4116.140952886194,0.961474405572431,1.059655851592515,795.0763871507107,63.910908777300214,1.5808793573943662,1.1644367499593897,0.7972612613586304,1.3210887171107462,0.8168379227499537,1.033904051481052,304236258.10063964,0.3825812689149739,0.9461931115690315,52179.00700435774,1.8669996726059617,227.51540125474895,14090.29836858143,XRP,0
2021-11-08,1.208,1.2352757932632377,4132.616348376204,0.9924118728396355,1.0691742868592273,811.6386098551704,63.910908777300214,1.5808793573943662,1.196551174749603,0.8133829254807566,1.3275870830165553,0.8579837368323784,1.0376686221867917,304236258.10063964,0.38697238970006775,1.0013111569031499,52179.00700435774,1.871708552244938,237.3308265836799,14111.270680258005,XRP,0
2021-11-09,1.229,1.2412749130738434,4132.616348376204,1.0007411909500368,1.0761667260611874,817.3461382946048,63.910908777300214,1.5808793573943662,1.2258692511222489,0.8259799378463437,1.335360137764974,0.879288486416559,1.0391979790359986,304236258.10063964,0.3913635104851615,0.97856402708272,52179.00700435774,1.8606690713192529,239.35164944551866,14137.293452969121,XRP,0
2021-11-10,1.229,1.2481870799962413,4147.423349386213,1.0007411909500368,1.0827170787531486,820.1439852920242,64.57844764610185,1.5808793573943662,1.2508744824865181,0.8328945259803162,1.3441291225230727,0.879288486416559,1.0398254074869553,306582483.8633749,0.3933885419151804,0.9216962025316456,51954.06263516641,1.8584432711702155,240.28507714836795,14160.53112473963,XRP,0
2021-11-11,1.229,1.2568013244562315,4155.556772476218,1.0007411909500368,1.086126701905395,820.3477158394778,65.87223431965553,1.5808793573943662,1.2779390804238047,0.8389267736459673,1.354487279854893,0.879288486416559,1.0402567645469878,224464582.16766408,0.39477408973571976,0.9418186635266412,51065.04336736235,1.8586115316616536,242.09419475801403,14190.915853786413,XRP,0
2021-11-12,1.229,1.2667022704343,4174.326210376229,1.0007411909500368,1.0912564310642452,821.3988731794336,65.87223431965553,1.5808793573943662,1.3025256288646059,0.8473047741826127,1.3685573822217758,0.8817279615597857,1.0426880497944446,285466451.99876314,0.3955201539467793,0.9190715337062115,51162.84526701077,1.8663720358882228,242.09419475801403,14222.850268592227,XRP,0
2021-11-13,1.229,1.275364190655123,4242.000461471268,1.0007411909500368,1.0964614119818368,823.1063111281485,65.87223431965553,1.5808793573943662,1.3186901658182233,0.8542579113839814,1.378843121353374,0.8817279615597857,1.0449624779291626,285466451.99876314,0.3956267345483592,0.9190715337062115,51162.84526701077,1.8642332584614483,242.09419475801403,14261.535870897998,XRP,0
2021-11-14,1.229,1.2838300355659058,4242.000461471268,1.0007411909500368,1.1018119424032244,824.2587426189315,65.87223431965553,1.5808793573943662,1.329143870555515,0.8602117712030355,1.3898596147933258,0.8866069118462392,1.0485701915221632,285466451.99876314,0.3950938315404596,0.9181966440977333,50057.68380098373,1.8682791118693767,242.09419475801403,14300.722999076763,XRP,0
2021-11-15,1.229,1.2911294278631182,4242.000461471268,1.0007411909500368,1.1062350335920028,825.1595614626718,65.87223431965553,1.5808793573943662,1.3389656890150372,0.8638870994386765,1.398359113191718,0.8882332286083904,1.05693067563116,285466451.99876314,0.3898926981833582,0.9041984103620843,47799.43793810193,1.857723627544621,242.09419475801403,14350.900609770544,XRP,0
2021-11-16,1.229,1.2996470812582217,4242.000461471268,1.0045885426486505,1.1072956104201996,825.0700905454469,65.87223431965553,1.5808793573943662,1.3515639140419489,0.8606004241198482,1.4078250054088008,0.8843097394197005,1.0655656596874505,285466451.99876314,0.38554420963889646,0.8315825728584044,47443.439023381725,1.8603830582953342,242.09419475801403,14406.894837835636,XRP,0
2021-11-17,1.229,1.3082879862686243,4242.000461471268,1.0120452655284382,1.1074430345584008,824.9220059744971,65.87223431965553,1.5808793573943662,1.3609770122114662,0.8495286455357397,1.4157117451932268,0.8881315838107559,1.068663587664049,285466451.99876314,0.38354962980932894,0.8377068001177511,47443.439023381725,1.8588537288831657,242.09419475801403,14467.988386639234,XRP,0
2021-11-18,1.229,1.3165087182334094,4242.000461471268,1.0120452655284382,1.1081865139853142,824.2211593711999,68.28087972254801,1.5808793573943662,1.3652235927564476,0.8391900273128909,1.423282459511159,0.8791868416189244,1.072153658422495,305016166.9414381,0.38268175919646363,0.7904627612599353,47443.439023381725,1.864431965986513,245.4622328610786,14525.690781442685,XRP,0
2021-11-19,1.229,1.3224546994484239,4242.000461471268,1.0120452655284382,1.112972006129993,824.4359187469418,69.8224127803992,1.5808793573943662,1.3684919775686528,0.8320485784915905,1.4279852199595016,0.8791868416189244,1.0800004354872714,305016166.9414381,0.38286446879917213,0.8333323520753606,47443.439023381725,1.8737998584362061,247.61777724703987,14576.46219932431,XRP,0
2021-11-20,1.229,1.327502180094838,4247.422743531272,1.0120452655284382,1.113154188208347,824.1865661971888,74.14421081758915,1.5808793573943662,1.373612859357074,0.8307740846857642,1.4335014775238561,0.8791868416189244,1.0857845415195277,305016166.9414381,0.38402162961632585,0.8394565793347072,47179.373894331016,1.8618380408239719,253.66099990053854,14602.364627444314,XRP,0
2021-11-21,1.229,1.3347885318250745,4269.841794356285,1.0120452655284382,1.1133228753179347,824.1108269661936,74.14421081758915,1.5808793573943662,1.3818642227955251,0.828517683332065,1.4376636928514253,0.8791868416189244,1.0914392404337743,305016166.9414381,0.3860771126467962,0.8070856638210185,47091.352184647454,1.8556663776333453,253.66099990053854,14661.262305651415,XRP,0
2021-11-22,1.229,1.34331623553546,4289.549704151296,1.0120452655284382,1.1138584268330995,823.9823646800894,74.14421081758915,1.5808793573943662,1.385712356153123,0.8273941272858598,1.4429986022626615,0.8791868416189244,1.098148803431192,317257178.7656221,0.3878037183923913,0.786963202826023,46993.55028499904,1.860455443924988,253.66099990053854,14738.92430009693,XRP,0
2021-11-23,1.229,1.351495060301242,4308.423416706308,1.0120452655284382,1.1134438444727912,823.4293119015218,74.97003209858086,1.5808793573943662,1.3856717529484603,0.8247916322791506,1.4479950608964902,0.8791868416189244,1.1055250091577504,317257178.7656221,0.39070271075536583,0.812335001471887,46661.02382619445,1.864905922225535,254.81575582158928,14824.177215369966,XRP,0
2021-11-24,1.229,1.35950887199677,4308.423416706308,1.025927462379107,1.1140463072592242,823.3035057885633,74.97003209858086,1.5808793573943662,1.3809668858278878,0.8247241983684639,1.451895860965068,0.8820328959526889,1.1120777150424288,317257178.7656221,0.39386358688222245,0.7834636443921108,46338.27755735469,1.8694237373028912,254.81575582158928,14895.877934213762,XRP,0
2021-11-25,1.229,1.3683257997431642,4350.341828016332,1.0348120683635347,1.1155146065654564,823.382669251376,75.17648741882878,1.5808793573943662,1.3765955816847038,0.8246170782503566,1.4554994690353524,0.8928885603400479,1.118116713882886,346608777.5287066,0.39774007561968727,0.7913376508684132,46433.14540001365,1.86237316618855,255.10444480185188,15017.624870283797,XRP,0
2021-11-26,1.229,1.3760310817583359,4400.602211726362,1.039056054257882,1.1084068334064408,818.7641868533706,70.55877008928348,1.5808793573943662,1.3777618859792347,0.834216379070775,1.4581512170217903,0.8751210497135465,1.1162501142412904,346608777.5287066,0.40221037056595466,0.6998241978216073,47096.24227962987,1.8551248163935152,248.64743460997676,15131.703618358346,XRP,0
2021-11-27,1.229,1.3822009831325675,4411.655325156368,1.039056054257882,1.106575145995704,818.5229042888803,70.55877008928348,1.5636850352112672,1.3763913211490133,0.8344734505140009,1.4592176397286365,0.8751210497135465,1.1170736140831707,346608777.5287066,0.40715266531921895,0.7064733588460406,46929.97905022757,1.862697175840422,248.64743460997676,15256.628131165959,XRP,0
