date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-12-30,5.067658673089117,39.962,54.13657797789604,56.02521938191529,4616.676145062981,49.791999999999994,38.095,48.885000000000005,46.1,48.885000000000005,46.27957724615287,45.794798177267104,-0.024050395461282355,2.182186205097171,37.77,45.315,59.65792568604056,55.50839045705664,47.53420175895299,44.599657956273695,48.10351454533982,230.73120055691342,84.71,153.0616111789383,60.0,44.876999999999995,604.7146401985112,44.425000000000004,47.6679342121615,48.885000000000005,35.823868432138454,77.04358731346296,LUNA,0
2021-12-31,5.4548928057802035,41.10766666666667,59.84419975440034,60.51787867226248,4611.382678331501,52.18166666666667,38.32,51.295,46.774499999999996,51.295,47.59071967236377,48.45076920258391,0.11121224533496173,-4.016658804721892,37.77,47.109166666666674,62.991094937787615,64.0001852791083,50.23171916358517,46.38986088761822,50.474987800004214,231.91437533355668,85.48,151.14609064374167,64.82,46.644666666666666,655.9966914805625,45.23,50.17748279490588,51.295,33.97358054083611,75.82341703182126,LUNA,0
2022-01-01,5.427403525202185,43.22533333333333,65.65910765452313,62.06514307516215,4611.706293051437,54.63933333333333,38.32,52.125,47.612,52.125,48.9817774744109,52.21128667139851,0.28607942396502933,-2.511086251004228,37.77,48.87083333333334,64.1390328958582,68.66529787755185,53.10397294247595,48.410212981630394,51.29171925285544,233.19270936269868,91.66,149.95312585489614,66.48,48.932333333333325,684.237268108236,45.375,52.66863928799728,52.125,32.242053220651655,75.11942116510731,LUNA,0
2022-01-02,5.582663172681965,45.17433333333334,66.38865329512895,64.37671880961463,4615.52313461289,57.25833333333334,38.96,53.364999999999995,48.1845,53.364999999999995,50.06016432815824,53.83700615018652,0.46623648260802814,7.1341799557217485,37.77,50.535,65.85402454406,71.15909078731892,54.777736050834896,50.1652001920148,52.511896363139186,234.28493547323703,89.49,148.92831583022598,68.96,51.21633333333333,650.7975895072672,46.01499999999999,54.34115632061309,53.364999999999995,31.40195016393514,74.67777808218655,LUNA,0
2022-01-03,7.354396855413767,46.33166666666666,58.900081866557514,73.08241129339946,4619.640136718604,62.03966666666667,40.1,58.035,49.3915,58.035,51.92533734088725,59.86325783618728,0.6896695379834717,26.171065048927503,37.77,53.37833333333333,72.31290438043293,68.19233715328569,58.93553114464306,52.14551589014641,57.10724080267559,236.05927657956258,88.91,147.78383109909672,78.3,54.185666666666656,789.0464374335343,47.155,57.55636304051876,58.035,28.88475547533201,74.03698932463661,LUNA,0
2022-01-04,7.905957169872392,48.303000000000004,70.1651248465002,73.14765738267836,4624.075943864948,65.735,40.1,59.94,50.396,58.07000000000001,53.13457161193264,60.9834569618849,0.8987391817994828,52.030873415060476,37.77,55.50333333333333,72.3613114027612,80.79029099055725,61.104974195819224,54.02024800956656,58.061734187333045,237.57761403314822,84.55,146.67834658962872,78.37,57.018999999999984,706.4516129032259,47.3025,59.20153795736202,58.07000000000001,28.32077008047253,73.51656933143484,LUNA,0
2022-01-05,7.956361452885153,50.41733333333333,64.24293082275891,73.14765738267836,4628.521024431357,68.54733333333333,40.1,60.29,51.585499999999996,58.07000000000001,54.16608482586356,61.9100118948776,1.0799833828366368,85.1342383402384,37.77,57.876666666666665,72.3613114027612,73.25516672440762,62.85164879499486,55.40854545303991,58.233936602090836,239.11616230142386,78.44,145.48361427442907,68.39,59.48233333333333,692.3904052936313,47.6825,60.41053211776787,58.07000000000001,28.628193123974654,72.77431181059778,LUNA,0
2022-01-06,8.026725307596637,52.46433333333333,70.41188293082277,73.14765738267836,4631.184859248423,71.79233333333333,40.1,63.21500000000001,52.8655,58.07000000000001,55.2545229869107,62.93681880464944,1.2379943564134916,124.13777837161327,37.77,59.982499999999995,72.3613114027612,71.97602294741503,64.6389995807392,57.1099171972892,59.67305678256664,240.66313174248697,78.4,144.16344931465784,74.39,62.128333333333345,713.6594588207493,47.8275,61.710450253495885,58.07000000000001,29.068373723913616,71.9849218432098,LUNA,0
2022-01-07,8.295052776836974,54.65200000000001,69.83253786328287,73.14765738267836,4631.164339228892,74.51599999999999,40.65,64.465,54.6145,58.07000000000001,56.73270646936176,64.75461776971522,1.395041274145347,168.935451627391,37.77,62.8275,72.76931344809954,73.91086227395844,67.07711051374363,59.079423424598275,60.2880654067016,242.81810985880736,68.73,142.54794275079,75.9,64.58399999999999,788.6919532080823,48.10999999999999,63.78730406065037,58.07000000000001,29.674745009222704,70.71048904108002,LUNA,0
2022-01-08,8.562547499153276,55.91266666666666,70.35823986901353,73.14765738267836,4631.577709088859,77.00466666666667,44.34,66.685,55.819500000000005,58.07000000000001,57.45991339755718,64.8492696812581,1.5038326846980778,216.49468474238637,37.77,64.71416666666666,73.21189193795807,80.73654545370883,67.97595587744647,60.74392077558835,61.380320723165276,244.03581144387942,66.8,140.7926643133119,76.65,66.45866666666666,686.3641734609477,48.26999999999999,64.2123342051657,58.07000000000001,31.0187036619789,69.45797406957001,LUNA,0
2022-01-09,8.844292749237948,56.49533333333333,64.89737617683177,73.14765738267836,4633.586509595451,77.97533333333334,44.44,66.685,56.60499999999999,58.07000000000001,57.71769759033073,64.82449336845816,1.5494099805765458,261.4989051904712,37.77,65.61083333333333,74.22843940685189,71.42781847156107,68.30149576296625,62.2276359337531,61.380320723165276,244.8644548461691,74.44,139.52679641927548,71.97,67.23533333333333,620.0756233014298,48.6375,63.708898173601746,58.07000000000001,32.20360946585214,68.47554037318561,LUNA,0
2022-01-10,8.569863474314152,56.68633333333334,61.882636103151874,73.14765738267836,4637.583716147139,77.59833333333333,44.6,66.685,57.438,58.07000000000001,57.90379406512105,64.76754261186184,1.545544328751832,302.0740106452103,37.77,66.32249999999999,74.26993114027613,65.39756923716742,68.40549291318071,63.319671711622384,61.380320723165276,245.88089040161995,69.5,138.49212271485567,63.88,67.14233333333334,611.6861632990665,48.7975,63.173683069970714,58.07000000000001,33.74626760238921,67.59649979322673,LUNA,0
2022-01-11,8.207877126882737,56.312333333333335,61.71097830536227,73.14765738267836,4641.3775674001035,77.17833333333334,44.6,66.685,58.48449999999998,58.07000000000001,58.21092043066764,64.72899718978604,1.5136661711096935,338.5172441316094,37.77,66.52333333333333,74.26993114027613,64.58063707707132,68.31423268178447,64.12415583328927,61.380320723165276,247.46238665111179,73.51,137.79807383332488,62.57,66.74533333333333,633.1915396431526,48.302499999999995,63.00080875151368,58.07000000000001,35.947503327861064,66.78172910050554,LUNA,0
2022-01-12,8.339089414194463,55.35699999999999,56.25011461318052,73.14765738267836,4643.769759041774,76.135,44.6,65.45,58.992000000000004,58.07000000000001,57.81751891728485,64.331963342271,1.4271792625089728,365.55124985174683,37.77,65.6,74.26993114027613,66.57997104783284,67.89439830358188,64.31988790831464,60.77269220251994,248.27418770782646,81.91,137.0309709003949,59.07,65.74600000000001,525.0738508803025,47.4775,61.446838174357715,58.07000000000001,37.46043191962087,65.81974514414652,LUNA,0
2022-01-13,8.350180472775017,55.659000000000006,55.89607040523947,73.14765738267836,4648.487292698304,73.46700000000001,44.6,64.42500000000001,60.07300000000001,58.07000000000001,57.99399899748597,64.07951422481491,1.3346031256643995,385.5095837826908,37.77,65.08583333333333,74.26993114027613,56.862777985637024,66.99851495227394,64.30792944356092,60.26838513072928,249.95589591348954,78.36,136.81494834763225,60.64999999999999,64.56300000000002,611.3316790736147,47.09250000000001,61.255016916764234,58.07000000000001,40.68496028475285,65.24057616501737,LUNA,0
2022-01-14,8.170162425497518,55.29666666666666,61.09944740073681,73.14765738267836,4655.389910125584,71.84066666666666,44.625,64.42500000000001,60.975500000000004,58.07000000000001,58.26407314582033,64.0209699699872,1.2450457855261658,397.55925596710966,37.77,64.9275,74.26993114027613,64.64513172128943,66.4666382918133,64.22347160572289,60.26838513072928,251.57191897141018,81.45,137.54248412336185,63.599999999999994,63.56866666666667,628.346921895309,46.7075,61.314245083415884,58.07000000000001,43.120772362760576,65.07119510394462,LUNA,0
2022-01-15,8.092146182947767,55.34433333333334,65.40162095783873,73.14765738267836,4662.7467042104045,71.68433333333334,45.025,64.42500000000001,62.1365,58.07000000000001,58.710438097981786,64.02372427659243,1.1686764830492973,401.83674258767655,41.51,64.015,74.26993114027613,66.19300318252417,65.35365123837747,64.21562670140777,60.26838513072928,253.17699450470707,87.3,138.5528946842422,68.45,63.51433333333333,659.6596951435663,46.7075,61.772053532121134,59.94,46.76278831413829,65.13650897843911,LUNA,0
2022-01-16,7.87893156465299,55.11599999999999,65.56255014326648,73.14765738267836,4664.919627053248,70.916,45.595,64.42500000000001,63.2235,58.07000000000001,59.2244797203535,64.0424906141106,1.1067141382111634,397.44233470099005,42.21,63.79833333333332,74.26993114027613,68.91252734705462,64.22496274627173,64.20511331917841,60.26838513072928,255.03638945618636,87.11,139.2046043906849,67.17,63.016,675.7296466973887,46.7075,62.368660681025574,60.290000000000006,50.27542635949266,64.94777920153709,LUNA,0
2022-01-17,8.094038408187691,55.05966666666667,68.77040523945969,73.14765738267836,4670.909170423087,70.72366666666667,45.595,63.21500000000001,64.42150000000001,58.07000000000001,60.32933307440139,64.10419109945903,1.084772525167009,386.67909083874264,48.06,64.38833333333334,74.26993114027613,70.46039880828937,64.70334038942875,64.32015600566926,59.67305678256664,257.8170607106177,77.13,140.20964664050067,74.23,62.891666666666666,776.0486825002954,46.8725,64.1796359608678,63.215,52.10406475559945,65.02913267039968,LUNA,0
2022-01-18,8.05963456736892,55.994666666666674,75.74400327466232,73.22222434185426,4674.505814579406,71.01466666666667,45.595,65.325,65.743,58.11,61.64716025407537,64.83537449926585,1.1010374680666675,374.04776186606625,50.559999999999995,65.16000000000001,74.32525345150843,79.58639096515246,65.75324314468538,64.81305969522857,60.730871616078765,260.7956295255553,80.77,140.7884636640504,78.45,63.504666666666665,823.0769230769232,46.0,66.32430735150352,64.505,53.50186753604876,64.80105889693816,LUNA,0
2022-01-19,8.093671110632028,57.815,79.67067539909948,77.23951926745517,4676.075405992632,72.239,45.595,67.48,66.8635,60.26499999999999,63.15848171673645,67.26705257826433,1.151994723573784,362.50614596008944,52.2,65.73,77.30574296914948,83.86453569828736,68.01597471819065,66.02569923093168,62.85142135209609,264.45631333628006,81.2,141.13234114987063,82.76,65.027,869.5143566111309,44.375,68.74364468204143,67.48,53.059240838422355,64.52425304046741,LUNA,0
2022-01-20,8.105303999568827,60.163666666666664,87.38454768726976,83.76412819534528,4677.582916804575,75.00966666666667,45.595,70.98,68.033,63.765,64.95192751549672,70.88386371694878,1.2379859297688973,352.94625003957725,52.2,67.465,82.14644520197716,88.08893489457381,71.1537970598241,67.43949898484794,66.29546964725185,268.1431027826461,77.37,141.92168898922608,89.76,67.58666666666667,932.3762259246132,44.3575,71.60923780788121,70.98,51.67674602789501,64.5070200301266,LUNA,0
2022-01-21,8.548773599611945,62.234666666666655,90.64604584527223,90.63360930942387,4686.704817417541,78.59866666666667,45.595,74.66499999999999,68.9855,69.32,66.46808103286733,72.90974901596472,1.331905173537828,346.95617054707196,52.2,69.505,87.2430131242543,93.80746001524658,73.33831895651323,68.86624861465513,70.84161339685744,271.87789291390095,64.78,143.1143537930035,97.13,70.41666666666667,909.3347512702353,44.317499999999995,73.73397045282256,74.66499999999999,50.990876941986244,64.90376585053774,LUNA,0
2022-01-22,9.007896239650751,65.85733333333334,95.4953786328285,91.96649370469285,4697.561172485202,82.80333333333333,45.595,77.805,70.5205,70.385,68.5252602156179,80.9710126628487,1.4518945055632502,348.0810458523768,52.2,72.33916666666667,88.23189943753196,91.71138407815788,77.06610695733247,70.71870612394687,72.91050240844746,276.11626917784804,62.89000000000001,144.2704747983342,98.56,74.33033333333334,1013.5531135531137,44.317499999999995,76.8887442293114,75.38,49.63967580649652,65.4218336869257,LUNA,0
2022-01-23,8.804106615685676,69.93533333333333,100.79531313958249,94.25942769935138,4709.705257742594,86.58533333333334,45.595,81.03999999999999,71.5525,74.53999999999999,70.55153723668325,86.47026096929092,1.5831916604872227,355.30102594707,52.2,75.15833333333333,89.93306050792569,101.19209677822059,80.21027600704471,72.99886912650196,76.5464333943333,279.964745141734,69.89,145.6758589846701,101.02,78.26033333333334,1032.9315845444878,45.49,79.81047588634041,76.61,47.97465372431145,66.21039743662247,LUNA,0
2022-01-24,8.528695954117108,73.69933333333333,101.44975849365535,94.25942769935138,4720.479092952032,90.24933333333334,45.595,81.115,73.05699999999999,75.78999999999999,72.60994188581782,90.86998648641581,1.7176926878363572,369.43320721018824,52.2,78.94500000000001,89.93306050792569,102.95495038684905,83.71790997153977,75.530141084286,77.19834253591635,283.8932222471012,66.05,146.68767569405227,100.71,81.97433333333333,1061.9992910315493,46.1525,82.6611719038265,76.61,46.823557907891676,66.86209619477155,LUNA,0
2022-01-25,8.112826358705398,77.53,104.84,95.34996947729873,4731.395773642254,93.476,47.504999999999995,83.195,74.6865,77.195,74.61290915353503,94.10337917821715,1.84559440144163,391.4786770389932,52.2,82.2325,90.74214930969832,105.59923079979171,86.99651326533161,78.08053273278097,78.91298658000463,287.26253347937865,62.91,147.303675750319,102.19,85.503,1077.478435542952,48.88500000000001,85.27483776477627,77.195,46.19409520503753,67.28996435340123,LUNA,0
2022-01-26,8.69154372283486,79.72666666666666,95.87088006549325,96.44051125524608,4740.9784844533215,97.2606666666667,49.91499999999999,87.03,75.78999999999999,77.78,75.82158254956947,93.61813996486127,1.9288416529669246,418.56430101338816,52.2,84.67333333333333,91.55123811147094,107.00736386522053,88.52770171372721,80.56938798920555,81.08765707494584,289.53203954560894,58.78000000000001,147.47798407417918,103.36,88.49366666666667,974.4416873449132,51.294999999999995,86.14486272404146,77.78,46.585087399548684,67.53421801196413,LUNA,0
2022-01-27,8.587389350551375,81.54766666666666,89.24059762586985,96.44051125524608,4747.578359549234,98.53966666666666,50.745,88.86,76.28900000000002,77.78,76.5155393977495,93.22423864204583,1.9558941533327237,448.36206495733603,52.2,86.415,91.55123811147094,97.63414223885466,89.18703490672664,82.46251078260889,81.98802970067942,291.1169042642158,54.260000000000005,147.25663165705075,90.6,90.04366666666667,906.6170388751035,52.125,85.99796076649662,77.78,46.801110350179364,67.65295065893733,LUNA,0
2022-01-28,8.261650415496238,82.70033333333333,88.45740892345478,96.44051125524608,4750.502134486455,99.20833333333333,51.985,92.455,77.1695,77.78,77.08179573865695,93.01095239606455,1.9376912655365444,478.01809104401315,52.2,87.9575,91.55123811147094,91.45340550128542,89.79065593689876,84.12824157486683,83.75679450369157,292.8533500929977,50.45000000000001,146.51852211951743,87.88,90.95433333333334,894.4464138012526,53.365,85.71519757165099,77.78,47.84620859197421,67.20998358301415,LUNA,0
2022-01-29,8.097485373946615,83.363,86.99831764224315,96.44051125524608,4756.428269304397,99.515,56.655,92.275,78.358,77.78,77.64684790616384,92.91558914333142,1.888650524203336,505.9652903191489,52.2,88.83833333333332,91.55123811147094,90.35699654957747,90.1081661921073,85.57175613757735,83.66823326181613,293.65083515597365,50.93,146.1127568960143,87.81,91.439,900.945291267872,58.035,85.56055179139699,77.78,49.846637633392554,67.1518299532705,LUNA,0
2022-01-30,7.967736836551954,83.57133333333334,90.2383585755219,96.44051125524608,4765.112957327555,99.44133333333335,56.69,92.275,79.6205,77.78,78.22708139459615,92.84269322492048,1.820316118722889,531.6945757192523,52.2,89.45166666666667,91.55123811147094,90.94819745491019,90.23839761739725,87.15546393737645,83.66823326181613,295.10180322725927,46.36,146.02244434696823,91.01,91.50633333333333,910.0437197211392,59.004999999999995,85.54815920810515,77.78,52.21718160605363,67.53104825805394,LUNA,0
2022-01-31,7.807963152896758,84.60866666666666,94.48688907081458,96.44051125524608,4768.90029318658,98.70666666666666,56.69,92.275,81.10100000000001,77.78,79.22211240240385,92.81031158530527,1.7566419840796677,552.9287548188025,52.2,90.2525,91.55123811147094,91.76512961500629,90.83882704962996,88.56017049851717,83.66823326181613,297.1734117329834,52.15,145.29556948456985,91.85,91.65766666666667,983.0674701642444,59.18000000000001,86.48844240685821,77.78,54.4660651211609,67.23208472871856,LUNA,0
2022-02-01,7.483166837607082,84.69899999999998,94.25085959885388,96.44051125524608,4766.817044939163,97.819,56.69,92.275,82.93050000000001,77.78,79.98269666889246,92.72734048355578,1.6886014376672742,568.566302574622,52.2,90.42916666666667,91.55123811147094,98.40807796947202,89.71654573078493,89.75818784374367,83.66823326181613,298.910699679044,52.21,144.36610082557763,92.51,91.259,957.426444523219,60.642500000000005,86.95022049811078,77.78,59.456104182428895,66.61035942875085,LUNA,0
2022-02-02,7.222850153846373,84.18866666666666,94.07920180106429,96.44051125524608,4761.539042227458,96.89066666666665,56.98500000000001,92.275,84.366,77.78,80.64397839712264,92.56418389054913,1.615522865869707,576.3845237011327,57.05,90.72000000000001,91.55123811147094,96.00027791866243,88.9530618483428,90.72799028058677,83.66823326181613,300.06440035093107,47.57,143.24960094860165,92.67,90.53966666666666,950.5730828311474,61.267500000000005,87.25172503686296,80.205,63.23260519462148,65.77702368527626,LUNA,0
2022-02-03,7.006565138461736,83.11166666666666,90.45293082275892,96.44051125524608,4754.8819264001695,95.61566666666666,57.30500000000001,92.275,85.5115,77.78,80.93331333066911,91.69735552417873,1.527180504731664,574.6635480149339,61.06,89.91250000000001,91.55123811147094,95.40907701332972,87.60330537656213,91.01659203803098,83.66823326181613,301.5802114526805,51.15,141.98778847625826,89.47,89.36366666666666,899.0547087321282,62.37750000000001,86.83607503119174,82.21000000000001,67.12443250678618,64.76484974582543,LUNA,0
2022-02-04,7.251908624615561,80.804,80.45386410151454,96.44051125524608,4746.372507367664,93.56400000000001,58.040000000000006,83.88,86.219,77.78,80.74862345432324,89.38955127379201,1.4136900706308215,563.6646771794263,61.21,88.45916666666666,91.55123811147094,90.72246620014678,86.18749639938093,90.73056936407467,79.53783534212576,303.0539166904924,53.96000000000001,140.97503205196747,80.74,87.184,826.8580881484108,62.37750000000001,85.54437118023917,82.285,70.21859888002801,63.89549160162595,LUNA,0
2022-02-05,7.704717762154005,79.50966666666666,79.48828898894801,96.44051125524608,4739.838509586729,91.84566666666667,58.07000000000001,83.43,86.85650000000001,77.78,80.57465134659559,88.12975718334413,1.286706806257394,545.6263419994998,64.2,86.7975,91.55123811147094,92.30258498349058,84.60889115979256,89.94446538436519,79.31643223743717,304.5840437859805,55.43,140.20040918588194,85.97,85.67766666666667,826.385442514475,62.37750000000001,84.44523715251006,83.78,73.36584356674959,63.2394483604262,LUNA,0
2022-02-06,7.999245985938606,77.72166666666666,72.86873516168644,96.44051125524608,4736.678361293096,90.72366666666667,58.07000000000001,80.345,86.586,77.78,79.69726976536629,85.33486068684545,1.1293021612936736,519.5368116720999,68.02,84.22083333333333,91.55123811147094,84.16551070463856,85.37140964243298,88.38673047280093,77.7985909530721,305.1465781281853,56.13999999999999,139.42624850102385,78.67,84.22266666666665,712.1233605104575,62.37750000000001,82.02750835981621,85.69,71.92048753026336,62.71805768926256,LUNA,0
2022-02-07,8.108321387344745,75.56033333333333,67.0216414244781,96.44051125524608,4730.008115822779,89.31433333333334,58.07000000000001,77.62,86.02000000000001,77.78,78.74191644941322,82.55103621031995,0.952746262098566,485.3217896646739,62.57,82.21,91.55123811147094,73.77112387815254,86.58098569021604,86.22909411661139,76.4578721524579,306.3171211456473,59.51,138.56603397641425,71.66,82.43733333333333,689.3182086730474,61.760000000000005,79.68481476599834,82.965,69.35391587684737,61.94738466781304,LUNA,0
2022-02-08,8.28848924861027,73.97,70.44406876790832,96.44051125524608,4718.9823781693185,88.38199999999999,58.07000000000001,77.62,85.63950000000001,80.205,78.42325597167891,82.15390326124731,0.7898350788946891,445.6199097496658,62.57,81.31416666666667,91.55123811147094,71.6965461558032,86.83253327935138,83.91277760266316,77.6509888832797,307.5162961505869,57.24,137.50288411378426,75.67,81.176,779.5935247548151,61.24750000000001,78.87792018661399,82.965,68.2945774288266,60.97280941968623,LUNA,0
2022-02-09,8.403640323749244,71.99933333333334,69.9290953745395,96.44051125524608,4703.587267303317,86.93933333333332,58.07000000000001,77.62,84.74600000000001,82.21000000000001,77.76227404785085,81.1252863354779,0.6290401149803541,398.2420964655376,62.57,80.0925,91.55123811147094,79.90886418624302,87.20955565265031,81.88334360669553,78.63746271639218,308.17820033168414,57.61,136.3274798376176,74.72,79.46933333333334,721.2217889637245,61.24750000000001,77.43516323482723,82.965,66.0604243867094,59.79086301524505,LUNA,0
2022-02-10,8.21827629137432,69.88566666666667,73.28715104379862,96.44051125524608,4683.077916172422,85.39966666666666,58.07000000000001,77.62,84.1505,82.285,77.44729078504709,80.30508403682826,0.4857207320883149,346.19476925938403,62.57,79.15916666666666,91.55123811147094,74.59880514561833,87.23426755688216,80.74464592151845,78.67436323384027,308.9546324626913,52.25999999999999,134.9815171991033,74.96,77.64266666666666,768.6045137658043,61.24750000000001,76.83129196793072,82.965,64.8401157728542,58.369489822118375,LUNA,0
2022-02-11,8.328448662236887,68.513,80.04617683176423,96.44051125524608,4665.079333495945,84.739,58.07000000000001,76.02,83.53399999999999,82.965,77.77786183800656,80.34629525174643,0.3802958556812721,293.06746584354886,62.57,78.86166666666666,91.55123811147094,79.05968470403788,86.25213494915386,80.24137229043929,78.22171688647695,310.3239151579383,50.419999999999995,134.13079857655507,82.83,76.626,867.860096892355,61.24750000000001,77.61263166517216,82.965,64.77193678722936,57.19856340884882,LUNA,0
2022-02-12,8.711603796013199,67.01266666666668,83.40423250102334,96.44051125524608,4647.28793334946,84.69466666666668,58.07000000000001,76.285,82.658,82.965,77.82098318333941,80.27463573375657,0.2947327321302264,240.31132927333618,62.57,77.75333333333333,91.55123811147094,87.83095631770135,84.86664493070509,79.95197078501154,78.35209871479356,310.6792886495706,52.17,133.57745720999156,90.0,75.85366666666667,825.912796880539,60.642500000000005,77.72761140899182,82.965,64.6631445129448,56.13918967746185,LUNA,0
2022-02-13,8.499443416411877,66.27533333333334,81.89149815800246,96.44051125524608,4624.178096008154,84.26333333333332,58.11,76.285,81.8135,82.965,78.08979924383279,80.28694064073464,0.23313800593539202,191.3036114713092,62.57,77.08333333333333,91.55123811147094,84.1225142751598,82.88956255075558,79.33022559648029,78.35209871479356,310.9597137033943,51.660000000000004,132.30816940239077,83.02,75.26933333333332,862.4246721020916,61.7175,78.30028657683924,82.965,65.31898785201572,54.765876453881546,LUNA,0
2022-02-14,8.347499074770688,66.85066666666667,86.3867867376177,96.44051125524608,4600.431263405789,85.10466666666666,60.265,76.285,81.196,82.965,78.77203633688221,80.4971471148613,0.20420268047770385,146.85083263944102,62.57,76.94916666666667,91.55123811147094,87.52998131135016,80.76505701800089,78.9102379502951,78.35209871479356,311.4018252747378,53.79,130.89453571864115,87.6,75.97766666666666,931.5490960652252,63.8725,79.68485787271013,82.965,66.6036768127895,53.39942202434035,LUNA,0
2022-02-15,7.78474916729362,68.45633333333333,90.93571837904217,86.47650133536817,4577.405794851975,84.89833333333334,63.765,76.285,81.005,82.965,79.38966327489094,80.69043418310058,0.1973221579227836,108.64685850925581,62.57,77.1625,91.55123811147094,93.73221626365876,80.24929482017636,78.78070706458604,78.35209871479356,311.37993022549034,56.83,129.37311612707813,87.58,76.67733333333334,929.3040293040293,67.3725,80.82718743075472,77.62,66.8333769454589,52.12177047369891,LUNA,0
2022-02-16,8.123274250564258,69.23633333333333,81.47308227589032,86.47650133536817,4551.661415317934,85.78233333333333,67.45,77.64,80.602,82.965,79.2222808100842,80.59169017936105,0.18023235442091876,77.55339467752982,62.57,77.05333333333333,94.13755616158173,93.5602305457438,79.87526022395646,78.18624947140516,79.01876806335586,310.68181500140685,56.01,127.45637733765608,87.21,77.50933333333333,811.3789436370082,71.99249999999999,80.25838936448477,77.62,66.47098644824085,50.63644547908041,LUNA,0
2022-02-17,8.042946825507832,70.58466666666668,79.32735980352027,86.47650133536817,4526.684213147701,86.77666666666667,68.165,77.64,80.4325,82.965,79.33692667600388,80.601002218115,0.16576412827574857,53.519991594971955,62.57,77.25083333333333,94.6216263848645,82.80037406868847,79.65328667159828,77.74609018047099,79.01876806335586,309.54748302693105,50.35999999999999,125.14141087531645,81.36,78.68066666666667,854.3896963251802,74.095,80.33709869302558,77.62,66.39524973507986,49.27633294266978,LUNA,0
2022-02-18,7.861652142957047,71.72666666666667,81.24778141629146,86.47650133536817,4508.330463082307,87.18266666666668,69.395,79.205,80.25699999999999,82.965,79.47493210741101,80.61574067865727,0.15440632502916438,37.044789169740554,62.57,78.29,98.66707039372764,86.71304915125404,79.3947304753117,77.88686074627735,79.78875886077282,308.3112548617265,50.690000000000005,123.96920301062325,82.06,79.45466666666667,859.4706368899919,77.78999999999999,80.4698527402524,77.62,66.35090047497138,48.52074001472602,LUNA,0
2022-02-19,7.560486928661343,73.09033333333333,81.80566925910766,86.47650133536817,4495.20886361244,87.45633333333333,69.395,82.02000000000001,79.8515,82.965,79.31901121056575,80.51656623479465,0.13585114867065606,27.357084346077475,62.57,79.17083333333333,100.39589261973752,87.15376255341116,78.91723664811995,77.80137636068855,81.17375828232475,306.5453349281885,50.47,122.67895128726566,80.34,80.27333333333333,814.2148174406241,78.45249999999999,79.99295231867511,77.62,66.1062138625636,47.813130351041856,LUNA,0
2022-02-20,8.714438235795209,71.51599999999999,66.09898076135899,86.47650133536817,4478.712857382495,88.39200000000001,69.98,75.855,78.5075,82.535,78.2420474171905,80.08036346331497,0.08200109178805476,19.92575843502444,61.71,78.36583333333333,101.53000000000002,83.11209818240937,78.0962399178591,77.32229423438736,77.9289727813887,303.60887197718836,49.36999999999999,121.11589794328847,80.81,79.954,665.4496041592816,80.195,77.65249811580202,77.19,64.39192579984784,46.926121588410574,LUNA,0
2022-02-21,9.048994412215688,69.23266666666667,57.73066311911584,86.47650133536817,4464.64742965684,86.89666666666666,70.565,70.755,77.1775,73.28999999999999,77.10485871962084,78.33325798895899,0.0021216826947482777,14.619597352287748,53.91,77.815,101.53000000000002,69.52522646712671,77.48886278178081,76.41390329621328,70.87113381081592,301.2475751275743,50.26,119.76889572483773,65.97,78.06466666666668,643.1170979558077,82.405,75.38134455952478,73.28999999999999,62.45228234456273,46.27658121010367,LUNA,0
2022-02-22,8.90109497099412,68.257,67.32204257060991,83.98782907287293,4450.552748870708,85.00300000000001,70.565,70.755,76.2265,73.28999999999999,76.57042474038967,78.09011720025651,-0.0745631874193102,10.80567145150103,53.91,77.51333333333334,101.53000000000002,67.49364517425613,76.08474051014882,75.8889072343064,70.87113381081592,299.95913569108734,54.65,118.22405880689243,70.42,76.63,725.8300838946001,83.32,74.53652231959789,71.955,62.215588145306114,45.45921088304864,LUNA,0
2022-02-23,9.072985473894708,66.331,63.48119934506755,83.98782907287293,4439.466639709331,83.88300000000001,70.565,70.745,75.3015,73.28999999999999,75.79113401887932,77.32040950765507,-0.1552896213651024,5.3168722797639285,53.91,76.19166666666666,101.53000000000002,75.01802033303606,75.40768316392361,75.30146356010732,70.86621374182286,298.43406129927166,59.63,116.84107904263533,69.89,75.107,680.4561030367482,85.1175,73.23090350119821,71.955,61.168586252297374,44.73026361894214,LUNA,0
