date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2022-01-02,1.611,2.1066715876715874,1.9322716751667317,2.3581993742344625,4205.195259319044,1.8410000000000002,1.8079999999999998,1.7999500000000002,1.9945,1.8219178356358898,1.8603583179932601,1.573,1.7774166666666666,2.3304575089807518,51274.84742792312,2.1250975529345872,15504.58052194066,1.8795066428330445,1.7719743760789506,13.019212304602272,317893905.5972861,1.0258106511606537,72.59793085625232,150.49766484009754,1.674,1.942,1.7815,201.36512873682392,1.8805,312081304.3390409,1.806411787669029,1.9945,1.6066859578193886,1.9811620550073195,ALGO,0
2022-01-03,1.5679333333333334,1.659061642061642,1.9322716751667317,2.362274953252498,4210.178733723942,1.838,1.7005,1.78355,1.8875,1.8096276255887869,1.8574182937564487,1.359,1.7703333333333335,2.2011636909549086,47529.52331201999,2.0956808014037303,15426.507135676136,1.8812208711697274,1.7502806618759783,11.96880962331703,324761599.97769976,0.9963453752936914,72.00416538813428,153.36480149994517,1.794,1.7480000000000004,1.7624333333333333,186.15863141524105,1.908,321166914.8378833,1.7832715126430245,1.8875,1.6001253833314912,1.9699381177191,ALGO,0
2022-01-04,1.5528333333333335,1.9614294224294224,1.9322716751667317,2.3666661296642384,4207.249258904847,1.838,1.7005,1.7772999999999999,1.8875,1.806395949619247,1.8565630987334771,1.359,1.7643333333333333,2.2011636909549086,45256.499020989126,2.068379798102501,15388.053271623585,1.8822317537485125,1.73236179075308,11.96880962331703,335422641.7956705,1.02777224054792,71.73151797930456,158.87350299132945,1.671,1.766,1.7534333333333332,205.16675306721964,1.9137499999999998,339555165.143655,1.78061435685179,1.8875,1.6005492149947012,1.9608225374308847,ALGO,0
2022-01-05,1.5595333333333334,1.9997205387205388,1.9322716751667317,2.371066486191817,4216.239716108277,1.909,1.7005,1.7793500000000002,1.8875,1.8034777311289323,1.8533649754969326,1.359,1.76625,2.2011636909549086,48097.77938477771,2.0449445840047975,15389.7413001259,1.8868302049510304,1.7294614430095236,11.96880962331703,341992818.7300013,1.0602737922296528,71.47856177222364,156.24041830371428,1.552,1.865,1.7612333333333332,205.3395541731467,2.0145,343542613.7786073,1.778519840413053,1.8875,1.6040818910925627,1.9478212920634759,ALGO,0
2022-01-06,1.5623333333333336,2.0644193214193214,1.9322716751667317,2.3737035189183446,4223.916960461768,1.909,1.7005,1.78075,1.8875,1.7948497510453076,1.8525346977877621,1.359,1.75525,2.2011636909549086,48123.609206266694,2.01695287424996,15383.628586497995,1.8881627982034972,1.719022393192239,11.96880962331703,344472130.7806921,1.0267868933426942,70.96961994240817,153.29780836296558,1.564,1.811,1.766433333333333,191.51546569898048,2.0145,329624400.1973138,1.7644398649648911,1.8875,1.608936292747088,1.9339944834849543,ALGO,0
2022-01-07,1.5658,1.9733128723128723,1.6490205963122793,2.3736832053603467,4220.145682533737,1.9465,1.7005,1.7731999999999999,1.8875,1.787897917634544,1.8516697607646124,1.359,1.7631666666666668,2.2011636909549086,46057.22348714773,1.9864315314167922,15361.412506434663,1.889155494936315,1.7067594650759175,11.96880962331703,342860577.94774306,1.061085529527482,70.29406025164121,150.0244728092797,1.444,1.7020000000000002,1.7663,193.9346811819596,2.04,349310701.1732702,1.7546798857395232,1.7005,1.6013028214309803,1.9116717543786477,ALGO,0
2022-01-08,1.5461333333333334,1.905973322973323,1.6490205963122793,2.3740924161124206,4206.744177039485,1.949,1.7005,1.7564999999999997,1.8875,1.7700536274393925,1.836310476215683,1.359,1.7521666666666667,2.2011636909549086,46418.84098799354,1.9566239944258923,15367.479763694608,1.8921990408020601,1.686486211299116,11.96880962331703,311385711.46422267,1.027417586846995,69.4927798112472,146.39921128285303,1.385,1.715,1.7498333333333336,167.32331086918956,2.04,329844299.11464626,1.7227291340872888,1.7005,1.565863697056438,1.8897329339372042,ALGO,0
2022-01-09,1.5166,1.7897795907795908,1.6490205963122793,2.3760810051356636,4175.496445635801,1.949,1.7005,1.7376,1.8875,1.7472348402216598,1.8028508134345402,1.359,1.7310833333333333,2.2011636909549086,42441.048478689525,1.930255017468858,15415.075553290057,1.8984636471246703,1.6695302097633464,11.96880962331703,311137780.25915354,0.9919992080400498,68.70210232564102,142.40082342388183,1.401,1.6000000000000003,1.7196000000000002,152.63521686538795,2.04025,310288098.8556611,1.6826169596123213,1.7005,1.5120673859505245,1.8725248071276563,ALGO,0
2022-01-10,1.4819666666666667,1.7541292411292413,1.6490205963122793,2.3800379939188865,4125.358652467606,1.949,1.6505,1.7220499999999999,1.8875,1.7308470742793145,1.7611573938662126,1.359,1.7103333333333335,2.2011636909549086,40245.51365212562,1.913864679623744,15407.355877697633,1.9076433216141566,1.6527937001009332,11.723960513460327,354724086.11029875,1.0292826881279094,68.14923396884743,136.08481223117397,1.3640000000000003,1.576,1.6774666666666669,163.69448764472088,2.0562500000000004,317058280.14330643,1.6585220427488874,1.7005,1.483561866123302,1.8571276950107365,ALGO,0
2022-01-11,1.4565000000000001,1.8584395234395235,1.6490205963122793,2.383793673456352,4072.560761475174,1.949,1.612,1.71205,1.8875,1.7167843280364024,1.7354525822221336,1.359,1.6875833333333334,2.2011636909549086,41898.622227420805,1.8891930416503182,15414.590187527261,1.9132314694802386,1.6397511281083754,11.535426698870669,364393403.1079931,1.0671270611900991,67.86901302088356,130.06560607571745,1.444,1.5660000000000003,1.6385999999999998,166.28650423362708,1.96,319430767.3639299,1.6404417284798276,1.7005,1.4611305109203556,1.8428563223444197,ALGO,0
2022-01-12,1.4174666666666664,1.6062463092463093,1.6490205963122793,2.3861617961367805,4032.120540121915,1.949,1.592,1.6862,1.8675,1.6874669704040763,1.6783989278367002,1.319,1.6339166666666667,2.1769966221650314,42286.06954975561,1.8698576440522208,15472.226353678056,1.9177847370275336,1.6111396601161112,11.339547410985308,358443054.1863351,1.029520878545807,67.35704177541442,127.85313652660702,1.499,1.5580000000000005,1.5990666666666666,128.27026092966997,1.96,297795186.68812394,1.591296847175239,1.6804999999999999,1.390059762950068,1.8260063893965792,ALGO,0
2022-01-13,1.4255666666666666,1.5956832426832426,1.6490205963122793,2.3908318644762527,3978.2788132744035,1.9835,1.588,1.6680500000000003,1.6764999999999999,1.6647657133371077,1.6566008200745692,1.311,1.5915833333333333,2.172163208407056,36603.50882217844,1.8665408682117413,15498.204173769627,1.9240422770597045,1.5847839081256465,10.384635882544174,364641334.3130622,1.066368982865836,66.64361438897666,126.87876799003058,1.361,1.3930000000000005,1.5764666666666665,138.63832728529465,1.9945,313045144.23583275,1.558943486071356,1.6764999999999999,1.3450289635333483,1.8158617727433748,ALGO,0
2022-01-14,1.3971333333333333,1.5864405594405595,1.6490205963122793,2.3976650314345855,3944.101607051625,1.9835,1.5575,1.64845,1.673,1.6471534382750996,1.6299433908795513,1.304,1.5651666666666666,2.167933971368827,38153.29811151767,1.8699864252440312,15465.01358621377,1.9324992958720113,1.5627741936322963,10.218138487841616,366624783.95361495,1.1018296585412037,65.95593703559504,127.13826039402743,1.383,1.4550000000000003,1.5453333333333332,146.58717815794017,1.9945,326098825.6106611,1.5386444882142243,1.673,1.3169838780508782,1.8128949254245146,ALGO,0
2022-01-15,1.3799666666666668,1.692071225071225,1.6490205963122793,2.404947805366252,3893.4250598937106,1.994,1.5095000000000003,1.6375499999999998,1.673,1.627956887291759,1.5988952412991264,1.304,1.5428333333333333,2.167933971368827,39341.46990001108,1.873514056209966,15488.156781476324,1.9366479689588394,1.545849185881013,9.983083342379185,364393403.1079931,1.064954313079087,65.27128909786707,128.62737366663686,1.379,1.4670000000000003,1.5116666666666665,139.8479350267841,1.9945,306602237.7127325,1.5154684131043434,1.673,1.2874057582938279,1.8140389511626998,ALGO,0
2022-01-16,1.3495666666666666,1.6062463092463093,1.6490205963122793,2.407098865414002,3850.796150457219,1.9945,1.5095000000000003,1.6211499999999996,1.673,1.607441562307184,1.5702115788001274,1.304,1.50825,2.167933971368827,38334.10686194058,1.883370991258174,15501.26500334945,1.9376708157017044,1.517654428009957,9.983083342379185,357947191.77619696,1.0251867741739717,64.53514109402683,131.34186773589812,1.43,1.405,1.4753666666666667,133.4542941074823,1.9945,300649835.25152844,1.4901655803190597,1.673,1.2502002594690347,1.8107331953181884,ALGO,0
2022-01-17,1.3235666666666668,1.622090909090909,1.6490205963122793,2.413028145180911,3817.0566818510865,1.9945,1.452,1.6043499999999997,1.673,1.5905199650992445,1.550172310178707,1.304,1.4759166666666668,2.167933971368827,37378.40346684805,1.8924480774295454,15486.166882100664,1.9427668091075414,1.5011783425343341,9.701506866043978,330885500.74290615,1.0668419358848507,63.98681686071374,136.07887613042897,1.341,1.3989999999999998,1.4456666666666664,138.29272507344052,1.9945,310685757.4719059,1.4730631833468966,1.673,1.2216745369768394,1.8121581676229215,ALGO,0
2022-01-18,1.3102666666666667,1.6524597254597255,1.6490205963122793,2.416588601814755,3785.842622571759,1.9945,1.44,1.5834,1.673,1.573148115832634,1.537947125992686,1.304,1.4483333333333333,2.167933971368827,38101.6384685397,1.899854845891696,15442.172402243586,1.945837323528728,1.4786825861670012,9.64274307967837,322083942.9629537,1.0242120461042852,63.25672768818083,141.73598014043893,1.318,1.4350000000000003,1.4235666666666666,134.31829963711772,1.9945,286974244.86238486,1.4550534628319893,1.673,1.1945604958340905,1.8081632696159595,ALGO,0
2022-01-19,1.2940999999999998,1.5243825433825433,1.6490205963122793,2.418142400833161,3761.228299666487,1.9945,1.4115,1.55755,1.6494999999999997,1.5526926998450312,1.5249079456582577,1.257,1.4146666666666665,2.1395376655407214,37507.55257429299,1.9001632567580624,15377.046226914832,1.9473795069163133,1.447448607711666,9.388100005427402,308633675.0879558,0.9804854414603815,62.579653289587036,145.64363045945046,1.266,1.358,1.4033,124.12303438742002,1.9945,281654595.3422761,1.4307375454732216,1.6494999999999997,1.1647485361534529,1.803314789461722,ALGO,0
2022-01-20,1.2833666666666665,1.5692755762755761,1.6490205963122793,2.419634743872308,3737.6578126162944,1.9945,1.4075,1.5272000000000001,1.6494999999999997,1.538271018375029,1.5155677391952451,1.257,1.3989166666666666,2.1395376655407214,35983.59310644275,1.9013210529710924,15171.515942860227,1.946856304137092,1.4214473697228571,9.368512076638863,290534697.11791253,1.025413274993629,61.881372981417584,149.69120315316616,1.162,1.3730000000000004,1.3862666666666665,134.66390184897182,2.0004999999999997,298324929.73928,1.4195471538619568,1.6494999999999997,1.1731245278192937,1.8030129392418583,ALGO,0
2022-01-21,1.2651333333333332,1.637935508935509,1.573285013730875,2.428664864768097,3722.875750023388,1.9945,1.362,1.50095,1.6494999999999997,1.5253620540509527,1.5062010655352578,1.257,1.39075,2.1395376655407214,37559.212217270964,1.908789809429801,14989.042954006398,1.95213661209169,1.402118225792827,9.145699386669266,275262134.88565683,1.0718404644607393,61.51481368732429,153.84477764590017,1.033,1.417,1.3698333333333335,135.70070848453435,1.99775,286577847.8611472,1.411001437883194,1.5995,1.1819512695950183,1.8099622656075143,ALGO,0
2022-01-22,1.2781666666666667,1.6405762755762754,1.5149686151431934,2.439411988959436,3716.84843976341,1.9945,1.3730000000000002,1.48725,1.6494999999999997,1.5212611611582896,1.503801392979176,1.257,1.3860833333333333,2.1395376655407214,37714.191146204896,1.9154565944702442,14888.702085640669,1.960389627660648,1.3926409832713305,9.199566190837741,324637634.3751653,1.1183753116175783,61.198239751516454,158.07043336196665,0.9513,1.4890000000000003,1.3733666666666668,154.01762571280457,1.871,306620768.5696923,1.4200781397473181,1.561,1.1882744993314833,1.819036645952286,ALGO,0
2022-01-23,1.2856333333333332,1.7752553742553743,1.5149686151431934,2.451433886883553,3748.8369579029572,1.9945,1.4534999999999998,1.4831999999999999,1.6494999999999997,1.5252418158873051,1.5099375049619936,1.257,1.3889166666666668,2.1395376655407214,40452.15222403753,1.9232549849382703,14855.394260254547,1.9698761968527922,1.3996501054861796,9.593773257707028,326782239.2990129,1.1686534843266396,60.986180655760016,162.33424972567977,0.9898,1.6500000000000001,1.3929333333333334,172.16174183514772,1.8672499999999999,314301430.6906955,1.4439122720938846,1.561,1.1913688159226465,1.8328489826546348,ALGO,0
2022-01-24,1.3113333333333332,1.8874879564879565,1.5149686151431934,2.4620993214876368,3758.0294478525325,1.9945,1.4534999999999998,1.4737,1.6494999999999997,1.5290016813771345,1.514316612427065,1.257,1.4101666666666668,2.1395376655407214,43164.283480381164,1.9208700366568507,14749.01322842516,1.9782520818307725,1.4079404628373966,9.593773257707028,321203787.18495846,1.223564665771818,60.6847537982205,168.0447786423949,0.9135000000000001,1.6000000000000003,1.4103333333333337,172.33454294107483,1.8639999999999999,323751200.1683797,1.4642334610025178,1.561,1.2081220641694983,1.8442640174942642,ALGO,0
2022-01-25,1.3285333333333331,1.905973322973323,1.4740714005492348,2.4729061643371755,3778.2327224669834,1.9945,1.4534999999999998,1.46575,1.6494999999999997,1.534853408682532,1.5260406433783207,1.257,1.4290833333333335,2.1395376655407214,43190.11330187016,1.9130489006813955,14643.534778746834,1.9879637698316401,1.4172325740440375,9.593773257707028,307902278.033002,1.2807624072367594,60.37272398589315,173.19137798833262,0.9221,1.6430000000000005,1.4289333333333334,177.8641783307413,1.861,333066787.75867295,1.4863513900790535,1.5339999999999998,1.2276719665740032,1.8517584769764301,ALGO,0
2022-01-26,1.3524666666666667,1.9521867391867391,1.4096961553550411,2.4823924590036968,3814.3292397781356,1.9945,1.4914999999999998,1.46455,1.6494999999999997,1.5443457487801222,1.5549209106935524,1.257,1.4487500000000002,2.1395376655407214,44016.66758951775,1.9071464774479772,14627.261719607559,1.9985842740970714,1.4400141965932967,9.77985858119812,311075797.45788634,1.339965161296644,59.91528222218995,176.65890883782004,0.9236,1.726,1.4587666666666668,187.3682391567306,1.8972499999999999,337605857.4655701,1.5135280992976605,1.4914999999999998,1.2307411250615363,1.85603677885646,ALGO,0
2022-01-27,1.3538,1.7805369075369075,1.4096961553550411,2.488925929663143,3844.7688401972414,1.9945,1.4914999999999998,1.45285,1.5995,1.5386164340556687,1.5530262567204778,1.257,1.4553333333333336,2.1395376655407214,45437.30777141204,1.8994558796588157,14513.324506957966,2.0073089454118147,1.452149131237614,9.53500947134142,301964325.67159736,1.2765384058343743,59.27607551926695,179.23178450359282,0.9367,1.6630000000000005,1.4745000000000001,153.49922239502337,1.9012499999999997,306095851.6311051,1.5063699301749434,1.4914999999999998,1.2456339050652916,1.858116477927316,ALGO,0
2022-01-28,1.3546666666666665,1.7237604247604246,1.4096961553550411,2.4918202871304524,3876.7573583367885,1.9945,1.5085,1.4546,1.561,1.5418300315330267,1.5548286596563898,1.257,1.4745833333333334,2.1395376655407214,40374.66275957056,1.880328482504548,14529.5670886884,2.0139353617039695,1.4631466799957282,9.429724354103039,299757737.94648254,1.3415481443076958,59.030692851320204,180.8930446978079,0.9588,1.6430000000000005,1.4907666666666666,173.37134957663733,1.9012499999999997,324386468.11236095,1.5180053255326444,1.4914999999999998,1.2436749896290387,1.8503575486041526,ALGO,0
2022-01-29,1.3769666666666667,1.87296373996374,1.4415051000392312,2.497686796328622,3928.7807904689994,1.8875000000000002,1.5554999999999999,1.468,1.561,1.5557685477157654,1.5801971992880817,1.257,1.5038333333333334,2.1395376655407214,43345.09223080408,1.8661943319055772,14664.140591735371,2.020780047426439,1.4848346990428087,9.659882517368338,287795057.30189914,1.40983235217372,59.142781230505754,181.62572913262258,0.9691,1.7680000000000005,1.5276666666666665,198.94591325384485,1.794,352046888.4960268,1.5506198908353146,1.5125,1.2252466272119167,1.8493389403878961,ALGO,0
2022-01-30,1.4045333333333334,2.0142447552447553,1.4536227932522559,2.506284103635376,3971.5780605272776,1.8875000000000002,1.5645,1.47465,1.561,1.563415321959042,1.5864452060715697,1.257,1.5290833333333333,2.1395376655407214,47167.905811174176,1.8510485209623906,14722.40939578588,2.029924379852629,1.510142393583,9.703955357142544,282923209.1222916,1.338841683180335,58.98070749303476,181.41287752019375,0.9455,1.7840000000000003,1.5626333333333333,186.6770347330223,1.794,327017867.22001046,1.5672937537837277,1.5205,1.2189632580676304,1.855981258033587,ALGO,0
2022-01-31,1.4322333333333332,2.0195262885262886,1.4536227932522559,2.510033333333334,4012.287658875396,1.8875000000000002,1.596,1.48475,1.5339999999999998,1.5767178907028168,1.601927899050123,1.257,1.5662500000000001,2.1395376655407214,45333.98848545609,1.8323209905317042,14825.279056419282,2.039349690039007,1.5357165595128126,9.725991777029648,268481216.4270174,1.4109766266825272,58.944354505190795,178.1539582111744,0.9504000000000001,1.7690000000000001,1.5966333333333333,201.19232763089684,1.794,353204725.5031758,1.5943254839708465,1.5205,1.2045901349229513,1.8507446681821123,ALGO,0
2022-02-01,1.4613666666666667,2.0564970214970213,1.4536227932522559,2.5079710456228774,4037.6764406408893,1.8875000000000002,1.596,1.5024000000000002,1.5205,1.5839239728729784,1.604949138628761,1.257,1.5925833333333335,2.1395376655407214,47503.69349053101,1.8086989605080392,14880.73307176971,2.04568208852323,1.5581386758723064,9.65988251736834,251497928.87978497,1.3394320413804806,58.924663303441974,174.68727537607916,0.9667,1.7840000000000003,1.6237666666666666,189.2690513219284,1.794,320795723.1786728,1.6065831018214853,1.5205,1.2212527787795333,1.8398546428888818,ALGO,0
2022-02-02,1.4802666666666666,2.012924371924372,1.493005296194586,2.502746147370067,4057.9807316284127,1.8875000000000002,1.6219999999999999,1.52305,1.5465,1.5994851600675726,1.6134875301907403,1.257,1.6284166666666666,2.1395376655407214,45721.43580779089,1.7865992382635307,15005.169624045557,2.050803742680842,1.5870021390354059,9.914525591619308,267972957.4566258,1.4098817544130677,59.06553113133732,172.28400258873572,0.9236,1.8360000000000003,1.6432666666666669,210.0051840331778,1.794,345449434.0639329,1.635416470772026,1.5465,1.2207313105347437,1.8252580882293516,ALGO,0
2022-02-03,1.4839,2.0538562548562544,1.4998214986269125,2.4961560119050703,4085.692889974567,1.8875000000000002,1.6265,1.53525,1.551,1.6047825556181228,1.6143293798408704,1.257,1.6451666666666667,2.1395376655407214,48821.014386469345,1.7619372606320176,15050.95354481849,2.0575918794370898,1.610315030354334,9.958598431393515,256816053.2285169,1.3402888990109159,59.25335490186447,169.9358507368818,0.9356000000000001,1.845,1.6588,188.75064800414722,1.794,310391342.66836345,1.640890859884022,1.551,1.2297439444135516,1.807529036826198,ALGO,0
2022-02-04,1.4587666666666665,1.7805369075369075,1.4998214986269125,2.487732210125512,4111.6204257297795,1.8875000000000002,1.6265,1.54345,1.551,1.600872736683447,1.613764829506672,1.257,1.6432499999999999,2.1395376655407214,45643.946343323936,1.7375024237122787,15052.921416652829,2.059621919260983,1.6215760426340382,9.958598431393515,243799664.96238992,1.2719374035061723,59.38967860627933,167.5961790289493,0.9987,1.8020000000000005,1.6590666666666667,168.18731639882495,1.794,293414125.01289934,1.627215342978788,1.551,1.2454825688938638,1.7923015204621378,ALGO,0
2022-02-05,1.4503333333333333,1.8214687904687905,1.4998214986269125,2.4812639539585035,4098.656657852173,1.8875000000000002,1.6265,1.5541,1.551,1.5981414228550435,1.6130372539493518,1.257,1.64225,2.1395376655407214,42570.19758613447,1.7184070611498004,15044.892363830892,2.0638044690824073,1.625995734966494,9.958598431393515,228923792.65824476,1.3346528904584805,59.447237503698936,165.2183466733703,1.002,1.6050000000000002,1.6484333333333336,170.2609296699499,1.7690000000000001,305645995.87453663,1.6174899055974359,1.551,1.2694810266338696,1.7808103884614142,ALGO,0
2022-02-06,1.4483000000000001,1.7052750582750582,1.4998214986269125,2.478135601397901,4088.92541391288,1.8875000000000002,1.6195,1.55735,1.551,1.5867235396805959,1.6119920494714093,1.257,1.6285833333333335,2.1395376655407214,42880.15544400231,1.7058764980167305,15034.729682071735,2.0693707107094554,1.6202398330111718,9.924319556013574,212188436.3160815,1.2795845189967172,59.30031084449625,162.75571287857656,1.026,1.5680000000000003,1.6425999999999998,149.52479695870056,1.7497500000000001,291942731.13605624,1.590799150890138,1.551,1.2793965686486493,1.7716778059576597,ALGO,0
2022-02-07,1.441,1.6022851592851595,1.4998214986269125,2.471532468393367,4065.1865662408995,1.8675000000000002,1.5805,1.5588000000000002,1.551,1.571781055259811,1.6035580201783086,1.257,1.6054166666666667,2.1395376655407214,39780.576865323856,1.698420854227777,15027.314795246464,2.072163088683546,1.6090691997512787,9.73333725032535,229593206.91193128,1.2229334551453477,59.39725214541349,161.6041093340415,1.071,1.47,1.6272000000000002,139.32953170900294,1.7297500000000001,288498861.72394735,1.5591377430608861,1.551,1.2847886133753015,1.7581788399403018,ALGO,0
2022-02-08,1.4315666666666667,1.672265475265475,1.4998214986269125,2.4606176658538086,4020.3016244724618,1.8635,1.5805,1.564,1.551,1.5591306067220472,1.5835437861020076,1.291,1.5999166666666664,1.9135755723553693,38256.61739747362,1.686764265129842,14993.312774365317,2.0713467352168875,1.5973994069777604,9.73333725032535,220047855.5167715,1.2778815763586646,59.42754630195013,159.74017370010327,1.0272593465238808,1.4410000000000003,1.6002666666666667,142.0943494038362,1.63225,284926547.263661,1.5348088595130576,1.568,1.3066162398285588,1.7411083602560926,ALGO,1
2022-02-09,1.4002666666666665,1.581159026159026,1.4998214986269125,2.4453774524133705,3987.4713032239792,1.8599999999999999,1.5725,1.5643,1.551,1.5446764877055992,1.563974920433668,1.3,1.5817499999999998,1.9135755723553693,38669.89454129741,1.6729382497591092,14991.382036916404,2.066902876280157,1.5797057816673286,9.694161392748278,219142906.6182693,1.2218328227731636,59.33211970885972,159.84193542716088,1.1220018504977225,1.45,1.5683666666666667,135.70070848453435,1.61525,280116639.7652569,1.5085305734341257,1.5725,1.3078651349757797,1.7204056057754948,ALGO,1
2022-02-10,1.3737,1.6458578088578089,1.4998214986269125,2.4250744554762047,3953.765506742204,1.8599999999999999,1.5725,1.5683,1.551,1.537218970097777,1.5529613285330088,1.3,1.5579166666666666,1.9135755723553693,37714.191146204896,1.6599073709541317,14972.53331612007,2.060095651851517,1.5732221991996587,9.694161392748278,210217383.2357822,1.2782798317222128,59.41694334716231,160.02849859343308,1.1809917590409515,1.4520000000000002,1.5384,149.52479695870056,1.59125,308013948.29252964,1.4986027929057986,1.5725,1.3221999390491948,1.6955090959743437,ALGO,1
2022-02-11,1.3568666666666664,1.7633719243719241,1.4998214986269125,2.4072569649753306,3925.2452174114705,1.8599999999999999,1.5725,1.56975,1.551,1.5343879352757195,1.5506552919086687,1.3,1.5445833333333334,1.9135755723553693,39780.576865323856,1.6484749964944836,14970.896286516667,2.0539381688832976,1.5693410289347505,9.694161392748278,216663594.56757846,1.3370827917375814,59.6411201055334,160.34226391852735,1.5541028617322443,1.5050000000000001,1.5158666666666667,159.02885778468985,1.59125,336257962.3034769,1.4986639016895218,1.5725,1.325650122900502,1.6749993656196684,ALGO,1
2022-02-12,1.3267,1.6366151256151258,1.4998214986269125,2.3896445724439146,3884.872340306926,1.8599999999999999,1.5510000000000002,1.55905,1.551,1.5215443845145549,1.5190790232540514,1.3,1.5127500000000003,1.9135755723553693,41201.21704721815,1.63008104320761,14987.721428778184,2.0458887499355707,1.549911096730849,9.588876275509898,210713245.6459204,1.2754234600045045,59.61385536465043,160.8256321220509,1.6694886131107807,1.502,1.4808,135.18230516675308,1.5625,308748759.50764817,1.477484839891134,1.5725,1.2985954166270248,1.656443571396098,ALGO,1
2022-02-13,1.3015,1.612848225848226,1.4998214986269125,2.3667672540068567,3839.212939678267,1.8599999999999999,1.4525000000000001,1.5493999999999999,1.551,1.5112818375134767,1.5044327250250307,1.3,1.4885000000000002,1.9135755723553693,37636.701681737926,1.608316560276319,14991.287456352786,2.0324451045284526,1.5252746930888958,9.106523529092195,204081085.91032237,1.342951148396364,59.6547524759749,161.52100392361115,1.7257849838495254,1.411,1.4456000000000002,138.98392949714884,1.5565,322827495.5903098,1.4629487106771135,1.5725,1.2780969222437937,1.6323888711271937,ALGO,1
2022-02-14,1.3090666666666668,1.6577412587412588,1.4998214986269125,2.3432593494165976,3787.6609172870603,1.8365,1.4340000000000002,1.53795,1.568,1.5014831828828488,1.4961891326949834,1.3,1.4539166666666667,1.9135755723553693,38204.95775449565,1.5879660239913262,14982.039951121322,2.017775429003972,1.498555551454551,9.099178055796497,196767115.36078432,1.2714637052631403,59.778958517775095,164.39407668420378,1.7380117903709411,1.416,1.4238666666666666,138.29272507344052,1.5305,311288683.6157566,1.450033524419096,1.5725,1.2583048856139443,1.6084543082253406,ALGO,1
2022-02-15,1.2995333333333334,1.6683043253043255,1.4998214986269125,2.3204655508931205,3769.949379875058,1.8365,1.4024999999999999,1.5263,1.5725,1.496188132298934,1.4934573617202163,1.3,1.4338333333333333,1.9135755723553693,38101.6384685397,1.5674673007363609,14940.21801634355,2.001945658522265,1.4750368877139972,8.966959536473873,188771333.99730632,1.34395727084665,59.88801748130699,166.85162239264466,1.7406128412902353,1.4490000000000003,1.4103333333333337,147.10558147572144,1.5284999999999997,334285791.66810256,1.446951443739235,1.5725,1.249060680999267,1.5860752001157887,ALGO,1
2022-02-16,1.2969000000000002,1.6313335923335925,1.4998214986269125,2.294980197627045,3753.5510553129957,1.8365,1.4024999999999999,1.52,1.5725,1.4846927150916056,1.4886768228356229,1.3,1.41625,1.9135755723553693,39418.95936447803,1.5511938481530851,14953.091546370513,1.982215398839347,1.4448222869412215,8.966959536473873,203002585.16827184,1.2706552683835055,59.853179201289855,167.86754363443626,1.7393142636299133,1.4440000000000004,1.4009,131.7262830482115,1.50575,293823608.0139427,1.4306512216255065,1.5725,1.2321340589788534,1.560058522395092,ALGO,1
2022-02-17,1.2968666666666668,1.5521105931105932,1.4998214986269125,2.2702543027937705,3739.1730582123782,1.8365,1.3915,1.5068,1.5615,1.4723451065663014,1.4851937678195992,1.278,1.3957499999999998,1.9135755723553693,37120.10525195818,1.536695792769185,14947.74441791142,1.960958629245884,1.4125954208903397,8.85922592813693,200585255.91884828,1.1961534923119226,59.62294361161143,168.31529523348968,1.7362222329497337,1.3610000000000002,1.3937666666666668,127.75185761188871,1.51125,292247996.5504801,1.4133202644523517,1.5615,1.2075311576525376,1.5362350429196368,ALGO,1
2022-02-18,1.2811666666666668,1.4834506604506603,1.4998214986269125,2.2520852184095332,3728.364306293647,1.8365,1.3655,1.4836,1.5354999999999999,1.4570602838576865,1.4753378174344878,1.226,1.3809166666666668,1.8948460940432144,36526.019357711484,1.5269439436651955,14876.127440141328,1.9411026196794374,1.3861614757557126,8.604582853885956,193234095.6885499,1.118598997761163,59.15489889312042,168.2669584131373,1.7418824034571647,1.323,1.3805666666666667,118.76620010368067,1.5514999999999999,284295133.5303537,1.3906556083827593,1.5354999999999999,1.1852006702420559,1.5230002170292942,ALGO,1
2022-02-19,1.2633,1.3897034447034449,1.4998214986269125,2.239095641501559,3714.7607680532496,1.8365,1.33,1.45875,1.5,1.4352039665348948,1.4539380116420044,1.155,1.3623333333333332,1.8519495469411826,35182.868640284156,1.5168783049781922,14860.416530622973,1.927557037108695,1.359676475205339,8.256897117889443,192056422.46447176,1.0369270917985365,58.527809852812055,167.79461439671167,1.7479247456252573,1.327,1.3649,100.79488508726455,1.5514999999999999,240397543.90601137,1.3554778224777193,1.5,1.140780897727483,1.5106058571155905,ALGO,1
